#{"t_start": 1733115541.6203327, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.998627,78,9.880299
-565.993164,57,10.004111
-534.903229,83,10.18738
-535.998627,48,10.296378
-595.998627,44,10.393324
-475.993164,36,10.473619
-595.993164,38,10.557826
-565.993164,88,10.742476
-535.98584,46,10.842071
-565.998627,29,10.908315
-505.993164,62,11.041958
-535.98584,39,11.130397
-595.998627,86,11.317315
-595.993164,71,11.472715
-595.98584,66,11.619116
-535.998627,64,11.770725
-535.998627,41,11.867003
-565.998627,62,12.004495
-535.998627,50,12.127461
-325.98584,38,12.217581
-535.98584,50,12.335433
-535.998627,63,12.475818
-355.993164,58,12.608752
-565.98584,70,12.766958
-595.993164,47,12.875196
-595.998627,93,13.084156
-505.998627,27,13.157972
-535.998627,39,13.250584
-535.998627,62,13.392991
-535.993164,42,13.490546
-505.998627,26,13.555812
-565.998627,66,13.706459
-595.998627,50,13.821359
-565.98584,85,14.022104
-445.998627,48,14.141793
-565.998627,33,14.221822
-565.985626,43,14.324231
-595.985382,52,14.444072
-475.993164,45,14.554226
-475.993164,52,14.672812
-505.993164,55,14.805282
-475.98584,30,14.879122
-505.993164,56,15.008406
-565.993164,39,15.103615
-595.993164,109,15.35262
-565.98584,44,15.45718
-565.998627,40,15.553111
-595.98584,102,15.782706
-595.98584,42,15.881424
-535.98584,77,16.057989
-505.993164,37,17.819065
-475.998627,39,17.914829
-505.993164,41,18.012626
-565.998627,50,18.135292
-445.992508,51,18.262255
-535.998627,32,18.351369
-445.998627,47,18.467218
-535.993164,54,18.59288
-595.98584,74,18.757593
-565.98584,71,18.917899
-565.98584,33,19.001864
-565.993164,50,19.124327
-535.98584,84,19.319724
-595.993164,70,19.485583
-595.98584,34,19.568563
-535.98584,73,19.735232
-475.993164,62,19.877792
-565.993164,31,19.952753
-565.98584,100,20.182252
-415.993164,64,20.33428
-535.998627,71,20.511365
-325.987076,51,20.635971
-565.993164,42,20.739062
-565.98584,45,20.844533
-505.98584,61,20.986307
-565.998627,32,21.070758
-565.998627,105,21.321486
-505.998627,71,21.497868
-415.998627,47,21.608775
-505.998627,59,21.752149
-475.998627,46,21.865934
-535.993164,90,22.074729
-595.998627,58,22.211518
-505.993164,37,22.308883
-565.993164,91,22.519117
-565.998627,60,22.665394
-505.998627,42,22.767785
-505.98584,47,22.880916
-415.998627,54,23.008482
-385.993164,26,23.072159
-535.987076,66,23.229132
-565.993164,37,23.320886
-505.98584,80,23.508924
-565.993164,47,23.620931
-505.998627,60,23.763006
-565.993164,61,23.906324
-565.998627,36,23.997855
-505.993164,47,24.112129
-565.998627,80,24.301461
-535.98584,57,24.436748
-415.998627,22,26.303261
-505.998627,51,26.428159
-505.98584,63,26.581966
-445.993164,40,26.684602
-415.993164,28,26.757329
-565.998627,39,26.856192
-505.985687,81,27.055098
-535.998627,47,27.171654
-445.998627,43,27.280724
-505.998627,73,27.455512
-535.986954,37,27.551316
-565.98584,78,27.735015
-475.993164,52,27.861328
-595.998627,69,28.031289
-505.98584,49,28.153329
