#{"t_start": 1725168462.0012503, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,15.311109
-0.3,75,15.61394
-0.3,75,15.908159
-0.3,75,16.167743
-0.3,75,16.416391
-0.3,75,16.702361
-0.3,75,16.988946
-0.3,75,17.310888
-0.3,75,17.616905
-0.3,75,17.942646
-0.3,75,18.256389
-0.3,75,18.597201
-0.3,75,18.922128
-0.3,75,19.225938
-0.3,75,19.556999
-0.3,75,19.87787
-0.3,75,20.182826
-0.3,75,20.493372
-0.3,75,20.779457
-0.3,75,21.065526
-0.3,75,21.355574
-0.3,75,21.661598
-0.3,75,21.98227
-0.3,75,22.275768
-0.3,75,22.577025
-0.3,75,22.880764
-0.3,75,23.192783
-0.063,16,23.268153
-0.3,75,23.551602
-0.3,75,23.867965
-0.3,75,24.160963
-0.123,31,24.300469
-0.3,75,24.59981
-0.3,75,24.897541
-0.3,75,25.183794
-0.3,75,25.475928
-0.3,75,25.770687
-0.3,75,26.070805
-0.3,75,26.404201
-0.3,75,26.710773
-0.3,75,26.996298
-0.3,75,27.289549
-0.3,75,27.589563
-0.3,75,27.886709
-0.071,18,27.97005
-0.3,75,28.276453
-0.3,75,28.569812
-0.3,75,28.862929
-0.079,20,28.953521
-0.3,75,29.249065
-0.3,75,30.96554
0.948,13,31.033291
-0.3,75,31.306213
-0.3,75,31.608697
-0.3,75,31.885296
-0.3,75,32.161322
-0.3,75,32.444964
-0.3,75,32.741806
-0.3,75,33.011114
-0.3,75,33.305518
-0.3,75,33.577612
-0.3,75,33.851882
-0.3,75,34.133412
-0.3,75,34.418355
-0.3,75,34.69554
-0.3,75,34.981281
-0.3,75,35.257482
-0.3,75,35.54815
-0.3,75,35.827582
-0.3,75,36.103628
-0.3,75,36.380127
-0.095,24,36.4904
-0.3,75,36.773073
-0.3,75,37.115606
-0.3,75,37.410322
-0.3,75,37.734889
-0.3,75,38.051546
-0.3,75,38.339715
-0.3,75,38.626803
-0.3,75,38.943747
-0.3,75,39.24435
-0.3,75,39.558623
-0.3,75,39.850031
-0.3,75,40.140626
-0.3,75,40.422626
-0.095,24,40.529579
-0.3,75,40.825697
-0.3,75,41.099678
-0.3,75,41.408384
-0.3,75,41.695045
-0.3,75,41.981992
-0.3,75,42.259127
-0.3,75,42.54159
-0.139,35,42.692987
-0.3,75,42.972178
-0.3,75,43.251145
-0.3,75,43.54212
-0.3,75,43.821283
-0.3,75,44.118188
-0.3,75,44.39838
-0.3,75,46.068739
-0.195,49,46.26995
-0.3,75,46.559911
-0.3,75,46.833766
-0.3,75,47.119916
-0.3,75,47.402049
-0.3,75,47.700272
-0.075,19,47.787092
-0.3,75,48.086178
-0.3,75,48.377127
-0.3,75,48.662192
-0.3,75,48.947652
-0.3,75,49.240166
-0.3,75,49.525793
-0.3,75,49.804905
-0.3,75,50.096789
-0.191,48,50.297306
-0.3,75,50.574559
-0.3,75,50.854654
-0.3,75,51.146215
-0.3,75,51.440022
-0.3,75,51.711721
-0.3,75,51.995107
-0.3,75,52.27924
-0.3,75,52.558932
-0.3,75,52.832044
-0.3,75,53.108835
-0.3,75,53.384703
-0.3,75,53.665553
0.921,20,53.758272
-0.3,75,54.037297
-0.3,75,54.315267
-0.071,18,54.398137
-0.3,75,54.680876
-0.3,75,54.9541
-0.3,75,55.252414
-0.063,16,55.328598
-0.3,75,55.624304
-0.083,21,55.720637
-0.3,75,56.009376
-0.3,75,56.313335
-0.3,75,56.600317
0.939,16,56.689685
-0.3,75,56.982188
-0.3,75,57.273747
-0.3,75,57.573603
-0.3,75,57.849864
-0.3,75,58.136212
-0.3,75,58.413286
-0.059,15,58.486969
-0.107,27,59.991604
-0.3,75,60.278742
-0.3,75,60.586321
-0.3,75,60.86079
-0.3,75,61.142475
-0.3,75,61.429148
-0.3,75,61.70943
-0.3,75,61.988667
-0.3,75,62.271246
0.946,14,62.338368
-0.3,75,62.611639
-0.3,75,62.889
-0.3,75,63.165379
-0.3,75,63.461704
-0.3,75,63.741702
-0.3,75,64.021875
-0.3,75,64.2978
-0.3,75,64.585078
-0.3,75,64.861931
-0.3,75,65.144072
-0.3,75,65.430038
-0.3,75,65.710456
-0.3,75,65.988238
-0.3,75,66.276039
-0.3,75,66.559787
-0.3,75,66.853273
-0.3,75,67.127669
-0.3,75,67.425848
-0.3,75,67.746827
0.919,21,67.85491
-0.3,75,68.14032
-0.103,26,68.256274
-0.3,75,68.535419
0.93,18,68.622612
-0.3,75,68.907157
-0.3,75,69.183584
-0.3,75,69.470243
-0.071,18,69.553523
-0.3,75,69.847982
-0.3,75,70.133183
-0.3,75,70.413725
-0.3,75,70.687226
-0.3,75,70.97869
-0.3,75,71.258902
-0.3,75,71.543005
-0.3,75,71.839988
-0.3,75,72.127179
-0.3,75,72.407797
-0.3,75,72.688766
-0.3,75,72.968432
-0.3,75,74.65646
-0.3,75,74.938676
-0.3,75,75.218103
-0.3,75,75.500145
-0.3,75,75.820075
0.926,19,75.907701
-0.3,75,76.186561
-0.3,75,76.474329
-0.3,75,76.762002
-0.3,75,77.05081
-0.3,75,77.33085
-0.3,75,77.621451
-0.3,75,77.951349
-0.3,75,78.287011
-0.3,75,78.583863
-0.3,75,78.911015
-0.3,75,79.197037
-0.3,75,79.473794
-0.191,48,79.671674
-0.3,75,79.983522
-0.3,75,80.260642
-0.3,75,80.533632
-0.3,75,80.818101
-0.3,75,81.097353
-0.3,75,81.402482
-0.3,75,81.700056
-0.3,75,82.012501
-0.3,75,82.288872
-0.3,75,82.5624
-0.075,19,82.648438
-0.3,75,82.98754
-0.127,32,83.128842
-0.3,75,83.41257
-0.3,75,83.692331
-0.3,75,83.986498
-0.3,75,84.268225
-0.3,75,84.554883
-0.3,75,84.834666
-0.3,75,85.111618
-0.3,75,85.405194
-0.3,75,85.684747
-0.3,75,85.969914
-0.3,75,86.250727
-0.3,75,86.524298
-0.3,75,86.799733
-0.3,75,87.074547
-0.3,75,87.350153
-0.3,75,87.633885
-0.3,75,87.912728
-0.3,75,88.192683
-0.3,75,89.784859
-0.3,75,90.067029
-0.3,75,90.351398
-0.3,75,90.630659
-0.3,75,90.931831
-0.3,75,91.222725
-0.3,75,91.50542
-0.3,75,91.793372
-0.3,75,92.079215
-0.3,75,92.355086
-0.3,75,92.633152
0.942,15,92.705555
-0.3,75,92.990748
-0.3,75,93.273566
-0.3,75,93.555318
-0.3,75,93.841425
-0.3,75,94.135855
-0.3,75,94.412153
-0.3,75,94.693886
-0.3,75,94.97886
-0.3,75,95.249662
-0.3,75,95.52425
-0.3,75,95.793656
-0.3,75,96.054802
-0.3,75,96.291489
-0.3,75,96.520596
-0.3,75,96.745465
-0.3,75,96.967152
-0.3,75,97.190603
-0.3,75,97.412157
-0.3,75,97.645611
-0.3,75,97.892632
-0.3,75,98.173583
-0.3,75,98.410346
-0.3,75,98.654692
-0.3,75,98.905683
-0.3,75,99.144324
-0.3,75,99.365535
-0.3,75,99.589721
-0.3,75,99.832971
-0.3,75,100.078848
-0.3,75,100.304411
-0.063,16,100.367034
-0.3,75,100.616692
-0.063,16,100.686232
-0.3,75,100.918927
-0.3,75,101.158022
-0.3,75,101.378234
-0.3,75,101.606103
-0.3,75,101.872644
-0.067,17,103.347321
-0.3,75,103.639221
-0.3,75,103.933867
-0.087,22,104.033708
-0.3,75,104.309767
-0.3,75,104.595117
-0.3,75,104.901667
-0.3,75,105.188547
-0.3,75,105.465127
-0.079,20,105.555709
-0.079,20,105.645247
-0.3,75,105.927269
-0.3,75,106.201739
-0.3,75,106.494545
-0.3,75,106.775788
-0.3,75,107.060455
-0.3,75,107.35094
-0.3,75,107.634516
-0.3,75,107.910905
-0.3,75,108.197679
-0.3,75,108.478725
0.957,11,108.535573
-0.3,75,108.817293
-0.3,75,109.104346
-0.3,75,109.387434
-0.3,75,109.667201
-0.3,75,109.944258
-0.3,75,110.227932
-0.3,75,110.523407
-0.3,75,110.796613
-0.3,75,111.074908
-0.3,75,111.359018
-0.3,75,111.646489
-0.3,75,111.919759
-0.087,22,112.019866
-0.3,75,112.296841
-0.3,75,112.570358
-0.3,75,112.839547
-0.139,35,112.990691
-0.3,75,113.276589
-0.067,17,113.356434
-0.3,75,113.646672
-0.3,75,113.929181
-0.3,75,114.212921
-0.3,75,114.498594
-0.3,75,114.783569
-0.3,75,115.079243
0.875,32,115.219973
-0.3,75,115.49796
-0.3,75,115.776495
-0.111,28,117.254274
-0.3,75,117.54887
-0.3,75,117.825095
-0.3,75,118.116393
-0.3,75,118.397651
-0.3,75,118.686992
-0.3,75,118.959953
-0.091,23,119.066087
-0.3,75,119.341674
-0.059,15,119.410672
-0.3,75,119.690389
-0.083,21,119.782501
-0.3,75,120.064051
-0.3,75,120.367585
-0.3,75,120.656634
-0.3,75,120.959338
-0.3,75,121.274139
-0.3,75,121.585012
-0.3,75,121.89029
-0.167,42,122.087059
-0.3,75,122.4022
-0.3,75,122.695956
-0.3,75,123.005466
-0.3,75,123.32802
-0.075,19,123.423025
-0.3,75,123.733658
-0.3,75,124.04494
-0.3,75,124.358188
-0.3,75,124.682631
-0.3,75,125.001023
-0.3,75,125.317416
-0.3,75,125.628023
-0.3,75,125.939574
-0.3,75,126.252466
-0.3,75,126.565053
-0.3,75,126.895254
-0.3,75,127.20871
-0.3,75,127.527774
-0.091,23,127.640336
-0.3,75,127.956803
-0.3,75,128.278797
-0.3,75,128.588128
-0.3,75,128.905631
-0.3,75,129.229651
-0.3,75,129.537756
-0.3,75,129.855541
-0.3,75,130.164792
-0.3,75,130.47524
-0.3,75,130.790328
-0.111,28,130.924731
-0.3,75,132.572838
-0.071,18,132.683769
-0.3,75,132.976435
-0.3,75,133.267857
-0.3,75,133.587368
-0.3,75,133.895425
-0.3,75,134.216147
-0.3,75,134.506167
-0.3,75,134.822784
0.942,15,134.90349
-0.3,75,135.205931
0.921,20,135.306442
-0.3,75,135.603601
-0.3,75,135.882386
-0.095,24,135.98569
-0.3,75,136.267489
-0.063,16,136.343007
-0.3,75,136.643399
-0.3,75,136.927331
-0.3,75,137.205052
-0.3,75,137.478467
-0.3,75,137.75712
-0.3,75,138.042035
-0.3,75,138.352901
-0.071,18,138.437799
-0.3,75,138.72753
-0.3,75,139.007983
-0.3,75,139.285714
-0.3,75,139.564776
-0.3,75,139.846384
-0.3,75,140.135853
-0.3,75,140.422616
-0.3,75,140.69738
-0.3,75,141.000882
-0.3,75,141.290392
0.958,11,141.345595
-0.059,15,141.4148
-0.3,75,141.693265
-0.3,75,141.966982
-0.3,75,142.250499
-0.3,75,142.530077
-0.3,75,142.806924
-0.3,75,143.08312
-0.071,18,143.163929
-0.3,75,143.43673
-0.3,75,143.707479
-0.3,75,144.000171
-0.3,75,144.283401
-0.3,75,144.572732
-0.3,75,144.845979
-0.3,75,146.546118
-0.3,75,146.832114
-0.3,75,147.109496
-0.3,75,147.396297
0.938,16,147.472655
-0.3,75,147.765052
-0.3,75,148.056036
-0.3,75,148.335129
0.938,16,148.412027
-0.3,75,148.700197
-0.3,75,148.977944
-0.3,75,149.267995
-0.3,75,149.552009
-0.3,75,149.83352
-0.3,75,150.144078
-0.3,75,150.458154
-0.3,75,150.822933
-0.3,75,151.140854
-0.3,75,151.43518
-0.3,75,151.715016
-0.183,46,151.910555
-0.3,75,152.18732
-0.3,75,152.469135
-0.3,75,152.760043
-0.3,75,153.03481
-0.3,75,153.327814
-0.3,75,153.63214
-0.3,75,153.963614
-0.3,75,154.263554
-0.3,75,154.578193
-0.3,75,154.884407
-0.3,75,155.189747
