#{"t_start": 1724140454.1690807, "env_id": "VizdoomCorridor-v0"}
r,l,t
-4015.979965,55,0.727782
-4015.977448,56,0.759782
-4535.956009,42,0.783909
-3295.910797,34,0.803527
-4895.957108,54,0.834182
-4235.932205,41,0.857599
-4375.977875,68,0.896566
-4275.977493,48,0.923988
-4475.911926,33,0.943043
-5135.977707,44,0.968188
-3935.957443,41,0.991693
-3715.956635,55,1.022889
-5195.913544,54,1.053608
-4935.977722,60,1.087542
-3275.933014,32,1.105973
-4935.923401,61,1.140581
-4275.955124,49,1.168544
-4835.977432,44,1.193668
-3255.911957,29,1.210499
-3315.913864,40,1.233427
-3015.902786,39,1.255735
-4995.954788,72,1.296428
-3935.891953,42,1.320341
-3935.893341,41,1.343874
-3895.954803,37,1.365108
-4215.947556,40,1.387937
-4815.979965,40,1.41082
-4915.956314,58,1.443719
-4555.977676,45,1.46934
-4275.934952,50,1.497848
-3315.954788,40,1.520756
-4135.886978,25,1.535328
-4455.868408,27,1.551076
-3555.933868,29,1.567889
-4075.979965,67,1.605798
-3255.821243,27,1.621455
-5055.91098,28,1.637743
-5095.97789,87,1.686634
-4635.979965,60,1.720685
-4335.979965,59,1.754175
-4095.930618,72,1.794667
-4535.935806,44,1.819791
-2935.933487,25,1.834429
-3595.98175,87,1.883241
-3915.977585,40,1.906208
-4275.977615,51,1.935278
-3975.913727,50,1.963808
-3875.933487,33,1.982832
-5215.977692,57,2.015264
-5255.978027,63,2.050976
-4555.979965,46,2.233901
-4535.932205,42,2.258253
-3935.977753,43,2.283136
-4375.979828,67,2.32182
-4655.956314,64,2.358105
-4555.956314,47,2.385028
-5235.977737,60,2.419021
-5035.934708,76,2.461812
-4355.93541,62,2.496914
-2975.977402,31,2.514866
-4695.955948,71,2.555027
-2995.978073,37,2.576301
-4415.888245,20,2.588139
-2035.911102,26,2.603319
-4715.9776,74,2.644935
-3635.956314,43,2.66945
-4675.932816,67,2.707196
-4995.955688,72,2.747816
-5135.978119,44,2.772912
-5255.956314,63,2.808963
-4855.933487,45,2.834942
-4195.933487,37,2.863105
-3215.933487,22,2.876186
-4195.954803,36,2.897189
-3895.909576,37,2.918669
-4675.956573,68,2.957627
-3455.911499,63,2.993784
-3655.979965,45,3.019803
-4795.979828,36,3.040756
-5215.956512,58,3.074003
-3735.933502,61,3.108777
-5215.911957,57,3.141338
-4835.980743,43,3.166047
-5035.979965,76,3.209266
-3975.91066,50,3.238715
-3795.978226,71,3.290749
-4695.704147,19,3.302004
-5295.955475,69,3.341164
-4395.945709,69,3.380412
-1795.931183,36,3.401473
-4315.977722,57,3.433899
-4655.945358,65,3.470707
-3615.977707,39,3.49349
-2755.933487,46,3.519892
-3595.979965,35,3.540136
-4635.935379,59,3.574041
-4075.98381,67,3.612088
-4715.955017,75,3.654555
-1135.981873,25,3.669212
-4875.978165,50,3.697783
-4595.888855,53,3.874671
-5135.979965,98,3.93017
-4455.891861,28,3.94664
-4915.91153,57,3.979143
-5355.92511,82,4.025582
-5135.933487,43,4.050325
-5135.983139,99,4.106182
-5075.956314,84,4.153484
-5075.977264,32,4.17207
-4415.723846,23,4.185535
-4695.980026,69,4.224472
-5175.977936,49,4.253036
-4815.956573,39,4.283441
-4835.956451,41,4.31029
-4215.933121,40,4.333536
-4775.933014,32,4.352319
-4855.979828,47,4.379451
-3435.956314,59,4.413288
-3595.956314,34,4.433144
-4835.909592,43,4.458091
-3815.929565,20,4.470056
-3855.977722,27,4.485986
-4235.955399,43,4.510973
-5115.933487,39,4.533671
-4875.956253,48,4.561442
-2395.956314,34,4.581285
-3415.956314,55,4.612974
-4395.963516,69,4.652398
-2055.979965,30,4.670107
-4535.978561,43,4.69501
-5055.978012,80,4.74074
-3595.91069,35,4.761167
-5235.93219,60,4.795824
-4855.977585,45,4.821809
-4075.978302,68,4.860676
-4755.869476,28,4.877093
-4915.979965,58,4.910313
-4315.933487,57,4.942954
-5095.870438,36,4.963748
-4855.933487,45,4.989698
-4955.978424,63,5.025681
-4235.933487,41,5.049281
-4615.978424,57,5.081845
-3955.955978,46,5.108357
-4795.956314,35,5.12867
-4635.979965,60,5.162981
-4415.723846,23,5.176665
-3615.909653,38,5.198725
-4875.956314,51,5.227941
-4795.956512,34,5.247678
-4955.933487,64,5.432365
-4475.909088,32,5.451195
-4655.957047,62,5.48683
-3095.979965,52,5.516886
-3895.888062,34,5.536774
-4395.93425,72,5.577934
-4115.910339,21,5.590527
-4955.978012,62,5.626217
-4955.979965,64,5.662821
-3555.889954,27,5.678709
-5155.912949,46,5.705207
-4835.954803,43,5.730033
-3595.909698,37,5.751504
-3875.888046,32,5.770183
-4035.963928,60,5.804472
-5095.954788,88,5.854642
-4495.885773,34,5.874644
-5375.97937,84,5.922528
-4215.956314,40,5.945787
-4595.933319,52,5.97577
-4915.978149,57,6.008437
-5295.956314,70,6.048418
-4235.943192,41,6.07215
-5155.956299,46,6.09877
-4555.935181,45,6.124833
-5095.978043,88,6.174975
-5095.933487,36,6.195934
-4495.93219,34,6.215813
-4075.9785,66,6.253648
-5075.910599,32,6.272382
-4215.932205,38,6.294473
-5155.934021,47,6.321896
-4855.911926,46,6.348135
-5035.978104,78,6.392081
-4295.980209,52,6.421604
-5095.980392,37,6.443252
-3375.930923,51,6.472234
-5195.917419,52,6.502348
-3655.906998,46,6.528751
-2395.977554,35,6.548978
-4015.891953,56,6.580715
-3255.933487,29,6.597538
-4115.979965,74,6.639277
-4175.935394,32,6.657778
-3895.956009,35,6.677942
-4395.92453,71,6.717871
-2635.933487,26,6.732955
-4475.911926,31,6.750906
-4495.933487,36,6.77169
-4495.892105,34,6.791294
-3955.978104,45,6.959163
-5155.932816,46,6.985598
-4895.978394,53,7.016129
-4255.954788,45,7.042795
-4295.955261,52,7.072781
-3395.982056,54,7.103764
-4955.955978,63,7.139842
-5215.955338,56,7.172029
-4815.886612,38,7.194156
-5195.956497,53,7.224536
-4515.963104,38,7.246626
-3955.979965,46,7.27314
