#{"t_start": 1733549045.636237, "env_id": "VizdoomCorridor-v0"}
r,l,t
-11.595631,51,13.735331
-16.597997,77,13.791953
-12.597882,56,13.829108
-11.588661,33,13.851305
-11.584499,30,13.871325
-16.59774,40,13.898034
-11.588733,31,13.918827
-11.595651,47,13.949975
-11.593349,35,13.973258
-13.595631,53,14.008339
-11.595522,38,14.033745
-11.593349,40,14.0604
-12.597997,46,14.090982
-11.593349,36,14.115694
-11.595972,86,14.175637
83.402219,91,14.235572
-11.593521,51,14.269433
-23.59774,67,14.313938
-11.572385,12,14.322456
-11.582048,34,14.345223
-15.597997,41,14.3727
-12.587042,45,14.402645
-11.583919,30,14.422773
78.406505,59,14.462073
-18.597997,82,14.516255
-16.597762,47,14.547732
-11.597997,71,14.594658
-12.591354,41,14.621972
-11.598222,46,14.652531
-11.597804,75,14.701929
-17.597997,58,14.740598
-11.597769,73,14.788939
-11.595598,52,14.82344
-11.589133,30,14.843651
-12.593349,34,14.86651
-11.595522,45,14.896856
-13.597997,38,14.922327
-11.595453,24,14.938646
-15.597807,39,14.964889
-11.593349,32,14.986361
-11.595578,39,15.01234
-11.592632,58,15.050634
-17.59803,59,15.094314
-11.595631,61,15.13464
-13.593474,34,15.157424
-11.59774,51,15.190979
-11.595532,30,15.211033
-12.59774,52,15.245534
-18.595702,52,15.280164
-11.593349,29,15.299654
-21.597997,51,15.814944
-11.582124,25,15.832007
-11.598216,63,15.873755
-11.595601,46,15.90456
-17.595609,60,15.944453
-11.59774,43,15.973205
-13.593431,50,16.006678
87.406651,36,16.030859
-15.597997,37,16.055781
-15.597754,72,16.10357
-11.580339,23,16.119274
-11.588695,61,16.159729
-11.595631,55,16.196332
-19.591284,49,16.229191
-11.59798,94,16.291023
-21.595631,45,16.321337
-11.597997,65,16.364425
-11.593349,23,16.380111
-17.597997,55,16.41675
-12.597833,57,16.454694
-12.593301,23,16.470464
-16.598213,77,16.525268
-14.597816,81,16.578521
-11.597997,24,16.594826
-18.595782,46,16.625402
-11.591196,28,16.644348
-11.590996,46,16.674893
-13.595667,38,16.700386
-11.59774,51,16.734251
-11.597997,51,16.768098
-19.59341,49,16.800845
-13.588522,41,16.828283
-12.598206,83,16.882826
-12.598306,85,16.938918
-11.598087,36,16.962947
80.406651,57,17.000914
86.402003,41,17.028468
-11.59548,45,17.058339
-20.597801,47,17.089821
-11.593349,45,17.119756
-11.596393,83,17.174138
-11.597856,67,17.218471
-13.597815,65,17.265153
-11.595534,54,17.301502
-11.597997,41,17.328957
-11.597997,68,17.374169
80.402232,64,17.416745
-11.59113,28,17.435801
82.407555,53,17.473861
83.408681,45,17.506789
86.402234,61,17.957265
-18.597801,61,17.997964
-11.590758,43,18.026773
-11.593384,39,18.052959
-11.595479,46,18.083635
-11.595631,51,18.117588
-11.591354,58,18.156192
-11.597989,46,18.186899
-11.596057,64,18.229365
-18.597772,66,18.273568
83.402153,57,18.31171
-12.591196,23,18.327475
-15.597852,70,18.373955
75.406573,68,18.419669
-11.586948,48,18.451618
-11.597795,41,18.479144
-11.593452,50,18.512594
85.402174,83,18.56757
-14.5907,30,18.588012
-11.597772,45,18.618149
-11.595631,27,18.636452
-11.593301,46,18.667666
-17.591039,45,18.697962
71.402003,83,18.75337
-11.598116,65,18.796715
-21.598177,80,18.850312
-15.587044,37,18.875322
-13.597997,47,18.907246
-20.595631,59,18.951205
-21.598186,69,18.997018
-20.593437,89,19.05561
78.402167,104,19.123801
-11.595631,48,19.15581
-11.583914,38,19.18113
-20.597758,55,19.21779
-16.597844,52,19.252307
-11.597726,47,19.283672
-13.574365,30,19.303885
84.406462,61,19.344394
-21.595593,82,19.398697
-14.582124,24,19.415041
-12.597997,49,19.447613
-11.588803,23,19.463236
82.405525,46,19.493886
-11.59823,99,19.558949
-11.588577,41,19.586261
84.404337,43,19.61513
81.402176,77,19.666002
-17.59781,59,19.70978
-11.595627,55,19.746464
-11.593565,59,20.198811
82.406651,59,20.238123
-11.597997,66,20.281665
-11.598216,45,20.31167
-11.572385,23,20.327255
-11.588815,23,20.342841
-14.593219,34,20.365807
-15.5978,59,20.405427
83.406615,52,20.440326
77.402242,73,20.488903
-11.598184,75,20.543369
-18.595522,39,20.569794
82.402191,88,20.62822
-13.597997,43,20.657162
-11.597983,44,20.686674
-12.593417,39,20.712897
-21.597792,59,20.752276
-16.595723,77,20.803431
-11.598282,55,20.839976
-15.59776,54,20.875986
-16.597832,42,20.906272
-14.589215,42,20.943598
-17.597813,50,20.977053
-11.595677,62,21.018122
-21.597792,83,21.073044
-13.597838,47,21.108731
-14.596011,37,21.133549
82.402139,60,21.173234
-11.581664,27,21.191484
85.401764,60,21.234723
-11.593538,67,21.280607
-12.595598,38,21.306091
-11.595479,44,21.335495
-15.597997,38,21.361069
-11.597997,57,21.398894
-11.597997,50,21.432141
-11.587042,34,21.45494
-11.591296,40,21.481706
-12.595692,68,21.526739
-21.597845,82,21.581201
-14.591042,38,21.60679
-18.597997,59,21.646106
-11.59548,49,21.678651
-11.595534,34,21.701498
-11.598157,54,21.737327
-18.595451,93,21.798838
87.404369,37,21.823735
85.407515,58,21.86217
-11.595686,39,21.888314
-18.593219,51,21.922456
-20.597755,34,25.992891
-21.595631,38,26.019094
-35.595599,89,26.079165
-35.597827,87,26.138046
-22.593527,43,26.167556
-21.597997,38,26.193753
-27.59601,60,26.23454
-25.595631,53,26.270781
-28.59593,63,26.3136
-19.597824,31,26.335094
-31.597791,75,26.385725
-22.593349,42,26.41883
77.406735,41,26.447014
-17.593275,25,26.464689
-19.593243,33,26.491744
-24.586948,51,26.526432
-20.590453,37,26.551763
-21.593301,39,26.578444
-19.592386,31,26.599811
-27.597935,60,26.640471
-25.595967,54,26.677218
-22.58477,41,26.705213
-28.593217,63,26.747908
-27.597997,59,26.787902
69.4022,69,26.834588
-17.5888,26,26.85267
-19.595631,32,26.874704
-30.596193,69,26.921365
-22.587051,41,26.949301
-26.597997,57,26.987923
-21.595815,40,27.015348
-20.57937,34,27.038716
-26.597838,55,27.075949
-19.59774,32,27.098404
76.406628,46,27.133713
-25.597771,54,27.171138
-19.595538,31,27.196871
-30.595665,70,27.244115
-22.591196,41,27.27219
-29.598114,68,27.318077
-20.590453,37,27.343407
-34.595972,85,27.400658
-22.597797,42,27.429365
-17.595581,26,27.447514
-20.593874,35,27.471501
-21.597997,40,27.498857
-16.597739,23,27.514899
-26.597997,55,27.552664
-19.597997,32,27.5796
-26.595631,58,27.618792
-17.58006,24,28.044107
-22.595702,41,28.072335
-29.595663,67,28.117687
-29.595479,67,28.163036
-26.597757,58,28.202348
-37.598175,98,28.268356
-25.591193,54,28.305125
-24.59776,51,28.339828
-21.595453,39,28.366505
-17.591196,24,28.383617
73.404305,58,28.426959
-24.595631,50,28.464949
-17.595631,24,28.482097
-36.590958,92,28.544044
-19.593349,33,28.566745
71.404337,65,28.610634
-35.597762,87,28.670015
-20.584894,35,28.697932
-25.596278,53,28.739123
-18.593288,28,28.75854
-24.595631,48,28.791162
-18.588844,29,28.811153
-20.587042,34,28.834414
-22.597762,42,28.86303
-30.595631,72,28.911489
-28.597997,62,28.95341
-18.595518,30,28.974048
-28.597833,65,29.018011
-34.595607,86,29.075863
-30.586942,70,29.127722
-22.59782,44,29.157607
-15.593349,17,29.169549
-22.591202,43,29.198688
-31.595663,73,29.247666
-20.589166,35,29.271553
-37.597983,109,29.344781
-22.595631,42,29.373356
-25.598012,52,29.408485
70.402162,66,29.453111
-31.59778,73,29.502045
-26.597769,58,29.541012
-17.593349,24,29.557605
-17.587044,25,29.574835
-27.597813,59,29.614613
-21.597997,40,29.641783
-21.590453,38,29.668573
-24.595261,49,29.705285
-30.590764,72,29.753912
-23.597997,46,29.785324
-26.593408,55,29.822629
-22.59774,44,30.257514
-20.597739,37,30.282946
-26.595656,57,30.326735
-22.591196,41,30.354502
-20.589211,36,30.383851
-35.597997,89,30.444736
-33.597935,81,30.499772
-24.593349,51,30.538787
-31.597997,75,30.589054
-23.590453,46,30.620097
-29.591196,66,30.664367
-37.597997,94,30.727115
-29.597997,68,30.772752
-19.597818,33,30.795765
-21.595566,38,30.821729
-33.5978,80,30.875632
-28.596057,62,30.917436
-27.59548,60,30.958825
-21.59774,38,30.98914
-22.595663,41,31.017248
-26.598112,55,31.054633
-26.595688,55,31.096184
-32.595699,79,31.149459
-20.593349,34,31.172748
-24.597755,49,31.207708
-32.59805,76,31.262892
-21.590752,40,31.290334
-25.595509,53,31.326333
-33.597726,80,31.380366
-26.594502,58,31.423507
-29.597842,68,31.469362
-37.597934,107,31.541309
-25.587051,53,31.577226
-20.597997,37,31.602391
-21.588806,40,31.629556
-32.597739,78,31.682245
-22.597835,41,31.710846
-21.593506,40,31.743942
-21.588661,38,31.769953
-30.59352,69,31.816511
-21.597997,39,31.843709
-20.574292,34,31.870269
-18.59343,30,31.890877
-18.595595,28,31.910143
-22.59774,42,31.938658
78.411302,40,31.9658
-28.598206,65,32.009487
74.404332,52,32.044631
-29.593428,66,32.089012
-24.597812,51,32.123571
-24.596439,49,32.565465
-28.597726,62,32.607425
-18.597751,28,32.626789
-20.597739,36,32.651656
-20.595631,34,32.6751
-29.597749,68,32.721115
-26.593524,56,32.759065
-22.591196,44,32.789031
-32.597806,78,32.841561
-30.594377,71,32.889553
-20.591354,35,32.913695
-29.59601,66,32.962696
-19.593349,32,32.984791
-20.595631,37,33.015987
-31.597997,74,33.065795
-24.597997,50,33.099852
80.417876,31,33.121473
-24.59782,48,33.157849
-22.593472,43,33.187152
-17.597763,26,33.205051
-25.593401,52,33.240154
-37.595477,100,33.307089
-20.593283,35,33.330947
-28.596216,63,33.373501
-23.589067,46,33.404685
-28.597997,63,33.449481
-35.597835,89,33.512655
-21.597757,40,33.540052
-28.597777,62,33.582073
-24.597997,50,33.615974
-22.593369,41,33.643979
-27.59631,61,33.685152
-27.59628,59,33.725042
-25.59548,54,33.761697
-23.593349,46,33.793133
-21.589211,38,33.819162
-16.591193,23,33.835152
72.402191,59,33.875082
71.402158,63,33.917943
-23.590486,46,33.949241
-23.591196,47,33.98124
-29.591176,66,34.025906
-26.595633,55,34.063144
-22.595631,41,34.091115
-16.592953,21,34.106314
-18.588809,29,34.126343
-22.597997,44,34.156412
-25.597997,54,34.193179
-19.584894,32,34.215186
-25.593472,52,34.250611
172.408804,525,35.29055
79.406462,43,35.319728
76.401926,54,35.356011
65.404279,107,35.42706
78.408804,48,35.459336
172.417531,525,35.80651
80.408804,37,35.831663
83.416081,24,35.848167
172.401926,525,36.194478
84.416081,21,36.209148
79.40369,42,36.237425
-24.597935,61,36.278062
77.406651,54,36.314141
70.401799,97,36.378824
77.403943,55,36.415565
172.408679,525,36.755254
75.405638,72,36.803296
73.402003,74,36.852501
172.408934,525,37.206063
65.402158,100,37.272003
75.402003,60,37.311978
82.404369,29,37.331642
172.40656,525,37.681112
272.415775,525,38.020418
172.403943,525,38.364081
176.401735,525,38.711262
76.402003,58,38.749925
172.406528,525,39.090907
84.4162,18,39.103618
78.402003,46,39.134859
172.402167,525,39.476928
75.401816,64,39.519639
-20.592386,44,39.548895
79.416081,44,39.578419
75.409373,60,39.6183
172.402003,525,39.972661
75.406528,63,40.014723
73.402003,68,40.059838
75.405507,60,40.099797
75.404337,65,40.142897
73.401859,68,40.192232
73.403607,71,40.239622
172.401883,525,40.578897
72.402003,75,40.628901
76.402003,61,40.669618
-20.597997,44,40.699248
75.402242,67,40.744142
75.404369,60,40.784245
172.402167,525,41.131223
76.405553,59,41.17083
82.412958,29,41.604209
172.403993,525,41.953303
-20.597842,45,41.983601
75.405553,58,42.022314
68.401929,92,42.083489
80.406651,38,42.109231
172.404349,525,42.452982
74.408687,63,42.499451
-17.595598,31,42.52041
74.403943,65,42.563442
172.40887,525,42.901223
80.421695,41,42.928727
71.403748,80,42.982956
-18.597745,36,43.011101
-19.595631,40,43.037995
172.402003,525,43.384075
75.410883,62,43.42549
74.401695,67,43.473934
76.407555,57,43.517252
75.405525,63,43.559315
70.404349,85,43.615731
79.406651,44,43.64535
63.402158,109,43.717565
76.412958,54,43.753661
77.403578,54,43.78978
82.406651,32,43.811498
80.413042,37,43.836507
77.404059,51,43.87068
172.402003,525,44.223315
-23.595615,61,44.264028
172.411339,525,44.617272
74.411339,66,44.661942
73.403703,71,44.709346
68.410713,89,44.768672
77.402003,52,44.803581
77.402003,51,44.837765
77.401628,54,44.873762
-18.593349,40,44.90129
-23.5957,60,44.944654
80.409491,42,44.972723
172.406699,525,45.315687
77.406699,52,45.350616
80.409547,37,45.375615
172.407376,525,45.729312
82.407043,29,45.749165
172.402003,525,46.087785
172.402003,525,46.427938
-16.595631,27,46.44664
172.401903,525,46.793185
-20.586876,44,46.822855
78.404402,48,47.274604
-17.595598,33,47.296847
78.408617,48,47.32899
78.405681,44,47.358583
82.408807,30,47.379021
74.407555,66,47.422978
75.404369,59,47.462344
80.406651,37,47.487379
172.40399,525,47.833105
78.407043,47,47.864748
71.402003,78,47.916558
73.401834,68,47.961878
172.402003,525,48.307647
-20.593178,45,48.33775
172.410727,525,48.686941
74.404369,66,48.730991
83.425632,26,48.748676
75.405759,59,48.787948
75.402017,62,48.829065
70.406451,83,48.8836
172.408687,525,49.228192
81.406651,32,49.250018
172.408804,525,49.59271
83.4162,24,49.609319
77.401816,52,49.644081
172.405582,525,49.992892
71.403943,79,50.046323
74.405624,63,50.088332
-22.597997,57,50.1262
172.405759,525,50.47626
77.40215,50,50.509765
172.401793,525,50.852673
-23.596057,59,50.891986
82.415775,29,50.911709
79.404369,44,50.941268
77.408934,52,50.976024
78.401816,45,51.006227
71.401997,78,51.058216
172.403677,525,51.407103
77.408934,52,51.441894
77.409311,53,51.477444
172.403688,525,51.820651
-22.591295,55,51.857402
76.407043,56,51.894675
172.406651,525,52.239723
76.401787,56,52.277128
