#{"t_start": 1726939144.771127, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,96,0.624221
348.0,112,0.682743
284.0,96,0.73302
316.0,104,0.787087
284.0,96,0.837008
284.0,96,0.887016
348.0,112,0.945356
284.0,96,0.995384
284.0,96,1.045256
284.0,96,1.095241
348.0,112,1.153266
284.0,96,1.203213
476.0,144,1.277775
316.0,104,1.332285
284.0,96,1.382182
284.0,96,1.432133
284.0,96,1.482059
284.0,96,1.532241
284.0,96,1.582256
316.0,104,1.636279
284.0,96,1.686262
284.0,96,1.73626
348.0,112,1.794479
284.0,96,1.84448
284.0,96,1.894547
348.0,112,1.952669
316.0,104,2.006677
284.0,96,2.056527
348.0,112,2.114686
412.0,128,2.18112
348.0,112,2.242367
284.0,96,2.292108
348.0,112,2.349951
284.0,96,2.399504
348.0,112,2.457349
380.0,120,2.519148
348.0,112,2.576851
348.0,112,2.636941
348.0,112,2.695288
284.0,96,2.745437
348.0,112,2.803707
284.0,96,2.853683
284.0,96,2.903539
284.0,96,2.953485
284.0,96,3.003711
380.0,120,3.065996
316.0,104,3.120326
284.0,96,3.171439
348.0,112,3.231958
284.0,96,3.281662
284.0,96,3.476301
348.0,112,3.534162
284.0,96,3.583761
284.0,96,3.636484
284.0,96,3.686018
284.0,96,3.735786
284.0,96,3.785461
284.0,96,3.835153
316.0,104,3.888937
348.0,112,3.94668
284.0,96,3.996265
284.0,96,4.045872
284.0,96,4.095583
380.0,120,4.15744
316.0,104,4.214061
284.0,96,4.268063
348.0,112,4.327363
380.0,120,4.388905
316.0,104,4.442429
284.0,96,4.491757
316.0,104,4.545294
284.0,96,4.594918
444.0,136,4.664637
284.0,96,4.714204
380.0,120,4.776086
284.0,96,4.82564
284.0,96,4.875038
284.0,96,4.924829
348.0,112,4.982587
284.0,96,5.032298
284.0,96,5.081798
348.0,112,5.139366
284.0,96,5.188881
284.0,96,5.238356
284.0,96,5.287899
348.0,112,5.34545
348.0,112,5.403444
284.0,96,5.4532
348.0,112,5.514443
284.0,96,5.564915
348.0,112,5.623572
284.0,96,5.673771
348.0,112,5.732228
284.0,96,5.782611
284.0,96,5.832879
348.0,112,5.891479
284.0,96,5.941697
380.0,120,6.004351
284.0,96,6.05468
284.0,96,6.106783
348.0,112,6.610307
348.0,112,6.669774
284.0,96,6.720792
284.0,96,6.771922
284.0,96,6.823116
284.0,96,6.874127
284.0,96,6.925159
284.0,96,6.97602
284.0,96,7.026419
284.0,96,7.076775
348.0,112,7.136806
284.0,96,7.191269
348.0,112,7.253385
348.0,112,7.311916
284.0,96,7.362206
380.0,120,7.428705
316.0,104,7.486765
284.0,96,7.536889
284.0,96,7.586962
284.0,96,7.637019
284.0,96,7.686968
348.0,112,7.74543
284.0,96,7.795391
284.0,96,7.845501
284.0,96,7.895736
284.0,96,7.945833
284.0,96,7.996176
348.0,112,8.054683
316.0,104,8.108979
284.0,96,8.160035
380.0,120,8.223902
348.0,112,8.283926
284.0,96,8.337235
348.0,112,8.396079
348.0,112,8.454944
284.0,96,8.50534
316.0,104,8.560071
284.0,96,8.610461
316.0,104,8.664999
284.0,96,8.71532
284.0,96,8.765643
284.0,96,8.816069
284.0,96,8.866435
348.0,112,8.924943
284.0,96,8.975446
284.0,96,9.025918
444.0,136,9.096976
284.0,96,9.147247
348.0,112,9.205971
284.0,96,9.259315
284.0,96,9.656768
316.0,104,9.712327
476.0,144,9.789226
284.0,96,9.84071
284.0,96,9.891952
284.0,96,9.943289
284.0,96,9.994786
284.0,96,10.046019
348.0,112,10.105752
284.0,96,10.157177
348.0,112,10.217186
380.0,120,10.281446
380.0,120,10.345429
348.0,112,10.405213
316.0,104,10.460858
316.0,104,10.51659
284.0,96,10.568054
284.0,96,10.619407
380.0,120,10.683508
316.0,104,10.739037
316.0,104,10.794662
284.0,96,10.846169
284.0,96,10.897472
284.0,96,10.948772
316.0,104,11.004176
316.0,104,11.059826
348.0,112,11.119579
284.0,96,11.172107
316.0,104,11.230006
284.0,96,11.281354
284.0,96,11.335295
284.0,96,11.386596
284.0,96,11.438076
284.0,96,11.48959
348.0,112,11.549519
284.0,96,11.601013
348.0,112,11.660919
380.0,120,11.7282
284.0,96,11.782208
380.0,120,11.846343
284.0,96,11.89778
316.0,104,11.953403
284.0,96,12.00477
284.0,96,12.056068
284.0,96,12.107472
316.0,104,12.16319
316.0,104,12.218749
284.0,96,12.27019
348.0,112,12.330073
380.0,120,12.394088
284.0,96,12.766469
284.0,96,12.819029
284.0,96,12.87428
284.0,96,12.926188
284.0,96,12.978022
284.0,96,13.029971
284.0,96,13.081927
284.0,96,13.133662
284.0,96,13.185477
284.0,96,13.237401
284.0,96,13.289385
284.0,96,13.341554
284.0,96,13.395164
284.0,96,13.447531
284.0,96,13.500069
284.0,96,13.552516
284.0,96,13.604984
284.0,96,13.657301
284.0,96,13.709655
284.0,96,13.762042
284.0,96,13.814178
284.0,96,13.866685
284.0,96,13.919019
284.0,96,13.971435
284.0,96,14.023906
284.0,96,14.076359
284.0,96,14.131746
284.0,96,14.183656
284.0,96,14.235685
284.0,96,14.287679
284.0,96,14.339645
284.0,96,14.391499
284.0,96,14.443405
284.0,96,14.49543
284.0,96,14.547199
284.0,96,14.607528
284.0,96,14.659184
284.0,96,14.71114
284.0,96,14.762918
284.0,96,14.814948
284.0,96,14.866697
284.0,96,14.918612
284.0,96,14.970415
284.0,96,15.022199
284.0,96,15.074031
284.0,96,15.125857
284.0,96,15.177651
284.0,96,15.229571
284.0,96,15.281537
284.0,96,15.333547
284.0,96,15.70196
284.0,96,15.753892
284.0,96,15.805953
284.0,96,15.857987
284.0,96,15.909897
284.0,96,15.961842
284.0,96,16.013815
284.0,96,16.065767
284.0,96,16.117762
284.0,96,16.169856
284.0,96,16.22178
284.0,96,16.273852
284.0,96,16.32616
284.0,96,16.381995
284.0,96,16.434847
284.0,96,16.487455
284.0,96,16.540069
284.0,96,16.592662
284.0,96,16.648113
284.0,96,16.702006
284.0,96,16.754848
284.0,96,16.807396
284.0,96,16.860034
284.0,96,16.912801
284.0,96,16.965452
284.0,96,17.018139
284.0,96,17.070879
284.0,96,17.123489
284.0,96,17.176309
284.0,96,17.228425
284.0,96,17.280209
284.0,96,17.331988
284.0,96,17.383961
284.0,96,17.435713
284.0,96,17.487552
284.0,96,17.539338
284.0,96,17.591216
284.0,96,17.643015
284.0,96,17.694896
284.0,96,17.746769
284.0,96,17.798651
284.0,96,17.85046
284.0,96,17.902337
284.0,96,17.954286
284.0,96,18.006052
284.0,96,18.058125
284.0,96,18.110248
284.0,96,18.162286
284.0,96,18.214251
284.0,96,18.266072
284.0,96,18.636075
284.0,96,18.687855
284.0,96,18.739569
284.0,96,18.791224
284.0,96,18.848942
284.0,96,18.900921
284.0,96,18.952739
284.0,96,19.004732
284.0,96,19.056504
284.0,96,19.108426
284.0,96,19.160393
284.0,96,19.212232
284.0,96,19.264349
284.0,96,19.316291
284.0,96,19.368038
284.0,96,19.419959
284.0,96,19.471915
284.0,96,19.523747
284.0,96,19.575686
284.0,96,19.627574
284.0,96,19.679506
284.0,96,19.731547
284.0,96,19.783489
284.0,96,19.835341
284.0,96,19.887295
284.0,96,19.939114
284.0,96,19.991121
284.0,96,20.042986
284.0,96,20.094815
284.0,96,20.150424
284.0,96,20.202288
284.0,96,20.254246
284.0,96,20.306098
284.0,96,20.358447
284.0,96,20.410713
284.0,96,20.462941
284.0,96,20.51511
284.0,96,20.567217
284.0,96,20.619675
284.0,96,20.671908
284.0,96,20.724133
284.0,96,20.776319
284.0,96,20.828359
284.0,96,20.880562
284.0,96,20.932838
284.0,96,20.98496
284.0,96,21.037085
284.0,96,21.089258
284.0,96,21.141509
284.0,96,21.193706
284.0,96,21.562601
284.0,96,21.615237
284.0,96,21.667869
284.0,96,21.720229
284.0,96,21.772646
284.0,96,21.825037
284.0,96,21.877504
284.0,96,21.929735
284.0,96,21.982057
284.0,96,22.034421
284.0,96,22.086947
284.0,96,22.139267
284.0,96,22.191972
284.0,96,22.245537
284.0,96,22.300245
284.0,96,22.352215
284.0,96,22.407181
284.0,96,22.459631
284.0,96,22.511842
284.0,96,22.563976
284.0,96,22.616208
284.0,96,22.668401
284.0,96,22.720579
284.0,96,22.772698
284.0,96,22.824966
284.0,96,22.877212
284.0,96,22.929398
284.0,96,22.981503
284.0,96,23.033828
284.0,96,23.086098
284.0,96,23.138135
284.0,96,23.190575
284.0,96,23.242656
284.0,96,23.294901
284.0,96,23.347081
284.0,96,23.399426
284.0,96,23.451873
284.0,96,23.504148
284.0,96,23.556568
284.0,96,23.608856
284.0,96,23.661228
284.0,96,23.713544
284.0,96,23.765845
284.0,96,23.818058
284.0,96,23.870234
284.0,96,23.92244
284.0,96,23.974709
284.0,96,24.027004
284.0,96,24.079304
284.0,96,24.132097
284.0,96,24.499991
284.0,96,24.552276
284.0,96,24.604517
