#{"t_start": 1723624786.2414522, "env_id": "VizdoomCorridor-v0"}
r,l,t
-904.504639,21,13.018165
-403.552658,22,13.088773
-385.434967,21,13.160225
-320.822342,21,13.233001
-916.069351,21,13.299011
-927.058578,13,13.344606
-695.398132,20,13.410834
-611.852936,20,13.476897
-346.313416,21,13.547768
57.632172,49,13.707551
-652.942703,11,13.742141
-551.678391,13,13.787994
-439.263214,12,13.823618
-522.024567,20,13.874874
-737.697495,13,13.91092
-508.841095,21,13.963943
-870.202164,21,14.015809
-788.108093,12,14.048291
-766.311508,18,14.093973
-687.301529,20,14.145582
-676.19606,13,14.191334
-411.917267,39,14.29676
-874.404037,13,14.338003
-534.458633,26,14.401976
-316.768097,21,14.457632
-439.809052,21,14.51332
-758.546494,12,14.557059
-726.531754,20,14.61765
-693.103195,20,14.668756
-595.028076,20,14.719108
-920.47464,12,14.750941
-199.465118,11,14.781228
-900.44043,19,14.831257
-655.156357,11,14.863038
-720.410843,19,14.912191
-620.620087,12,14.947395
-611.229385,13,14.983851
-597.610733,11,15.017745
-845.194046,21,15.082326
-697.143524,19,15.138556
-543.70874,12,15.17511
-800.832336,12,15.210963
-180.442566,13,15.252143
-411.579666,13,15.289137
-591.110886,20,15.343091
-554.286652,12,15.379337
-197.476883,21,15.43408
-933.594147,13,15.4727
-251.404129,12,15.511875
-529.129486,28,15.579841
-797.581207,12,16.465127
-856.006958,19,16.562663
-439.123062,65,16.864697
-665.487885,20,16.945055
-872.86908,13,17.001931
-585.242188,13,17.060071
-585.216568,13,17.113457
-741.492905,12,17.180483
-860.959946,21,17.291258
-453.233047,21,17.395463
-477.015305,28,17.521978
-500.725143,21,17.616919
-840.61319,13,17.681314
-183.98642,19,17.762138
-689.110641,20,17.834049
-399.943893,19,17.902057
-885.721786,18,17.976298
-721.333054,12,18.026288
-415.933487,5,18.049975
-894.400757,11,18.090713
-735.05957,21,18.160058
-170.876251,11,18.203219
-756.325653,21,18.275844
-699.638611,21,18.358618
-573.40535,20,18.429082
-635.087234,12,18.480011
-834.119507,5,18.505648
-615.526672,13,18.56143
-443.156189,11,18.607578
-665.498291,21,18.674813
-659.860596,36,18.77813
-239.893402,36,18.903764
-816.15062,13,18.955902
-551.110214,20,19.021024
-620.177277,13,19.067355
-545.99205,12,19.112637
-802.89238,11,19.150462
-551.819107,12,19.189989
-437.341904,21,19.249605
-627.310333,22,19.30581
-705.018692,20,19.358601
-864.811539,20,19.408526
-595.725723,21,19.461842
-500.670425,29,19.533149
-591.829086,21,19.592678
-647.196945,37,19.678779
-68.480392,13,19.716046
-871.707672,12,19.74944
-866.849213,13,19.78673
-607.271576,20,19.840781
-661.859711,29,20.605177
-663.31105,13,20.651576
-438.832474,32,20.747498
-309.914307,11,20.786611
-298.828415,12,20.825763
-730.687241,12,20.868644
-298.713669,11,20.906847
-565.950287,11,20.943767
-565.770126,30,21.034032
-557.361984,12,21.072531
-338.188675,13,21.115845
-682.417267,20,21.185419
-299.392746,12,21.217923
-658.875046,12,21.255815
-626.776474,13,21.291163
-894.842865,12,21.324306
-529.709503,13,21.359318
-252.390793,12,21.393686
-741.604919,12,21.427122
-419.794418,12,21.459955
-645.385193,21,21.513524
-492.883499,22,21.569203
-615.584183,11,21.601402
-700.657593,21,21.654004
-900.397766,20,21.703604
-835.518478,21,21.757125
-267.662247,32,21.83391
-270.551453,12,21.870466
-604.695587,20,21.920048
-442.08902,11,21.948808
-800.27301,13,21.984836
-611.152527,12,22.017348
-336.831345,36,22.098108
-866.391998,20,22.147399
-538.926956,21,22.202682
-855.374542,19,22.253673
-735.30658,20,22.302627
-582.04805,20,22.353891
-712.351807,20,22.406723
-258.173798,11,22.438349
-606.651947,20,22.496819
-834.055756,20,22.546434
-790.389328,19,22.592784
-405.811188,20,22.640441
-887.376801,12,22.672277
-889.230484,21,22.723335
-133.446121,11,22.75185
-335.100098,20,22.800434
-437.324738,19,22.846989
-244.384064,21,22.897719
-647.12674,11,23.921072
-566.437576,21,24.002241
-607.149475,12,24.051434
-545.694092,13,24.096648
-522.139084,19,24.163737
-559.215363,11,24.202516
-362.263458,11,24.248106
-494.010086,12,24.297125
-515.037827,20,24.390499
-292.896774,12,24.439354
-759.470749,21,24.533636
-802.887817,13,24.60061
-180.233856,13,24.655742
-841.323715,13,24.700391
-439.28598,34,24.794245
-340.988251,29,24.879679
-753.715881,21,24.943509
-701.177673,12,24.982029
-452.834717,19,25.044872
-710.614822,21,25.10972
-854.198318,13,25.149388
-562.214294,21,25.216176
0.136566,13,25.262711
-665.615112,12,25.295396
-893.010742,20,25.346578
-823.275879,21,25.400574
-537.484116,21,25.451861
-895.889709,19,25.50217
-955.053558,19,25.56506
-609.512589,13,25.611125
-470.243698,11,25.649416
-717.521774,12,25.685481
-805.604813,20,25.755818
-373.242493,12,25.802709
-785.243759,19,25.852052
-425.007065,12,25.885036
-844.256973,19,25.934133
-413.337112,21,25.990356
-614.609543,29,26.060445
-360.600693,12,26.093386
-609.231949,11,26.124332
-659.060455,20,26.179522
-546.128189,28,26.247823
-842.248154,12,26.280674
-743.269882,12,26.314394
-528.224594,13,26.349708
-537.239822,21,26.404317
-861.024628,22,26.458938
-664.653702,11,26.492808
-410.691879,28,26.561474
-555.445282,12,27.082898
-599.597244,13,27.121901
-555.060104,30,27.200228
-505.845352,22,27.273541
