#{"t_start": 1723430860.458773, "env_id": "VizdoomCorridor-v0"}
r,l,t
-357.409332,17,11.331971
-481.366379,20,11.398339
-498.412582,22,11.482157
-702.816254,12,11.528454
-605.064743,13,11.574974
-178.189606,12,11.625
-667.486298,17,11.683083
-592.181076,17,11.746474
-850.420547,13,11.807092
-371.33316,18,11.882679
-526.671249,19,11.955965
-544.861008,12,12.00746
-376.47113,24,12.083699
-844.994308,12,12.127388
-495.29068,20,12.19662
-483.350708,19,12.252778
-888.804062,12,12.297296
-625.875748,11,12.344888
-533.19812,13,12.390337
-264.136826,12,12.442605
-677.450516,12,12.488881
-659.319,19,12.547697
-600.18251,19,12.606902
-414.85965,11,12.64587
-328.884888,13,12.682405
-702.832993,18,12.729799
-900.05072,12,12.764862
-376.650528,20,12.815854
-751.809341,12,12.851966
-773.25441,13,12.891372
-483.576187,21,12.946959
-557.409531,18,12.996413
-606.518585,19,13.045539
-436.996353,21,13.100164
-448.950134,12,13.1355
-203.915665,11,13.168646
-672.899307,11,13.19994
-575.016006,21,13.256815
-659.917267,20,13.309266
-532.64212,12,13.349966
-584.295868,18,13.398192
-697.18782,13,13.434291
-936.754318,12,13.470883
-203.857925,11,13.507458
-787.509857,12,13.548921
-765.618408,12,13.586367
-511.666306,19,13.635335
-687.779129,13,13.671753
-390.087158,21,13.725605
-473.553329,21,13.789517
-868.371262,13,14.896998
-284.803055,13,14.942236
-620.205429,13,14.989543
-416.15007,11,15.03016
-567.317749,16,15.091378
-587.495895,21,15.161752
-887.217407,13,15.209483
-403.833618,22,15.291117
-583.68277,18,15.351655
-791.403488,16,15.40581
-554.064789,22,15.480451
-546.821289,20,15.543078
-720.333252,13,15.591336
-482.426498,13,15.644199
-509.283112,18,15.732414
-475.997116,11,15.781039
-426.84082,11,15.821563
-577.103516,13,15.863573
-471.256622,19,15.930952
-567.117661,21,15.993317
-563.285355,11,16.039777
-604.595917,19,16.106203
-520.36293,20,16.175178
-514.207199,23,16.24895
-562.997345,20,16.311569
-601.169617,19,16.371808
-188.736374,31,16.464575
-685.876541,13,16.512675
-138.205383,12,16.557155
-376.96167,13,16.602506
-252.321854,11,16.648261
-206.289093,12,16.694772
-882.806168,13,16.742085
-530.826431,18,16.797235
-356.63707,13,16.84314
-646.533401,19,16.915915
-439.708313,18,16.975826
-394.834183,13,17.022749
-384.125153,20,17.083708
-588.169968,21,17.153538
-412.933792,20,17.226794
-348.405167,20,17.298378
-344.535812,21,17.373929
-398.089188,12,17.417093
-761.789139,13,17.472054
-535.974716,13,17.51852
-223.392197,13,17.562183
-881.075684,12,17.619811
-497.311432,11,17.676235
-588.295242,22,17.768723
