#{"t_start": 1724129600.4566293, "env_id": "VizdoomCorridor-v0"}
r,l,t
-111.772751,118,13.242508
-115.185776,81,13.29542
-109.428848,71,13.342044
-115.980286,95,13.404011
-115.925659,114,13.477841
-89.709579,68,13.522374
-115.957367,109,13.593361
-108.782288,116,13.668785
425.843704,78,13.719492
-115.878143,153,13.817627
-90.453339,66,13.861028
-115.884796,70,13.906884
-115.979431,77,13.959241
-115.353241,133,14.044528
-115.957596,111,14.115152
-115.956772,132,14.199636
-6.994278,134,14.285558
388.349487,78,14.335072
-115.853073,86,14.39146
439.234192,102,14.457304
254.930054,259,14.634496
-115.983093,100,14.699605
-115.848465,71,14.74597
-115.99176,93,14.806701
0.210342,115,14.881535
-115.888367,97,14.944862
-115.958023,96,15.007128
-33.311905,66,15.054191
-115.981415,89,15.11176
-115.789276,56,15.148234
-115.918045,77,15.198141
-115.901489,87,15.254135
-107.393311,69,15.299023
-115.744461,86,15.354622
-111.738724,44,15.383509
-115.817307,87,15.439333
-115.659714,64,15.480948
-102.067795,82,15.534228
-114.838226,113,15.607148
305.607925,104,15.674085
-115.979752,75,15.727064
-115.924026,113,15.800169
-115.836868,67,15.844177
-115.610611,75,15.893289
-115.89769,91,15.952359
-115.99939,82,16.00551
-115.94429,73,16.053452
-97.776733,86,16.109672
-115.373291,75,16.158853
609.380081,95,16.220025
-115.97934,100,16.729223
-115.996597,136,16.816302
-115.978882,68,16.860095
-115.954788,84,16.914287
-114.172791,65,16.956945
673.362228,77,17.010634
-115.980179,39,17.036126
-115.979935,100,17.100346
-115.980225,81,17.152695
153.288498,108,17.221901
-113.13031,91,17.280665
-115.738754,92,17.339665
-115.433578,51,17.3727
-115.939743,65,17.418497
33.486862,72,17.464987
-114.845932,85,17.519943
-115.967896,130,17.602582
-115.973923,87,17.658484
-115.82373,75,17.706901
-75.61026,65,17.749058
-115.777863,108,17.818695
-115.858139,102,17.884313
-109.969574,117,17.959533
-115.881927,108,18.02916
-115.786957,78,18.079293
481.468689,124,18.158728
-115.867462,136,18.245681
-115.886047,144,18.33772
-115.980042,94,18.398294
290.315125,83,18.451464
-115.91156,99,18.514926
-115.942032,87,18.574827
-115.76004,132,18.659035
-95.448563,79,18.709947
-115.989822,108,18.779674
-115.984909,143,18.870538
-115.957138,94,18.931247
-115.951569,56,18.96765
-93.360458,85,19.022297
-115.960968,105,19.090065
-102.618439,70,19.135719
-110.138016,61,19.175411
-70.109924,68,19.219505
-115.981689,103,19.28977
-115.952713,38,19.314796
-115.955688,413,19.57624
-115.995804,120,19.652503
544.109131,190,19.772894
-115.832794,82,19.826665
-115.980957,71,19.878788
2278.036301,52,23.891801
1152.120926,48,23.923595
2276.143738,55,23.959574
1037.67868,45,23.989255
1065.211929,48,24.020783
864.266449,40,24.047252
1035.768829,46,24.077541
666.314926,32,24.098829
2276.216904,53,24.133558
917.533829,47,24.164554
934.596558,43,24.192997
731.091217,34,24.215583
642.470764,37,24.240033
2278.83165,51,24.273481
1071.837708,40,24.299923
2279.03537,53,24.334619
2278.860977,48,24.366148
2279.251678,55,24.402135
1169.919876,54,24.437502
2280.760849,47,24.468424
775.388535,31,24.489103
2277.530685,58,24.527241
2281.238815,55,24.563308
919.162613,44,24.592351
806.475235,36,24.616414
489.209961,31,24.637205
938.257095,43,24.665622
2281.27951,52,24.699766
822.732925,42,24.727587
918.136658,47,24.758555
2277.793121,57,24.795884
2279.796432,51,24.829244
1031.572815,46,24.859526
2278.823151,48,24.891006
2280.465378,48,24.922584
2280.78331,53,24.958894
959.103058,39,24.987649
2278.953293,45,25.017363
829.812225,41,25.044319
1173.773987,51,25.077674
1044.835953,47,25.108505
926.7052,41,25.135489
627.690918,30,25.155458
733.598312,38,25.180441
1119.328659,48,25.211888
1047.979889,44,25.240814
661.788635,35,25.263936
1048.324432,57,25.301278
2277.080902,50,25.334058
953.884033,47,25.364937
2283.059937,47,25.814832
987.21843,47,25.846065
2277.474487,52,25.880375
736.128922,34,25.903098
872.235184,38,25.928377
1023.848709,52,25.962581
993.10965,45,25.992296
675.910904,36,26.016233
2278.703491,55,26.052204
2277.376953,43,26.080571
2276.273605,55,26.116791
2280.356522,53,26.151658
1150.22226,51,26.185236
2278.879578,50,26.218226
2279.619598,51,26.251863
989.588943,48,26.283681
640.432571,35,26.306903
916.338394,43,26.335358
588.470764,33,26.357333
954.512604,43,26.385855
2278.128754,58,26.423914
2279.199936,48,26.455537
1073.886215,46,26.485975
2277.405014,54,26.521516
957.863129,48,26.553261
2276.199188,49,26.585457
999.466187,47,26.616494
2277.589905,49,26.648759
1035.000534,46,26.679089
1163.501602,47,26.710515
810.631897,33,26.732713
1088.678314,46,26.763184
2279.161163,51,26.796907
2279.064804,48,26.828729
851.489334,39,26.854687
2282.132156,47,26.885926
1006.214355,44,26.915156
2279.9189,49,26.947551
2277.571762,50,26.980757
970.814651,45,27.010684
1055.898026,43,27.039238
888.618546,47,27.070416
1010.034485,42,27.098393
685.514572,31,27.11923
2279.214325,50,27.152167
2276.94902,53,27.187182
2278.880661,55,27.223518
672.428146,32,27.244949
2281.220001,49,27.277371
951.386581,51,27.311201
1095.962738,51,28.028243
451.799271,39,28.054463
932.437424,45,28.084378
2276.720505,56,28.121464
406.169815,39,28.147617
478.884949,40,28.174294
606.868912,45,28.204247
520.684723,35,28.227673
537.604507,56,28.2647
867.223419,58,28.303021
851.00885,45,28.332935
626.803711,51,28.366743
408.63681,52,28.401311
481.008652,52,28.435795
469.320877,41,28.463382
521.903168,50,28.496563
408.024551,39,28.522653
502.271439,39,28.552644
503.900589,54,28.589273
571.73967,46,28.619814
434.831848,53,28.65497
580.016281,52,28.689413
563.173828,56,28.726477
594.133621,42,28.754419
705.094315,42,28.782218
613.086563,57,28.819972
553.937592,47,28.851189
367.225235,43,28.879797
688.825745,47,28.911083
631.834702,38,28.936281
676.962143,51,28.969939
2280.001099,61,29.010084
713.911926,42,29.037958
2276.924988,77,29.088288
893.549362,49,29.120674
808.401947,47,29.151825
2282.675858,55,29.187997
372.171448,50,29.221213
470.571823,36,29.245233
788.099304,46,29.27571
465.212982,51,29.309409
711.208084,42,29.337348
737.942123,41,29.364604
575.075836,48,29.396396
611.479095,51,29.430144
438.1203,43,29.45863
537.481247,51,29.492333
958.359024,68,29.537077
697.390472,56,29.574084
331.488708,39,29.600459
561.422653,40,30.027672
753.161621,40,30.05433
466.836548,41,30.081702
540.150818,54,30.117452
660.349213,45,30.14735
494.044449,37,30.172088
568.244965,43,30.200784
573.529297,39,30.226711
450.655228,58,30.265124
790.873672,40,30.291852
571.35614,53,30.326921
355.337051,43,30.355546
401.670914,31,30.376236
509.079834,46,30.406557
560.552704,48,30.438314
372.087433,42,30.469612
924.343491,58,30.509991
472.787949,62,30.554294
636.949402,43,30.582662
574.876694,40,30.609143
977.663651,69,30.654437
504.806686,63,30.696034
587.725662,50,30.729099
622.176254,38,30.75433
811.003754,52,30.788597
2282.363861,58,30.826622
830.73024,44,30.855794
782.032272,51,30.889513
501.824966,47,30.920613
807.706787,75,30.969714
612.243774,51,31.003336
594.732712,37,31.027885
842.446457,49,31.060285
536.770905,33,31.082247
771.523972,65,31.124939
857.821579,57,31.162493
828.108994,45,31.192255
554.328232,36,31.216244
561.412643,50,31.249202
487.314972,33,31.271195
952.674118,43,31.299544
456.807037,34,31.322226
888.959976,78,31.373262
482.786453,66,31.417139
499.145111,46,31.45092
470.807098,41,31.478231
682.900696,51,31.511992
749.595444,47,31.543087
848.076172,51,31.576659
375.807404,57,31.614179
2280.382568,44,32.349126
984.82103,36,32.37353
2281.479401,43,32.402416
2282.195526,43,32.431325
2282.690125,42,32.459612
2280.062485,42,32.487861
2281.688354,42,32.520248
2279.522278,46,32.551511
2276.999847,42,32.583436
2276.761719,44,32.613747
2278.045837,41,32.64119
2281.69516,42,32.66921
2277.265198,40,32.69599
2283.341751,43,32.724795
2284.290131,43,32.753759
2281.325516,42,32.782046
961.773483,37,32.806909
2284.290146,43,32.835656
2276.057358,42,32.863761
2276.404129,43,32.892369
2284.109009,43,32.921067
2279.549057,42,32.949214
2282.284637,41,32.976626
2278.770218,41,33.004454
2278.880966,43,33.033371
1110.173096,41,33.060851
2276.499008,43,33.089769
1105.054276,42,33.117946
996.926437,36,33.142246
2284.725204,43,33.171023
2277.773865,43,33.199761
2280.924927,41,33.227201
2283.218872,43,33.256068
2281.327866,45,33.286174
2280.477768,43,33.314879
2276.465225,45,33.344824
2277.838776,43,33.37363
996.060501,37,33.398287
2283.340714,41,33.425685
2283.924942,44,33.455096
2281.944748,45,33.485106
2280.697403,44,33.514556
2277.268387,44,33.543806
2281.737518,41,33.571245
2284.476227,42,33.599264
2278.125259,41,33.626698
2278.926102,42,33.654831
2281.865768,42,33.682936
2282.747482,42,33.71103
2279.887222,41,33.738494
2280.460144,43,34.178863
2283.719894,44,34.208295
2280.911774,44,34.23768
2282.507721,42,34.265747
2276.346848,43,34.294487
2278.633041,44,34.323915
2284.190659,43,34.352667
2285.471512,42,34.380804
2282.497025,42,34.408731
2279.226929,43,34.43735
2281.015091,41,34.464763
2278.795639,43,34.494646
2282.628983,43,34.526737
2279.388077,43,34.554935
2282.302063,43,34.583215
2283.359848,43,34.611664
2284.304703,45,34.644785
2277.175354,43,34.673535
2280.338257,42,34.701561
2279.418869,41,34.729069
2281.481003,42,34.757238
2283.007858,43,34.785965
2277.408981,42,34.814084
2280.265091,45,34.844276
2282.436722,41,34.871728
2279.069763,43,34.900512
994.851196,37,34.925327
2279.622421,43,34.954169
2276.950821,42,34.982309
2283.779205,42,35.010466
2277.852402,44,35.039816
2283.283371,41,35.067164
2278.549026,43,35.09594
2276.39537,44,35.125326
2278.894867,42,35.153403
2280.570404,42,35.181437
2285.389023,42,35.209489
2278.736694,42,35.237595
2279.432297,44,35.267
2284.204681,43,35.29573
2283.413055,43,35.324444
2278.434921,43,35.353179
2281.395691,43,35.381882
697.999557,29,35.401602
2279.947006,41,35.42907
2284.747772,43,35.457775
2276.55957,42,35.485835
1008.715164,38,35.511355
2279.654678,43,35.540114
907.136353,36,35.564299
2278.464874,42,36.299017
1095.681381,41,36.326203
2276.203354,41,36.35319
2277.918594,44,36.382134
2278.874756,44,36.411074
1001.365921,37,36.435649
2281.636871,43,36.464067
2278.449463,42,36.492196
2280.298584,45,36.52198
2276.04126,45,36.551826
2279.794189,44,36.580831
2282.154434,42,36.610566
920.321884,35,36.636136
2282.234894,44,36.665597
2276.50502,43,36.694421
2276.682922,42,36.72266
2276.84639,44,36.75209
2276.393005,42,36.780198
2280.288589,42,36.808291
1067.645889,39,36.83443
2276.191559,43,36.862993
2277.30658,43,36.891681
2280.139954,43,36.920445
2277.566238,45,36.950408
2277.484238,43,36.979123
2285.066086,43,37.007839
1064.553467,38,37.033364
2280.851654,43,37.061977
2278.532349,44,37.091358
1077.211716,40,37.118155
2279.257156,40,37.144909
2278.791595,44,37.174315
2282.943451,42,37.202431
2280.87851,42,37.230526
2279.8423,43,37.259295
2281.155289,42,37.287365
2279.552399,43,37.319639
2281.536346,43,37.348778
2284.21048,42,37.378886
2276.287537,42,37.408826
2276.385681,42,37.436884
2283.650452,41,37.464392
2276.186081,41,37.492088
2284.276703,44,37.521441
2280.584213,42,37.54939
2279.069397,44,37.578796
2284.984741,43,37.6074
1135.271011,41,37.63483
2276.858002,43,37.663511
2276.843384,44,37.692723
2282.123856,43,38.12545
2280.996536,43,38.154351
2276.031525,45,38.184529
2283.731461,42,38.212789
2284.875961,44,38.24228
2281.941803,43,38.271106
2279.067368,42,38.299356
2281.009521,43,38.328243
2279.159164,42,38.356371
2278.377487,42,38.384548
1103.73114,39,38.410803
2282.783035,41,38.438359
2281.091736,45,38.468516
2282.683304,42,38.496632
2282.481049,42,38.525651
2280.1371,41,38.55622
2279.832016,42,38.58387
2279.876083,43,38.612102
2283.753525,43,38.640315
2279.22699,42,38.667883
2282.300095,43,38.696216
2278.286469,43,38.724499
2281.530365,41,38.751601
2284.572937,42,38.779348
2282.16153,42,38.807026
2280.59166,42,38.834848
2279.67482,42,38.862517
936.883972,34,38.885185
2279.379639,43,38.913594
2278.387894,44,38.942486
2279.543808,43,38.970739
997.260178,38,38.995914
2280.712723,42,39.023578
2281.050568,42,39.051301
1071.162033,38,39.076528
2276.462036,43,39.10487
2280.503128,42,39.132545
2277.432724,41,39.159689
2277.931137,43,39.188063
2284.092438,42,39.215728
2279.652771,43,39.244168
980.104645,35,39.267479
2283.055496,42,39.295266
1005.487503,39,39.321112
2281.399338,43,39.349389
1011.972427,38,39.374558
1068.552414,39,39.40036
2279.993454,42,39.428126
2283.116898,43,39.456471
2278.212494,42,39.484397
2282.861664,43,40.191433
2278.437912,41,40.218592
2278.442886,42,40.246468
2276.798004,43,40.274958
2280.028992,41,40.302155
2281.855728,42,40.329944
1129.702087,41,40.356975
2280.736008,44,40.386007
2280.946503,44,40.414946
959.673737,34,40.437686
2278.229034,42,40.465463
1023.466995,36,40.489377
947.953766,40,40.515873
2276.66362,43,40.544192
2276.571518,44,40.574389
2279.514969,42,40.605841
2279.411392,43,40.634543
2278.90799,43,40.663227
2277.676178,42,40.691257
2282.429092,42,40.719318
2276.080627,42,40.747339
2282.843872,42,40.775377
2277.434235,41,40.802782
985.85643,37,40.827619
2281.50441,43,40.856188
2277.402344,41,40.883573
2281.213562,42,40.911567
2281.011658,40,40.938313
986.849289,39,40.964421
2279.28447,43,40.993104
2283.552628,41,41.020551
2276.164917,44,41.049799
2282.153992,43,41.078485
2281.086365,44,41.107785
2277.527374,44,41.137127
2279.961243,41,41.164471
2284.761047,41,41.191777
2278.206665,42,41.219888
2278.493805,42,41.247819
2281.899338,44,41.277193
2280.054031,44,41.306528
2283.179153,43,41.335233
2280.36998,44,41.364527
2277.89711,43,41.393108
2281.823013,42,41.421148
2277.171234,41,41.448539
2282.551819,42,41.479842
2278.640884,44,41.509346
2279.003021,43,41.540984
2277.320419,43,41.571026
1081.13768,39,42.004737
2278.456284,44,42.034452
785.575806,30,42.054818
868.492981,34,42.077812
1151.731308,40,42.104743
2283.369415,41,42.132318
2277.609451,45,42.16235
2277.444199,41,42.189943
2283.108124,44,42.219504
2283.052841,44,42.24905
2279.999954,44,42.278573
2282.24205,41,42.306103
2279.283218,44,42.335681
1020.472397,40,42.362592
2282.915085,44,42.392124
2281.432373,43,42.420894
2277.973892,44,42.450391
2277.969406,41,42.477989
2279.123276,46,42.509046
2277.454315,44,42.538494
2283.875275,45,42.568572
2280.832764,42,42.596642
2280.019241,44,42.628639
2281.41452,42,42.657921
2282.489471,41,42.684821
2282.830872,43,42.713153
2279.169662,44,42.743481
