#{"t_start": 1725421692.6285117, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,0.738983
-0.3,75,0.807282
-0.3,75,0.891831
-0.3,75,0.97122
-0.3,75,1.057906
-0.3,75,1.157642
-0.3,75,1.254748
-0.3,75,1.343194
-0.3,75,1.422007
-0.3,75,1.502915
-0.3,75,1.600173
-0.3,75,1.677896
-0.3,75,1.791497
-0.3,75,1.931824
-0.3,75,2.058457
-0.3,75,2.178522
-0.3,75,2.297857
-0.3,75,2.424347
-0.3,75,2.496264
-0.3,75,2.565975
-0.3,75,2.63693
-0.3,75,2.72993
-0.3,75,2.819044
-0.3,75,2.900365
-0.3,75,2.987127
-0.3,75,3.072024
-0.3,75,3.151104
-0.3,75,3.255716
-0.3,75,3.363435
-0.3,75,3.448875
-0.3,75,3.538119
-0.3,75,3.626423
-0.3,75,3.743966
-0.3,75,3.834629
-0.3,75,3.930644
-0.3,75,4.016628
-0.3,75,4.116769
-0.3,75,4.210684
-0.3,75,4.297804
-0.3,75,4.413031
-0.3,75,4.500324
-0.3,75,4.577431
-0.3,75,4.671674
-0.3,75,4.764777
-0.3,75,4.856956
-0.3,75,4.936628
-0.3,75,5.02252
-0.3,75,5.11331
-0.3,75,5.197335
-0.3,75,5.286115
-0.3,75,5.559941
-0.3,75,5.651558
-0.3,75,5.753579
-0.3,75,5.834811
-0.3,75,5.911961
-0.3,75,6.014202
-0.3,75,6.123145
-0.3,75,6.210773
-0.3,75,6.301337
-0.3,75,6.387263
-0.3,75,6.470127
-0.3,75,6.549402
-0.3,75,6.631392
-0.3,75,6.718248
-0.3,75,6.793996
-0.3,75,6.878318
-0.3,75,6.947137
-0.3,75,7.030549
-0.3,75,7.114688
-0.3,75,7.19475
-0.3,75,7.269138
-0.3,75,7.372016
-0.3,75,7.454004
-0.3,75,7.538001
-0.3,75,7.625833
-0.3,75,7.718661
-0.3,75,7.800313
-0.3,75,7.87546
-0.3,75,7.97221
-0.3,75,8.053201
-0.3,75,8.133255
-0.3,75,8.218468
-0.3,75,8.291112
-0.3,75,8.359456
-0.3,75,8.440561
-0.3,75,8.528593
-0.3,75,8.621632
-0.3,75,8.692149
-0.3,75,8.82213
-0.3,75,8.935002
-0.3,75,9.051147
-0.3,75,9.143152
-0.3,75,9.265598
-0.3,75,9.36386
-0.3,75,9.461359
-0.3,75,9.545336
-0.3,75,9.634271
-0.3,75,9.719982
-0.3,75,9.818508
-0.3,75,9.89314
-0.3,75,10.155894
-0.3,75,10.235685
-0.3,75,10.323806
-0.3,75,10.404447
-0.3,75,10.50606
-0.3,75,10.597489
-0.3,75,10.696482
-0.3,75,10.787317
-0.3,75,10.873085
-0.3,75,10.981158
-0.3,75,11.066005
-0.3,75,11.125433
-0.3,75,11.205239
-0.3,75,11.300203
-0.3,75,11.38222
-0.3,75,11.460881
-0.3,75,11.531954
-0.3,75,11.60581
-0.3,75,11.692249
-0.3,75,11.784126
-0.3,75,11.864985
-0.3,75,11.936439
-0.3,75,12.01896
-0.3,75,12.09896
-0.3,75,12.17353
-0.3,75,12.2464
-0.3,75,12.323549
-0.3,75,12.402151
-0.3,75,12.497635
-0.3,75,12.588399
-0.3,75,12.667567
-0.3,75,12.746015
-0.3,75,12.823914
-0.3,75,12.89862
-0.3,75,12.973763
-0.3,75,13.063971
-0.3,75,13.144463
-0.3,75,13.219651
-0.3,75,13.308308
-0.3,75,13.382859
-0.3,75,13.456294
-0.3,75,13.543494
-0.3,75,13.623493
-0.3,75,13.699569
-0.3,75,13.777117
-0.3,75,13.86242
-0.3,75,13.937667
-0.3,75,14.021856
-0.3,75,14.095964
-0.3,75,14.189508
-0.3,75,14.462344
-0.3,75,14.54846
-0.3,75,14.622865
-0.3,75,14.702859
-0.3,75,14.780602
-0.3,75,14.855598
-0.3,75,14.944189
-0.3,75,15.032959
-0.3,75,15.116574
-0.3,75,15.212511
-0.3,75,15.294498
-0.3,75,15.373455
-0.3,75,15.457097
-0.3,75,15.52391
-0.3,75,15.615918
-0.3,75,15.694293
-0.3,75,15.77411
-0.3,75,15.848861
-0.3,75,15.914611
-0.3,75,15.990533
-0.3,75,16.067793
-0.3,75,16.139063
-0.3,75,16.229942
-0.3,75,16.346001
-0.3,75,16.458087
-0.3,75,16.571398
-0.3,75,16.671991
-0.3,75,16.750348
-0.3,75,16.833609
-0.3,75,16.920565
-0.3,75,17.056069
-0.3,75,17.155609
-0.3,75,17.253174
-0.3,75,17.340708
-0.3,75,17.442676
-0.3,75,17.515113
-0.3,75,17.599994
-0.3,75,17.686042
-0.3,75,17.78419
-0.3,75,17.871143
-0.3,75,17.968202
-0.3,75,18.053277
-0.3,75,18.147901
-0.3,75,18.231646
-0.3,75,18.315697
-0.3,75,18.412554
-0.3,75,18.511491
-0.3,75,18.625286
-0.3,75,18.724848
-0.3,75,18.818647
-0.3,75,19.106076
-0.3,75,19.198206
-0.3,75,19.282313
-0.3,75,19.359828
-0.3,75,19.450859
-0.3,75,19.549661
-0.3,75,19.652036
-0.3,75,19.733273
-0.3,75,19.832658
-0.3,75,19.924112
-0.3,75,20.01263
-0.3,75,20.094537
-0.3,75,20.172954
-0.3,75,20.256147
-0.3,75,20.345299
-0.3,75,20.444635
-0.3,75,20.525464
-0.3,75,20.605232
-0.3,75,20.692464
-0.3,75,20.764556
-0.3,75,20.835162
-0.3,75,20.917327
-0.3,75,20.997884
-0.3,75,21.078144
-0.3,75,21.162866
-0.3,75,21.245397
-0.3,75,21.321453
-0.3,75,21.411448
-0.3,75,21.503267
-0.3,75,21.591186
-0.3,75,21.677263
-0.3,75,21.751138
-0.3,75,21.832769
-0.3,75,21.907658
-0.3,75,21.981793
-0.3,75,22.074944
-0.3,75,22.150665
-0.3,75,22.23261
-0.3,75,22.307546
-0.3,75,22.395808
-0.3,75,22.472382
-0.3,75,22.543661
-0.3,75,22.624092
-0.3,75,22.708615
-0.3,75,22.797098
-0.3,75,22.879852
-0.3,75,22.961474
-0.3,75,23.043644
-0.3,75,23.151763
-0.3,75,23.260387
-0.3,75,23.564189
-0.3,75,23.659301
-0.3,75,23.760644
-0.3,75,23.859441
-0.3,75,23.93504
-0.3,75,24.022228
-0.3,75,24.115892
-0.3,75,24.203741
-0.3,75,24.280738
-0.3,75,24.368288
-0.3,75,24.433161
-0.3,75,24.505748
-0.3,75,24.614457
-0.3,75,24.681528
-0.3,75,24.754234
-0.3,75,24.831568
-0.3,75,24.917859
-0.3,75,25.000173
-0.3,75,25.080649
-0.3,75,25.157508
-0.3,75,25.233027
-0.3,75,25.332048
-0.3,75,25.412089
-0.3,75,25.484909
-0.3,75,25.570366
-0.3,75,25.654924
-0.3,75,25.732192
-0.3,75,25.818644
-0.3,75,25.897819
-0.3,75,25.980155
-0.3,75,26.056885
-0.3,75,26.130585
-0.3,75,26.213364
-0.3,75,26.293852
-0.3,75,26.380002
-0.3,75,26.455225
-0.3,75,26.531118
-0.3,75,26.618207
-0.3,75,26.69726
-0.3,75,26.793374
-0.3,75,26.885027
-0.3,75,26.971425
-0.3,75,27.039388
-0.3,75,27.112063
-0.3,75,27.225426
-0.3,75,27.321831
-0.3,75,27.414027
-0.3,75,27.512822
-0.3,75,27.588173
-0.3,75,27.666934
-0.3,75,27.976443
-0.3,75,28.043509
-0.3,75,28.126791
-0.3,75,28.215138
-0.3,75,28.305276
-0.3,75,28.386092
-0.3,75,28.470361
-0.3,75,28.561985
-0.3,75,28.643216
-0.3,75,28.727615
-0.3,75,28.826437
-0.3,75,28.900413
-0.3,75,28.972
-0.3,75,29.042768
-0.3,75,29.133867
-0.3,75,29.216456
-0.3,75,29.301945
-0.3,75,29.382771
-0.3,75,29.459264
-0.3,75,29.534381
-0.3,75,29.618032
-0.3,75,29.693793
-0.3,75,29.772021
-0.3,75,29.882984
-0.3,75,29.980365
-0.3,75,30.085275
-0.3,75,30.161514
-0.3,75,30.251824
-0.3,75,30.324948
-0.3,75,30.430553
-0.3,75,30.543856
-0.3,75,30.659253
-0.3,75,30.767007
-0.3,75,30.879489
-0.3,75,30.997055
-0.3,75,31.094337
-0.3,75,31.169501
-0.3,75,31.248368
-0.3,75,31.318238
-0.3,75,31.391141
-0.3,75,31.462939
-0.3,75,31.539438
-0.3,75,31.607208
-0.3,75,31.685313
-0.3,75,31.764618
-0.3,75,31.845845
-0.3,75,31.943231
-0.3,75,32.038139
-0.3,75,32.151994
-0.3,75,32.233043
-0.3,75,32.515457
-0.3,75,32.604025
-0.3,75,32.698903
-0.3,75,32.813084
-0.3,75,32.921602
-0.3,75,33.015995
-0.3,75,33.104927
-0.3,75,33.198744
-0.3,75,33.271157
-0.3,75,33.351811
-0.3,75,33.431283
-0.3,75,33.50036
-0.3,75,33.583616
-0.3,75,33.670971
-0.3,75,33.74456
-0.3,75,33.823101
-0.3,75,33.90394
-0.3,75,33.996096
-0.3,75,34.079807
-0.3,75,34.156408
-0.3,75,34.239367
-0.3,75,34.324994
-0.3,75,34.410654
-0.3,75,34.5019
-0.3,75,34.574249
-0.3,75,34.663886
-0.3,75,34.762658
-0.3,75,34.86369
-0.3,75,34.941165
-0.3,75,35.011216
-0.3,75,35.084466
-0.3,75,35.167103
-0.3,75,35.239213
-0.3,75,35.316876
-0.3,75,35.407985
-0.3,75,35.487234
-0.3,75,35.564672
-0.3,75,35.659485
-0.3,75,35.738631
-0.3,75,35.825679
-0.3,75,35.910874
-0.3,75,35.99078
-0.3,75,36.083035
-0.3,75,36.171627
-0.3,75,36.272179
-0.3,75,36.370465
-0.3,75,36.456363
