#{"t_start": 1731869562.654414, "env_id": "VizdoomCorridor-v0"}
r,l,t
-565.975586,57,1.103216
-595.975601,53,1.138968
-595.975586,39,1.165385
-565.975586,48,1.197695
-475.755844,28,1.216851
-565.694855,19,1.230011
-475.999969,59,1.269538
-595.9991,46,1.300556
-565.975601,52,1.335403
-535.975601,38,1.361086
-441.070099,53,1.396753
-595.975586,30,1.417155
-565.93866,48,1.449484
-505.975586,57,1.487766
-596.0,83,1.543245
-535.715225,34,1.566352
-475.975586,23,1.582258
-475.995499,45,1.612545
-595.983688,68,1.658055
-565.993896,60,1.698322
-445.975601,46,1.729257
-505.999786,53,1.764899
-595.997833,58,1.803822
-505.997498,45,1.834141
-595.999756,94,1.896653
-565.908279,35,1.92042
-445.903885,44,1.952679
-595.994095,41,1.980362
-445.997833,19,1.99358
-595.998611,58,2.032477
-535.997818,46,2.063444
-535.975586,88,2.122049
-565.975601,52,2.157037
-475.975601,32,2.178834
-595.975601,56,2.216377
-595.975586,71,2.263702
-595.999222,45,2.294071
-415.819214,35,2.31787
-565.978149,78,2.369886
-595.975601,69,2.415947
-535.999939,73,2.464767
-475.975586,45,2.495104
-505.975601,50,2.52872
-535.996796,43,2.557773
-505.975586,26,2.575585
-415.994858,40,2.602606
-475.997833,66,2.646755
-595.978149,92,2.708033
-595.993896,34,2.731168
-475.975586,39,2.757564
-565.996384,51,3.204925
-595.975601,41,3.232739
-385.834045,29,3.252614
-475.996124,41,3.280293
-475.999954,47,3.312038
-595.999405,54,3.348413
-445.997833,20,3.362353
-506.0,76,3.413122
-595.993896,45,3.443391
-595.997833,52,3.478225
-596.0,66,3.522363
-535.999527,50,3.555993
-445.997665,49,3.588963
-595.975586,38,3.614699
-565.978149,48,3.646976
-445.997833,22,3.662131
-595.886978,54,3.698339
-355.809204,29,3.718137
-595.85704,24,3.734652
-595.999924,35,3.758356
-535.998611,36,3.782815
-595.994095,56,3.820244
-565.975601,38,3.845979
-445.994095,48,3.878226
-355.998428,44,3.907846
-595.999924,54,3.944086
-595.994095,53,3.979578
-475.997665,50,4.013177
-505.998947,64,4.056043
-415.999725,47,4.08765
-565.975586,31,4.108738
-475.998764,79,4.161413
-445.795868,49,4.194334
-595.999924,39,4.220724
-535.975601,31,4.241794
-445.975586,37,4.266881
-565.975601,44,4.296514
-506.0,70,4.343275
-595.975586,65,4.386708
-595.975586,59,4.426184
-535.998764,55,4.463048
-475.995483,69,4.509121
-595.993896,40,4.536155
-535.975586,44,4.566227
-595.984024,47,4.602186
-595.975601,45,4.632045
-445.905899,40,4.658697
-505.975601,49,4.691252
-535.82045,33,4.713432
-535.975601,65,4.75631
-325.995544,31,5.220961
-325.959091,20,5.234874
-505.993896,52,5.269682
-595.976486,58,5.308365
-535.975601,40,5.335297
-595.998886,68,5.380584
-595.975601,52,5.415323
-565.995377,45,5.445472
-475.975601,29,5.46517
-505.983002,58,5.503915
-475.835815,19,5.517164
-565.975601,53,5.552554
-565.975601,62,5.593789
-595.997665,102,5.661289
-595.999344,45,5.691466
-535.990829,44,5.721028
-505.909576,65,5.764292
-505.999969,57,5.802407
-595.999008,109,5.87446
-535.975601,28,5.893569
-535.993896,46,5.924423
-535.999191,49,5.95725
-595.999954,53,5.992648
-445.999557,31,6.013698
-535.990143,44,6.043245
-565.994095,36,6.069205
-535.975601,68,6.117775
-535.997971,60,6.158033
-536.0,52,6.192833
-355.975586,42,6.221017
-595.975586,50,6.254557
-445.975601,57,6.292469
-565.979431,47,6.323802
-505.9991,51,6.357804
-595.978149,78,6.409382
-505.976349,35,6.432968
-295.996933,38,6.458498
-295.975601,30,6.478829
-415.990784,57,6.516773
-595.978165,75,6.566518
-595.975601,37,6.591439
-385.975586,44,6.620771
-565.818588,28,6.639768
-595.935852,41,6.66727
-475.999924,45,6.697313
-565.994095,52,6.731959
-415.999954,51,6.766044
-595.976349,33,6.788399
-595.975601,58,6.827024
-595.975586,61,6.867961
-505.735474,37,7.309706
-535.975586,40,7.33669
-595.999878,58,7.375361
-595.975601,35,7.399042
-535.995422,35,7.422644
-535.999054,29,7.442251
-475.992599,72,7.489969
-475.999115,48,7.522017
-505.975586,59,7.561203
-565.978165,64,7.60373
-595.975586,44,7.633119
-445.977783,46,7.66387
-475.998413,61,7.704374
-565.999588,58,7.742997
-565.878738,57,7.780946
-595.909576,53,7.816292
-565.999573,66,7.860125
-565.975586,60,7.899851
-595.975601,35,7.923376
-565.975586,54,7.959219
-445.975601,56,7.996412
-535.900864,28,8.015345
-565.976349,56,8.052606
-595.975586,55,8.08993
-595.975586,56,8.130339
-536.0,97,8.194514
-475.975601,52,8.229247
-535.975586,48,8.261273
-535.983444,38,8.29013
-475.99968,50,8.32523
-595.999588,62,8.366376
-475.975586,55,8.402878
-595.976364,71,8.449813
-595.975601,53,8.48505
-595.995499,36,8.509269
-565.998611,25,8.526376
-565.975601,32,8.54789
-565.984024,33,8.570056
-475.975586,41,8.597514
-475.99678,29,8.617118
-535.976181,63,8.658797
-535.992325,44,8.688209
-565.975586,45,8.718236
-565.997833,72,8.765778
-595.9991,98,8.830335
-535.994095,34,8.8536
-505.975586,27,8.876334
-595.999207,43,8.905133
-595.996048,51,8.939176
-596.0,48,8.971331
-475.993378,93,9.639346
-565.998428,37,9.66478
-595.935776,43,9.694153
-475.999863,53,9.73011
-595.999954,56,9.768157
-475.993896,34,9.79148
-355.876495,25,9.808863
-505.987106,41,9.836813
-565.978165,80,9.890605
-565.818588,19,9.903999
-595.999161,106,9.97508
-595.993317,67,10.020332
-565.997833,24,10.037084
-595.999954,58,10.077053
-505.999756,54,10.113772
-595.999802,77,10.166103
-475.998505,31,10.187558
-595.999313,39,10.214378
-505.998505,70,10.261793
-565.991455,71,10.309776
-595.886948,38,10.335782
-446.0,50,10.369777
-595.984802,37,10.395159
-445.996872,29,10.415217
-535.998169,75,10.465784
-565.984024,63,10.508454
-566.0,44,10.538547
-595.996094,52,10.573967
-475.777145,30,10.598531
-475.909576,35,10.623163
-595.993896,53,10.658968
-505.998093,36,10.683459
-505.999863,52,10.718647
-506.0,60,10.759058
-415.998856,47,10.790872
-535.986557,42,10.819448
-535.995255,55,10.856487
-565.998764,81,10.910734
-505.994095,34,10.93403
-325.99678,27,10.952622
-475.825974,31,10.973891
-505.997833,33,10.996357
-505.998428,57,11.034727
-595.997833,48,11.067135
-565.997162,42,11.096171
-595.917145,35,11.123768
-355.932007,41,11.151777
-596.0,67,11.19703
-565.997559,44,11.226949
-565.774094,44,11.256882
-446.0,65,11.70662
-595.999725,121,11.787475
-565.994095,41,11.81557
-475.999878,30,11.836276
-565.88707,52,11.871455
-535.994095,31,11.892813
-505.909576,63,11.935674
-595.999496,51,11.970218
-595.999832,45,12.000845
-535.999313,67,12.045987
-475.999954,48,12.078608
-535.999771,80,12.132368
-505.99498,43,12.161757
-565.99678,45,12.192373
-535.985168,29,12.21241
-595.999695,61,12.253545
-475.791855,34,12.276833
-595.876495,34,12.300028
-595.968155,54,12.336658
-505.999832,33,12.359354
-565.999298,107,12.431331
-565.932495,58,12.470459
-565.868546,80,12.524299
-445.999985,62,12.566142
-475.778305,32,12.588102
-536.0,51,12.62278
-535.999725,36,12.647368
-536.0,72,12.695978
-475.755844,19,12.7093
-595.994095,56,12.747261
-565.961929,46,12.778493
-505.998611,67,12.823666
-535.994095,62,12.865617
-595.992813,55,12.90293
-595.886948,52,12.938185
-595.75145,39,12.964799
-475.993896,54,13.001392
-595.997498,40,13.028766
-595.898712,40,13.056219
-565.993896,35,13.080217
-535.986343,66,13.124734
-505.999954,34,13.148063
-595.998611,48,13.18066
-355.932449,20,13.194705
-535.883575,44,13.2247
-505.997833,48,13.257304
-595.999954,56,13.295176
-536.0,106,13.366288
-595.999619,81,13.42092
-326.0,47,13.453006
-505.999146,54,13.906888
-595.999207,67,13.952017
-595.998428,52,13.98721
-565.999634,47,14.019036
-535.999313,29,14.039018
-565.985291,49,14.072144
-445.984024,43,14.101713
-595.999771,50,14.135497
-595.998428,81,14.189771
-535.909592,39,14.216229
-565.994095,61,14.2572
-536.0,55,14.294375
-595.998428,60,14.334749
-595.99678,59,14.374352
-475.999374,23,14.390314
-565.998993,62,14.432082
-565.997772,51,14.466587
-355.932144,31,14.487736
-565.998611,36,14.512271
-505.99884,48,14.544622
-565.692825,14,14.554624
-415.815628,43,14.583764
-595.999359,51,14.618195
-535.993896,46,14.649418
-475.999985,66,14.69378
-385.998611,54,14.730208
-595.999054,40,14.757427
-595.983688,60,14.797794
-565.999985,37,14.822955
-415.983002,51,14.857392
-595.984024,56,14.895263
-595.998611,55,14.932321
-565.999039,69,14.978674
-535.971436,42,15.007174
-565.961929,62,15.048858
-565.993896,61,15.08987
-535.998611,52,15.125033
-505.999863,86,15.182576
-595.994095,62,15.224467
-535.997498,59,15.264247
-595.683899,34,15.287454
-595.999374,64,15.330589
-565.994095,31,15.351901
-505.998764,44,15.382143
-595.956253,75,15.437212
-595.999924,79,15.490134
-565.773926,31,15.511397
-535.99678,46,15.542442
-535.796692,52,15.577574
-595.993896,43,15.606689
-565.994751,63,16.067946
-475.999084,52,16.103144
-565.85704,25,16.1205
-415.998611,66,16.168801
-595.997391,54,16.205518
-595.997772,40,16.232691
-565.991135,58,16.272065
-565.996643,44,16.302007
-535.92482,37,16.327211
-535.723495,36,16.351943
-445.99971,70,16.399186
-535.715225,18,16.411808
-355.999924,71,16.459514
-385.834045,25,16.476798
-505.763763,29,16.496714
-385.856186,31,16.51795
-565.999969,42,16.546559
-535.715225,29,16.566529
-535.996597,60,16.606906
-595.995255,43,16.636115
-595.909561,51,16.670501
-595.956772,69,16.716972
-535.917984,41,16.744914
-535.995758,34,16.768059
-326.0,26,16.786029
-535.999954,92,16.847615
-595.902603,39,16.874235
-505.997772,32,16.896175
-535.999863,63,16.938598
-596.0,52,16.973708
-475.996063,57,17.012268
-595.998611,88,17.071069
-505.998611,37,17.096314
-595.999969,57,17.134658
-475.999924,39,17.161168
-565.997223,55,17.198322
-445.991608,24,17.214923
-565.996902,27,17.233429
-445.971405,34,17.256647
-565.997498,33,17.279228
-445.994095,73,17.328015
-595.999939,64,17.371287
-595.841782,42,17.399898
-565.989975,61,17.440989
-505.999939,34,17.464267
-385.9991,30,17.484917
-445.999649,32,17.506843
-415.887024,42,17.535429
-565.960175,54,17.571879
-355.872375,18,17.584542
1950.043137,44,18.243828
526.499405,38,18.269962
221.881363,28,18.289334
766.057129,42,18.317931
565.595688,36,18.342482
2129.587006,42,18.371029
1861.058899,41,18.398957
290.289032,27,18.417765
367.201447,32,18.439787
671.343826,36,18.464435
2044.645676,42,18.493008
188.453751,26,18.510897
195.447784,27,18.529537
1984.800995,42,18.558079
29.454742,23,18.574061
1830.435806,46,18.605336
788.856598,38,18.631289
287.453644,31,18.65255
1800.999283,41,18.680515
593.487289,40,18.707673
2192.017242,43,18.736858
1920.112106,43,18.766148
1923.777084,42,18.794833
167.977036,24,18.811453
644.756653,42,18.84011
599.806,39,18.866819
561.561752,37,18.892084
661.164215,38,18.917989
516.674301,34,18.94126
692.456482,38,18.967086
2008.303635,42,18.995641
511.571671,35,19.019512
217.668732,27,19.038126
339.461136,25,19.055491
1828.112473,42,19.084031
183.255875,27,19.102634
139.950348,24,19.119298
549.685822,37,19.144657
223.942841,26,19.162664
557.095535,37,19.188012
125.283569,26,19.205992
177.483765,21,19.220755
2157.896759,42,19.249394
213.255432,25,19.266712
611.139664,35,19.290589
571.040863,35,19.314589
542.465637,36,19.339186
502.375626,33,19.361794
2070.554108,42,19.390407
533.617599,34,19.413848
630.416229,39,19.865805
652.64534,42,19.894479
276.433807,30,19.915246
1918.553574,42,19.943989
521.809265,37,19.969303
1948.124664,41,19.997227
196.399963,25,20.014583
601.140091,35,20.038545
556.268356,36,20.063149
639.325729,36,20.087837
555.275711,36,20.112544
1980.166931,42,20.141151
343.54837,30,20.161834
1924.697311,43,20.191011
783.650513,40,20.21828
272.267166,29,20.238288
1826.622162,40,20.265673
688.730225,39,20.292221
1983.99585,42,20.320871
61.442169,23,20.336831
531.492142,36,20.361495
1803.403366,43,20.390635
549.730713,37,20.41585
1952.752197,42,20.444345
203.182755,26,20.462239
606.10878,37,20.487489
2128.083923,42,20.515998
772.084747,43,20.545242
744.998871,41,20.573051
632.090164,40,20.600121
664.149109,39,20.6266
639.264603,37,20.651863
270.269562,28,20.671239
573.35228,36,20.69577
427.577576,34,20.719019
1922.244125,42,20.747508
1980.691162,44,20.777247
1916.079254,43,20.806443
276.460846,27,20.825065
711.31572,41,20.852983
664.023102,40,20.880205
1859.561737,41,20.907977
601.838242,37,20.933173
1979.180313,41,20.960927
2008.469315,41,20.988813
365.19664,28,21.008067
1894.086914,42,21.036592
1859.355148,43,21.065742
551.570969,38,21.091727
548.138306,38,21.117614
96.137604,23,21.557304
288.520477,27,21.576063
283.300186,29,21.595954
591.682571,36,21.620598
514.250656,37,21.645935
1922.77655,41,21.673908
1833.983658,40,21.70103
92.160217,25,21.71842
1763.08905,43,21.747561
237.737061,28,21.766821
689.608063,43,21.796144
123.722672,24,21.812745
615.393417,38,21.83863
2129.409775,43,21.867911
1857.296494,41,21.895822
263.391876,27,21.914464
445.780396,34,21.937788
171.325714,27,21.956412
1919.852921,41,21.9842
404.596008,31,22.005479
151.549149,26,22.023321
654.552261,39,22.049793
286.391907,24,22.066423
343.006027,32,22.08834
2099.429779,43,22.117565
1887.845642,41,22.145415
588.579956,38,22.17139
1951.148941,41,22.199263
268.615524,26,22.21715
2007.590546,45,22.247726
336.360947,30,22.26851
