#{"t_start": 1723422589.0096545, "env_id": "VizdoomCorridor-v0"}
r,l,t
-133.139709,31,11.243494
70.909561,35,11.343527
-171.370865,28,11.429789
1319.702408,41,11.558831
1381.602646,42,11.67928
-247.041565,28,11.753257
-262.496582,27,11.836539
-196.307495,28,11.902367
1323.287857,42,12.005912
-63.40033,34,12.104854
124.342773,39,12.199122
1322.53508,43,12.314626
-250.471939,25,12.378721
1616.961319,45,12.481423
349.890594,39,12.576584
93.090225,33,12.650865
-92.210632,27,12.716399
-214.443329,24,12.771482
270.057449,37,12.852263
-432.116196,23,12.907959
-298.058273,25,12.969779
-202.420959,25,13.029043
-100.941406,27,13.091555
158.100754,38,13.176672
-463.437027,21,13.226835
1439.923935,42,13.321564
1322.217194,41,13.41386
1798.141647,44,13.510627
245.852417,39,13.596281
7.554138,27,13.658057
-46.325027,29,13.72526
1677.874557,43,13.828849
1383.310394,43,13.927158
1440.239044,44,14.038437
215.606934,36,14.118605
-9.655365,36,14.200379
2.30719,31,14.280523
-180.209518,29,14.35091
-72.098877,30,14.419993
2041.869553,42,14.513048
236.24025,38,14.598446
-495.420685,21,14.648816
382.213226,37,14.731696
-179.062576,31,14.801133
216.209183,35,14.881498
1679.959229,41,14.970335
-370.710556,20,15.018497
167.094879,33,15.094286
321.071136,38,15.175792
-138.101532,32,15.247026
-157.421204,28,15.755015
331.560455,37,15.856332
158.83844,34,15.949425
1381.582352,42,16.067059
1440.872314,42,16.183926
130.330887,37,16.27511
-148.260162,31,16.34863
-127.210785,28,16.414288
1439.604675,44,16.511314
91.588333,33,16.586146
1862.54097,45,16.685123
1383.813736,41,16.779767
-130.220306,31,16.850191
326.151321,35,16.925458
2157.954254,43,17.02126
-326.273163,23,17.075105
201.452087,41,17.163777
1797.146072,43,17.258201
159.504837,35,17.33426
248.602997,35,17.412295
386.697311,37,17.489536
-50.062119,31,17.557873
1859.561935,44,17.655208
178.258377,33,17.728662
1620.939285,41,17.816688
1800.407318,41,17.907807
1738.785004,44,18.004969
292.310913,37,18.089657
-305.408401,24,18.143893
382.615219,39,18.227761
1616.414536,43,18.322669
-124.916046,34,18.409514
246.831909,40,18.500611
1984.395523,43,18.602741
2217.053146,43,18.698662
249.332993,43,18.791445
88.460983,39,18.883037
320.053345,41,18.971671
1440.852692,42,19.065117
1499.833893,42,19.159621
98.59169,38,19.244356
1377.177307,43,19.339036
4.154007,33,19.413228
33.986786,33,19.484329
-256.896896,29,19.54983
1741.841904,45,19.647095
344.015198,40,19.735978
-373.421448,25,19.794638
