#{"t_start": 1726941808.0581648, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,96,0.636729
284.0,96,0.688148
284.0,96,0.739522
284.0,96,0.791018
284.0,96,0.842378
284.0,96,0.894083
284.0,96,0.945725
284.0,96,0.997217
284.0,96,1.048496
284.0,96,1.099807
284.0,96,1.151182
284.0,96,1.202614
284.0,96,1.254193
284.0,96,1.305455
284.0,96,1.356748
284.0,96,1.407986
284.0,96,1.459054
284.0,96,1.510287
284.0,96,1.561489
284.0,96,1.612553
284.0,96,1.663738
284.0,96,1.71509
284.0,96,1.766437
284.0,96,1.817647
284.0,96,1.868836
284.0,96,1.923764
284.0,96,1.979331
284.0,96,2.030793
284.0,96,2.082059
284.0,96,2.133451
284.0,96,2.184708
284.0,96,2.239636
284.0,96,2.290507
284.0,96,2.341351
284.0,96,2.392158
284.0,96,2.442961
284.0,96,2.493674
284.0,96,2.544466
284.0,96,2.595248
284.0,96,2.646058
284.0,96,2.697031
284.0,96,2.747751
284.0,96,2.798619
284.0,96,2.849604
284.0,96,2.900322
284.0,96,2.951203
284.0,96,3.001976
284.0,96,3.052779
284.0,96,3.103681
284.0,96,3.154699
284.0,96,3.342944
284.0,96,3.394262
284.0,96,3.445505
284.0,96,3.496676
284.0,96,3.547927
284.0,96,3.599286
284.0,96,3.650587
284.0,96,3.701758
284.0,96,3.753021
284.0,96,3.804471
284.0,96,3.85571
284.0,96,3.910928
284.0,96,3.962233
284.0,96,4.013438
284.0,96,4.064662
284.0,96,4.115966
284.0,96,4.167444
284.0,96,4.218716
284.0,96,4.270101
284.0,96,4.321371
284.0,96,4.372667
284.0,96,4.424128
284.0,96,4.475252
284.0,96,4.52652
284.0,96,4.57759
284.0,96,4.628708
284.0,96,4.679888
284.0,96,4.731016
284.0,96,4.782232
284.0,96,4.835685
284.0,96,4.915325
284.0,96,4.970614
284.0,96,5.021847
284.0,96,5.072981
284.0,96,5.123948
284.0,96,5.175164
284.0,96,5.226479
284.0,96,5.27757
284.0,96,5.328641
284.0,96,5.37964
284.0,96,5.431024
284.0,96,5.482154
284.0,96,5.533103
284.0,96,5.58409
284.0,96,5.634976
284.0,96,5.685987
284.0,96,5.736959
284.0,96,5.789228
284.0,96,5.842247
284.0,96,5.893975
284.0,96,6.377195
284.0,96,6.433579
284.0,96,6.485657
284.0,96,6.537671
284.0,96,6.589537
284.0,96,6.64158
284.0,96,6.693531
284.0,96,6.745641
284.0,96,6.798131
284.0,96,6.850316
284.0,96,6.905157
284.0,96,6.957984
284.0,96,7.01042
284.0,96,7.062948
284.0,96,7.115465
284.0,96,7.168231
284.0,96,7.220624
284.0,96,7.273272
284.0,96,7.325944
284.0,96,7.378826
284.0,96,7.4313
284.0,96,7.483941
284.0,96,7.536604
284.0,96,7.58973
284.0,96,7.644289
284.0,96,7.696222
284.0,96,7.748061
284.0,96,7.800279
284.0,96,7.852568
284.0,96,7.904668
284.0,96,7.956913
284.0,96,8.009302
284.0,96,8.061351
284.0,96,8.11341
284.0,96,8.165558
284.0,96,8.217687
284.0,96,8.26965
284.0,96,8.321623
284.0,96,8.373605
284.0,96,8.425667
284.0,96,8.477777
284.0,96,8.529872
284.0,96,8.581895
284.0,96,8.633964
284.0,96,8.686182
284.0,96,8.738382
284.0,96,8.790562
284.0,96,8.842552
284.0,96,8.894997
284.0,96,8.947061
284.0,96,9.315243
284.0,96,9.367676
284.0,96,9.420194
284.0,96,9.472594
284.0,96,9.525013
284.0,96,9.577416
284.0,96,9.629707
284.0,96,9.68188
284.0,96,9.734127
284.0,96,9.786757
284.0,96,9.839322
284.0,96,9.891885
284.0,96,9.946461
284.0,96,9.999299
284.0,96,10.052207
284.0,96,10.10504
284.0,96,10.158002
284.0,96,10.210701
284.0,96,10.26351
284.0,96,10.316257
284.0,96,10.369247
284.0,96,10.425759
284.0,96,10.478303
284.0,96,10.533175
284.0,96,10.586107
284.0,96,10.638973
284.0,96,10.69154
284.0,96,10.743757
284.0,96,10.795989
284.0,96,10.848198
284.0,96,10.904185
284.0,96,10.961429
284.0,96,11.013355
284.0,96,11.065385
284.0,96,11.117935
284.0,96,11.170136
284.0,96,11.222394
284.0,96,11.274506
284.0,96,11.326545
284.0,96,11.378909
284.0,96,11.431123
284.0,96,11.483264
284.0,96,11.535566
284.0,96,11.58756
284.0,96,11.639579
284.0,96,11.691859
284.0,96,11.744243
284.0,96,11.796125
284.0,96,11.848305
284.0,96,11.902679
284.0,96,12.267079
284.0,96,12.319368
284.0,96,12.371446
284.0,96,12.423586
284.0,96,12.475775
284.0,96,12.528012
284.0,96,12.580008
284.0,96,12.632197
284.0,96,12.684513
284.0,96,12.736795
284.0,96,12.788873
284.0,96,12.841059
284.0,96,12.893235
284.0,96,12.945383
284.0,96,12.997619
284.0,96,13.049815
284.0,96,13.102017
284.0,96,13.15422
284.0,96,13.206316
284.0,96,13.258504
284.0,96,13.310581
284.0,96,13.362539
284.0,96,13.414958
284.0,96,13.467207
284.0,96,13.519355
284.0,96,13.571203
284.0,96,13.625434
284.0,96,13.677667
284.0,96,13.729708
284.0,96,13.781863
284.0,96,13.834009
284.0,96,13.886299
284.0,96,13.938398
284.0,96,13.990377
284.0,96,14.042357
284.0,96,14.094415
284.0,96,14.146473
284.0,96,14.198546
284.0,96,14.25088
284.0,96,14.30318
284.0,96,14.35538
284.0,96,14.410692
284.0,96,14.462936
284.0,96,14.515463
284.0,96,14.567574
284.0,96,14.619774
284.0,96,14.671909
284.0,96,14.724024
284.0,96,14.776156
284.0,96,14.828318
284.0,96,15.198267
284.0,96,15.251147
284.0,96,15.303956
284.0,96,15.356441
284.0,96,15.408782
284.0,96,15.461001
284.0,96,15.513438
284.0,96,15.565598
284.0,96,15.617768
284.0,96,15.66997
284.0,96,15.722213
284.0,96,15.774485
284.0,96,15.826776
284.0,96,15.879483
284.0,96,15.934334
284.0,96,15.986057
284.0,96,16.038007
284.0,96,16.089922
284.0,96,16.142063
284.0,96,16.194105
284.0,96,16.246486
284.0,96,16.299498
284.0,96,16.354168
284.0,96,16.406598
284.0,96,16.459053
284.0,96,16.511612
284.0,96,16.564195
284.0,96,16.616671
284.0,96,16.669293
284.0,96,16.721799
284.0,96,16.774159
284.0,96,16.82647
284.0,96,16.879361
284.0,96,16.93184
284.0,96,16.98413
284.0,96,17.036395
284.0,96,17.088683
284.0,96,17.140818
284.0,96,17.19316
284.0,96,17.245544
284.0,96,17.297899
284.0,96,17.353786
284.0,96,17.405684
284.0,96,17.45742
284.0,96,17.50942
284.0,96,17.561261
284.0,96,17.613112
284.0,96,17.665029
284.0,96,17.717108
284.0,96,17.769128
284.0,96,18.150351
284.0,96,18.202832
284.0,96,18.255194
284.0,96,18.307711
476.0,144,18.386252
284.0,96,18.438635
284.0,96,18.49108
284.0,96,18.543498
284.0,96,18.595748
