#{"t_start": 1724018406.4140644, "env_id": "VizdoomCorridor-v0"}
r,l,t
247.640518,39,1.086417
-8.682449,35,1.110253
128.765228,38,1.135855
1321.328903,42,1.164149
172.827682,37,1.189022
1982.236313,42,1.217097
458.98587,39,1.243175
1619.615997,41,1.270603
-104.6539,31,1.291556
-61.047318,29,1.311307
-104.873672,26,1.329004
354.849945,41,1.356503
1497.111359,41,1.384024
-78.477783,28,1.403139
-72.276154,29,1.422848
1562.313431,41,1.450376
1384.399887,43,1.47926
612.962372,36,1.503457
166.025955,37,1.528381
1623.941208,41,1.555931
1682.755814,42,1.584108
1319.859451,40,1.61089
1221.190445,42,1.63905
1376.81131,42,1.667168
121.087723,39,1.693343
-173.406357,30,1.713685
1681.833893,44,1.743155
133.40065,39,1.769372
244.656189,39,1.795592
1318.114227,41,1.824114
52.87648,36,1.848819
1501.976318,43,1.87796
189.206055,34,1.901188
-113.261322,28,1.920487
29.236877,35,1.944892
418.727112,39,1.974741
187.414352,37,2.000754
-142.999695,28,2.019771
218.747772,38,2.045069
202.912186,40,2.071765
-31.285324,35,2.095489
105.75679,40,2.126488
308.747345,41,2.155046
-280.573318,28,2.174013
-210.645187,25,2.190925
-60.754654,27,2.209118
-215.853699,24,2.225913
-171.713989,30,2.246092
183.612961,38,2.271416
270.178024,39,2.297425
-263.589386,26,2.749053
1982.257904,44,2.778265
-246.013962,26,2.795896
306.876633,42,2.823665
1621.151672,43,2.852154
176.019348,39,2.878092
172.563248,39,2.906071
17.093506,36,2.930989
359.691498,36,2.955636
1376.070419,42,2.987112
223.883087,39,3.013502
406.545944,40,3.040132
-24.237457,31,3.060898
82.96344,37,3.085441
193.912064,37,3.110144
-219.700729,26,3.127756
1623.412216,42,3.155505
244.175964,38,3.18083
-46.705124,30,3.200921
306.934555,31,3.221555
1317.420151,43,3.249873
-300.067123,27,3.26799
-126.968887,28,3.286823
-60.062363,28,3.305614
-383.14122,26,3.323045
1438.211563,41,3.350194
1564.051895,41,3.377245
-234.537964,25,3.394596
149.614502,39,3.420475
-247.775604,30,3.440575
-9.355988,35,3.463901
-135.319717,26,3.481365
-580.365372,17,3.493047
128.603271,37,3.517752
1559.889557,41,3.544935
-82.782196,30,3.565072
130.752502,36,3.589038
-392.752899,25,3.605843
552.014816,36,3.629728
-486.074463,15,3.640058
1316.413071,42,3.667832
1381.378952,45,3.697579
1377.608017,44,3.726766
235.522034,41,3.753787
1440.092194,40,3.780216
1564.792114,44,3.812945
480.187103,40,3.84137
261.233673,42,3.869175
-205.04097,26,3.886914
12.735672,37,3.911808
-558.770111,21,4.771909
-300.242554,29,4.791821
165.506714,41,4.819382
-9.527313,29,4.843063
-270.568481,30,4.864813
29.74736,36,4.889618
1678.299149,41,4.922216
1803.538544,42,4.950344
-244.532608,26,4.968485
319.852478,41,4.996102
1922.035049,42,5.024556
-242.864365,30,5.049574
1322.942062,43,5.079422
1217.791534,44,5.108829
1379.173798,40,5.135597
-264.846039,23,5.151268
1620.968033,41,5.178688
-486.889496,20,5.192471
-0.743561,31,5.21338
1744.965332,42,5.241486
343.279465,37,5.266397
-33.238113,26,5.283999
1502.102783,41,5.31136
1858.470322,43,5.340032
-316.757126,25,5.356977
153.756638,36,5.381154
-259.139023,31,5.402056
-151.363281,27,5.420426
207.534531,39,5.446426
-261.361374,26,5.464058
257.297852,39,5.490119
1796.537918,43,5.518764
1383.128403,43,5.547599
1858.420425,42,5.575612
372.029678,34,5.598624
-400.101456,21,5.613018
1980.563797,42,5.641071
209.287872,41,5.668394
292.152039,41,5.695858
1798.842819,43,5.724502
-19.340775,35,5.747985
-33.467789,34,5.770949
-294.108902,26,5.788531
494.962234,38,5.81406
1321.668732,41,5.841422
306.461777,39,5.867393
77.505478,38,5.892859
-295.73996,26,5.910439
1556.968216,41,5.937767
-186.880936,30,5.958093
-134.708527,31,6.401428
222.6427,36,6.425843
163.724899,35,6.449561
397.909637,37,6.474506
462.627121,37,6.499468
1325.34375,40,6.53102
-323.11525,27,6.54947
223.69635,38,6.575107
-204.799759,27,6.593886
1681.707886,42,6.622181
1320.168472,46,6.653075
137.924942,38,6.678692
-618.626511,14,6.688513
55.20752,38,6.714105
316.091797,38,6.739825
-166.411102,29,6.759665
39.870819,37,6.784602
1800.134583,41,6.813286
169.773132,39,6.842975
48.142059,36,6.867264
1556.290329,42,6.895469
-402.560257,17,6.907256
-10.495697,31,6.928137
2037.287094,43,6.956868
22.8396,36,6.981072
-340.761597,27,6.99941
170.301865,39,7.025647
330.415588,38,7.051158
-49.947372,32,7.072769
1380.262924,44,7.102258
146.352249,36,7.126462
-13.041672,30,7.14674
145.914795,38,7.172348
1377.994675,43,7.201025
233.176941,36,7.225203
-262.034821,25,7.242233
1619.101913,43,7.271007
-6.136185,35,7.294631
1439.351944,45,7.324689
-202.557999,30,7.34495
66.852188,25,7.361904
1617.722916,42,7.390062
478.414261,39,7.41614
217.148376,44,7.445509
594.366852,37,7.47026
-186.467194,30,7.490565
47.2733,42,7.518698
1320.396515,45,7.548713
-40.672348,26,7.56639
275.992035,40,7.593171
278.290588,36,8.362009
38.146347,37,8.38712
248.091919,36,8.411447
378.236481,37,8.436515
-181.451614,28,8.455669
1442.683792,43,8.484573
1442.54657,45,8.514799
-247.505493,25,8.531915
1616.124573,42,8.560142
-72.236465,33,8.582468
-289.667145,25,8.599628
163.757477,40,8.626563
71.869827,35,8.650223
1861.229553,44,8.679754
251.686462,37,8.704756
-303.245316,26,8.722463
435.626129,36,8.74669
103.430908,34,8.769735
163.018982,42,8.797977
197.411636,13,8.807133
185.660217,41,8.834594
-337.132034,26,8.852293
79.791214,39,8.878556
171.855652,33,8.9009
1681.71553,41,8.928396
-624.606979,13,8.937617
212.443115,39,8.96385
1376.252319,44,8.993762
150.152039,39,9.023551
1557.033371,41,9.05092
-235.938065,24,9.067288
-270.747406,28,9.086192
175.882355,36,9.110422
25.177338,40,9.137224
105.514542,36,9.161687
-76.779785,33,9.184112
104.417267,38,9.209589
1562.645599,44,9.239369
-304.143906,24,9.259052
462.581177,37,9.285853
-80.319855,29,9.30552
-23.14473,36,9.329735
1436.364502,44,9.359121
130.40271,39,9.385334
210.592072,40,9.412163
-55.277435,33,9.43446
-349.353729,29,9.454119
-202.053207,29,9.473651
-219.572311,29,9.493212
1678.060974,41,9.520694
263.503769,40,9.970263
2043.188538,42,9.998712
1560.944336,44,10.028604
-227.538773,29,10.048486
221.512085,39,10.074836
87.403702,35,10.098614
1385.232147,44,10.128157
467.503525,37,10.153148
167.656906,34,10.176102
1684.954865,43,10.206625
-336.884186,25,10.227356
-71.224518,30,10.247677
154.1633,39,10.27793
-473.622986,18,10.291547
1736.846741,41,10.319088
255.8741,39,10.345237
-319.736557,27,10.363607
70.260406,34,10.386523
1323.152313,42,10.414653
325.836304,38,10.440165
1618.476456,43,10.468972
1798.893311,41,10.496403
-229.173172,29,10.516117
1318.481445,43,10.544988
35.995392,34,10.567863
-58.958206,29,10.587599
1320.597153,44,10.617084
53.874619,39,10.64342
273.136047,40,10.670239
1981.556915,42,10.698388
168.711716,38,10.723913
-130.90033,28,10.742942
-195.984192,26,10.760664
-20.041245,36,10.788142
-326.389832,30,10.810695
-154.088394,25,10.827798
1440.811951,43,10.856581
2161.802109,43,10.885381
1323.199783,41,10.912893
-13.548447,36,10.937234
-440.558929,23,10.953034
-206.810822,26,10.970725
-35.102509,33,10.993097
11.563614,37,11.017997
1441.904678,41,11.045601
-20.933517,35,11.069196
153.310272,40,11.096028
-203.620605,29,11.115644
-183.102631,27,11.134059
1618.503296,45,11.16429
-297.015808,26,11.918292
146.133347,38,11.944016
272.527908,37,11.969135
266.869949,39,11.995509
1283.352646,44,12.025076
-263.029999,28,12.044153
286.276764,36,12.068585
1382.435074,45,12.098732
-205.276459,26,12.116441
1443.108704,41,12.144152
1381.502457,42,12.172445
234.607224,39,12.198751
-274.660355,26,12.216607
109.539642,38,12.242329
-75.79982,31,12.263384
-148.15242,23,12.279169
-350.263947,26,12.296802
-92.466507,30,12.317295
141.289627,40,12.344236
-95.958282,33,12.366661
118.319931,36,12.390924
1922.633377,44,12.420602
25.986877,29,12.440319
135.195526,41,12.467973
-97.482986,27,12.486427
114.707138,40,12.513374
1383.712921,46,12.544306
54.858109,33,12.566669
380.93158,43,12.595588
28.968063,33,12.618002
267.187805,37,12.643084
162.681625,37,12.668112
1623.360428,41,12.695733
-114.622803,27,12.714139
153.452942,39,12.740396
1283.780243,42,12.768571
2043.806961,43,12.797361
-346.295074,27,12.815812
291.535187,40,12.842797
-204.908661,30,12.863224
1445.938065,43,12.892062
-6.739075,29,12.911787
1556.335373,43,12.940639
1444.462494,41,12.968168
-271.811188,28,12.987603
1380.76915,40,13.014716
223.62326,38,13.040464
-54.366455,27,13.058841
2.460968,36,13.083238
-273.058167,24,13.099688
-218.238464,29,13.532119
-3.693344,37,13.557132
-197.925385,26,13.574918
-313.061554,26,13.593094
1437.640045,44,13.626658
-269.715591,26,13.644461
1320.136398,40,13.671378
17.895065,35,13.695093
50.290665,39,13.721448
-281.164902,28,13.740577
-60.389191,29,13.760395
-201.178223,24,13.777066
1556.15596,43,13.80959
270.508301,40,13.836521
1561.754074,42,13.864752
1743.030136,45,13.900765
41.501755,37,13.925935
1436.817154,44,13.955523
201.396378,35,13.979746
33.031082,31,14.001134
105.692078,38,14.027099
28.351562,38,14.053262
-137.12735,27,14.07196
1325.439072,41,14.0998
-224.921906,28,14.119133
1739.872925,41,14.146891
-133.311981,28,14.166129
-287.999969,25,14.183443
-22.517029,35,14.207361
400.970245,38,14.233268
1441.227234,41,14.261073
171.407974,39,14.28764
232.232498,36,14.312165
634.59584,38,14.338029
36.15477,34,14.361295
284.053619,38,14.387081
1502.357635,41,14.414904
1496.496445,44,14.444787
1800.641922,41,14.472564
45.24231,35,14.496881
2105.19194,42,14.525323
-63.214096,33,14.547881
295.938705,38,14.574226
1436.294266,41,14.60218
1496.375809,43,14.631414
1378.518204,40,14.658539
-6.019958,34,14.681852
1440.947586,43,14.71101
190.630737,39,14.737516
1864.901321,42,14.766031
220.076538,38,15.568053
-437.586639,24,15.584855
77.425781,33,15.607535
-16.490723,36,15.632383
-42.249146,35,15.657128
173.270599,37,15.68267
257.577667,43,15.712065
197.206406,37,15.737604
186.41217,35,15.761734
497.388336,40,15.789106
1800.159134,41,15.817132
1285.718643,40,15.844896
433.519211,40,15.872301
9.377609,29,15.892412
5.232773,33,15.915121
-206.804504,27,15.933762
-399.876099,24,15.950447
1556.575027,45,15.981088
-253.002075,26,15.999112
509.51442,41,16.02712
147.565308,37,16.052493
152.82724,36,16.077293
132.197067,36,16.102454
-286.117844,27,16.121253
183.884094,37,16.146677
177.270142,42,16.175246
258.965637,37,16.201004
28.156891,33,16.223885
-341.479202,26,16.241919
1676.074844,41,16.269978
134.168152,40,16.297349
129.947571,38,16.32338
153.036407,41,16.351403
-177.731369,27,16.370136
381.960419,40,16.397454
2103.133575,43,16.426747
1676.206924,42,16.455401
42.993576,35,16.479434
191.530182,40,16.506747
-204.346359,27,16.525384
-309.3582,26,16.543314
1317.10199,42,16.57196
-76.436646,30,16.592664
1316.322876,43,16.622042
136.536957,41,16.650295
-52.156937,31,16.674286
1622.803802,44,16.710519
313.067413,39,16.737096
1918.736145,42,16.765559
215.505417,38,16.793687
-0.164932,33,17.231128
-298.578674,27,17.249746
1386.738159,43,17.27876
-235.219772,27,17.297262
-217.2854,26,17.315154
1741.40152,43,17.344244
114.161545,38,17.369896
511.159332,40,17.39673
93.383743,39,17.422955
-127.191345,34,17.446066
140.772171,38,17.471724
-9.730164,39,17.497961
-372.53479,23,17.513771
47.061691,35,17.537401
1501.087509,41,17.565447
1382.331284,41,17.593207
277.036392,36,17.617854
-315.144958,25,17.635816
82.277054,32,17.657771
-167.846329,27,17.676315
-118.380005,30,17.696772
1321.858032,40,17.72409
27.850601,31,17.745256
162.737091,38,17.770866
352.904144,40,17.797969
160.685989,41,17.825575
1440.662415,43,17.854592
189.684357,39,17.881395
1438.689468,43,17.910227
154.311722,36,17.934588
-257.252701,27,17.952981
1317.190353,44,17.982628
-58.194977,30,18.006573
151.580963,39,18.053763
111.505356,35,18.08052
1619.297577,41,18.108243
1317.676849,42,18.136773
1682.608795,42,18.165024
-88.491882,32,18.186865
-315.651611,27,18.206782
-55.060745,34,18.232775
246.017349,35,18.256547
