#{"t_start": 1724010122.6398027, "env_id": "VizdoomCorridor-v0"}
r,l,t
-575.047607,42,1.130688
-471.888092,49,1.177627
-594.534195,37,1.213613
-833.417084,60,1.270051
-485.619141,71,1.333988
-911.138657,91,1.418617
-953.819458,50,1.466166
-847.322601,52,1.515479
-593.634781,57,1.569358
-408.394165,51,1.617037
-750.287094,65,1.678725
-911.229111,46,1.72044
-871.47583,77,1.790824
-658.842529,53,1.838036
-562.282181,118,1.946331
-431.628448,56,1.997682
-473.388153,74,2.065544
-815.886047,55,2.116635
-967.88298,56,2.16827
-557.498825,66,2.228906
-573.651123,63,2.286779
-559.548676,59,2.34074
-598.441864,108,2.43789
-742.63858,42,2.47688
-790.088287,59,2.531043
-795.927002,41,2.569883
-470.792725,41,2.607049
-876.802567,69,2.669953
-937.745483,64,2.727743
-520.484665,50,2.774636
-519.335785,45,2.816701
-864.016953,44,2.860301
-519.081009,45,2.901631
-549.853638,63,2.959386
-468.748627,65,3.018799
-548.198334,58,3.071759
-846.457611,54,3.121481
-921.727036,89,3.203487
-995.216141,49,3.24924
-907.720734,54,3.298907
-905.010239,59,3.353556
-701.193909,57,3.40619
-940.093277,57,3.459171
-626.792969,62,3.516646
-547.050095,127,3.63257
-866.779343,68,3.6954
-904.258148,79,3.768488
-910.718307,95,3.856137
-483.259018,49,3.901475
-881.293213,61,3.9579
-839.789352,57,4.583789
-755.32695,39,4.622681
-537.385361,78,4.694308
-937.024918,128,4.810448
-903.364166,78,4.881343
-831.080963,38,4.916623
-782.507111,58,4.969783
-910.058716,51,5.016896
-639.930298,59,5.071299
-872.295609,63,5.129453
-547.660156,68,5.191843
-905.601379,61,5.248042
-737.838257,50,5.294258
-796.58638,46,5.337288
-441.44223,42,5.375794
-994.894562,35,5.408346
-324.183273,60,5.463224
-1008.191452,58,5.516758
-912.862244,53,5.565123
-778.468628,68,5.627897
-859.434814,43,5.667374
-957.533981,68,5.729911
-495.991714,50,5.77615
-983.853531,55,5.826754
-669.278595,48,5.871326
-749.424011,71,5.935928
-986.947495,55,5.986496
-720.214493,67,6.047447
-540.370834,55,6.097823
-920.737,61,6.153857
-478.498917,63,6.211288
-719.805115,52,6.259404
-836.894257,48,6.303407
-618.470673,60,6.358187
-984.016937,69,6.421706
-858.031693,68,6.484304
-942.103058,49,6.529439
-868.427811,42,6.567941
-792.885666,51,6.614936
-930.908951,49,6.660426
-543.436111,54,6.709861
-949.917435,47,6.753619
-773.033035,66,6.814244
-694.037033,39,6.849374
-757.825073,44,6.890789
-544.662308,121,7.005108
-426.844009,50,7.051311
-865.385757,60,7.106146
-969.797272,41,7.14369
-951.933334,67,7.205491
-1075.939392,151,8.554455
-1055.992554,142,8.672427
-855.983704,98,8.754754
-995.916412,90,8.830383
-1095.973053,69,8.887755
-1035.988586,92,8.963321
-955.999466,75,9.025566
-1095.983673,96,9.10546
-815.989304,54,9.154006
-815.901535,93,9.238568
-975.875336,79,9.310755
-935.904495,132,9.430936
-1075.995529,65,9.490438
-1015.994858,108,9.58946
-995.999863,80,9.66282
-1034.520615,136,9.786755
-895.997391,107,9.884576
-1095.180206,136,10.008188
-1095.875015,106,10.105366
-1055.379135,79,10.177781
-1095.994797,87,10.257108
-1095.878998,117,10.363798
-1095.883347,97,10.451906
-1095.990906,80,10.525018
-1055.963913,78,10.596223
-1055.992706,67,10.657704
-895.999512,86,10.735898
-935.904419,84,10.810963
-1075.999863,156,10.952435
-935.917877,93,11.029304
-1075.941467,179,11.176762
-955.935822,98,11.258021
-935.987396,91,11.333544
-1035.91452,79,11.398982
-995.994858,79,11.465176
-1095.999863,131,11.577233
-1075.922913,115,11.682251
-1015.976532,121,11.792087
-895.904388,103,11.88621
-1055.931808,110,11.98559
-1055.999863,70,12.049513
-955.988419,58,12.102798
-1055.928833,138,12.228074
-995.972504,70,12.292286
-1095.284271,119,12.400596
-1075.994568,73,12.467011
-1095.980804,126,12.581577
-1055.999863,99,12.671556
-975.912018,89,12.752833
-1015.977814,106,12.849305
-1095.995605,99,13.525786
-1095.403397,114,13.620819
-995.147186,90,13.696321
-1095.748734,130,13.804588
-935.891525,101,13.888171
-975.999863,116,13.990265
-895.999863,84,14.067253
-1035.997711,106,14.164078
-1035.905014,97,14.252312
-1035.991928,69,14.315295
-1075.99498,94,14.400951
-935.955658,66,14.461764
-1055.999863,104,14.556454
-975.85054,181,14.7221
-1095.999863,103,14.816213
-895.999863,78,14.887769
-995.900726,65,14.947105
