#{"t_start": 1724015777.8081641, "env_id": "VizdoomCorridor-v0"}
r,l,t
-145.485535,30,1.045321
-234.975357,26,1.063399
126.596878,35,1.087383
1739.157654,41,1.115339
-334.009064,28,1.134579
253.887665,34,1.157741
1322.840866,40,1.184774
-261.415329,24,1.201337
48.887146,38,1.227067
117.256332,37,1.252387
-414.936279,25,1.269597
-255.501648,25,1.287343
582.189911,39,1.314384
-76.359085,34,1.337614
-206.568588,27,1.356146
-101.616165,34,1.379307
1317.505173,43,1.40836
222.874252,39,1.434731
105.796021,39,1.4611
1737.737106,41,1.488737
1442.080185,43,1.517723
-60.850876,34,1.54085
-306.060898,27,1.559308
99.743988,28,1.578448
1442.420914,46,1.609911
235.300522,38,1.635829
1557.70491,40,1.66293
1496.39772,43,1.691981
1321.615021,41,1.719738
90.052307,37,1.74476
425.98201,38,1.770463
1616.928741,42,1.798901
1380.046265,41,1.826691
184.02739,42,1.855036
104.75975,33,1.877513
8.979965,35,1.90128
-155.904144,28,1.920428
-392.565796,26,1.938274
101.274734,38,1.963961
-15.669998,36,1.988384
1684.999344,42,2.016891
41.188324,36,2.041312
59.262436,35,2.065067
-191.864502,26,2.082875
-327.092743,27,2.101315
1318.616348,40,2.128376
321.019119,41,2.156017
-244.961288,26,2.173814
-242.078323,27,2.19229
1496.162979,42,2.220553
-203.511185,25,2.663297
-195.727829,29,2.683003
171.525589,39,2.709255
570.728912,39,2.73534
1436.973663,45,2.765321
-8.009995,35,2.788938
-659.423767,14,2.798864
1437.257446,42,2.82794
-128.962646,28,2.847156
216.500732,40,2.874124
1281.1884,44,2.903671
132.863739,40,2.930566
9.05426,36,2.954892
1746.525223,43,2.983733
1376.457718,43,3.012672
-406.160446,25,3.029808
182.928223,39,3.056138
51.065399,38,3.081793
268.766693,39,3.108142
-6.221329,28,3.12717
43.770386,33,3.14945
1677.145538,43,3.178257
217.308212,40,3.205343
160.184052,40,3.237044
248.063553,39,3.263675
-123.542084,28,3.283047
1319.153946,42,3.311567
69.884415,35,3.335486
108.352814,40,3.363303
1806.004272,42,3.392222
-251.062698,29,3.413445
248.87236,42,3.447923
166.51152,36,3.472182
204.530838,37,3.497056
30.863129,32,3.518764
1803.779861,44,3.548293
-230.652939,26,3.566009
-322.021332,27,3.584284
330.564667,38,3.609784
-260.107315,29,3.62947
-144.1642,24,3.645734
-22.629684,26,3.66344
1325.190552,42,3.691518
199.930237,42,3.719743
40.969299,36,3.74416
68.34549,27,3.762583
0.591568,36,3.786854
-256.928955,29,3.806517
-123.982254,28,3.825563
126.802109,33,3.847766
1440.299438,42,4.738203
1564.214691,41,4.76619
1221.439453,39,4.792799
280.178329,42,4.821398
47.884308,35,4.845404
-281.744415,26,4.863417
-250.880707,25,4.88073
1681.658096,43,4.909974
-317.95903,26,4.927974
1439.687027,42,4.956558
377.260239,36,4.981303
1380.527054,41,5.009293
-171.861511,23,5.025324
1437.808563,41,5.053258
31.483963,34,5.076573
360.580948,36,5.101182
-166.926788,29,5.121161
1564.564468,43,5.15029
30.875717,30,5.170977
-183.073715,26,5.189037
-74.170853,33,5.21353
-4.320251,36,5.241693
298.293961,39,5.268487
1799.231903,43,5.298068
-341.43959,24,5.314874
65.816208,37,5.340383
187.428467,40,5.368326
1380.683151,42,5.397628
-171.304138,24,5.414474
1805.313751,41,5.442566
-165.601135,28,5.462035
1322.417755,40,5.489483
-283.817795,27,5.508213
