#{"t_start": 1731901765.132162, "env_id": "VizdoomCorridor-v0"}
r,l,t
-565.975586,64,1.079766
-565.975586,51,1.114386
-445.976349,44,1.144263
-595.975586,54,1.180835
-595.976349,54,1.217282
-595.976349,91,1.278217
-505.975586,41,1.3061
-595.975586,87,1.364246
-565.975586,62,1.406131
-415.975586,50,1.440023
-535.976349,33,1.462577
-535.976349,68,1.508333
-505.975586,27,1.526987
-595.976349,93,1.588965
-535.976349,78,1.641293
-475.975586,22,1.656531
-445.976349,56,1.694245
-445.975586,45,1.725132
-565.975586,62,1.766863
-566.976532,45,1.797546
-565.976349,67,1.842478
-445.975586,33,1.864945
-535.976349,43,1.894019
-595.976349,46,1.925027
-505.976349,31,1.946227
-445.976349,42,1.974752
-475.975586,61,2.015682
-595.976349,87,2.073809
-445.976349,78,2.125986
-566.976532,36,2.150584
-505.975586,54,2.18694
-325.975586,25,2.204195
-595.976349,50,2.237884
-505.975586,49,2.270962
-505.976349,32,2.292774
-445.976349,36,2.31722
-595.975586,49,2.350345
-505.975586,83,2.405822
-535.976349,63,2.448696
-565.976349,53,2.484532
-445.975586,39,2.511078
-595.976349,84,2.567229
-385.975586,53,2.602999
-595.975586,55,2.640157
-475.976349,39,2.667159
-505.976349,44,2.700228
-535.975586,32,2.721956
-565.975586,49,2.754743
-505.975586,71,2.801974
-295.975586,42,2.830247
-505.975586,56,3.292411
-535.976349,34,3.315535
-565.976349,43,3.344534
-385.976349,36,3.368745
-595.975586,59,3.408151
-505.975586,55,3.44491
-505.975586,56,3.482389
-535.975586,49,3.515326
-535.976349,20,3.52913
-595.976349,86,3.586238
-595.975586,102,3.653788
-535.976349,65,3.697154
-505.976349,57,3.735168
-595.976349,83,3.790127
-475.976349,59,3.82955
-505.976349,49,3.862391
-535.976349,41,3.88994
-565.976349,71,3.937242
-595.975586,63,3.979356
-475.975586,39,4.005609
-385.976349,28,4.024672
-535.976349,51,4.058903
-505.976349,68,4.104149
-565.975586,42,4.132447
-595.976349,100,4.19872
-565.975586,57,4.236824
-355.975586,31,4.257939
-505.975586,21,4.272374
-475.975586,52,4.307232
-535.976349,82,4.361733
-595.976349,38,4.387383
-595.976349,89,4.446297
-475.975586,51,4.480521
-475.975586,55,4.517263
-505.976349,56,4.554767
-445.976349,53,4.59016
-355.976349,79,4.643859
-535.975586,65,4.693149
-475.976349,30,4.713617
-445.976349,47,4.745012
-415.976349,37,4.769981
-535.976349,47,4.801368
-445.975586,41,4.828943
-505.975586,27,4.847342
-415.976349,34,4.870311
-385.975586,43,4.899071
-565.976349,77,4.950196
-445.976349,47,4.981732
-535.976349,55,5.01845
-595.975586,37,5.046579
-595.976349,28,5.482618
-565.975586,52,5.517571
-535.976349,57,5.559521
-505.975586,50,5.593942
-565.976349,61,5.634655
-535.975586,45,5.664986
-505.975586,39,5.691275
-505.976349,69,5.737244
-385.975586,35,5.760898
-565.976349,58,5.799701
-475.976349,39,5.826572
-565.975586,26,5.84814
-505.976349,65,5.891477
-535.976349,82,5.94608
-295.975586,30,5.966616
-385.976349,61,6.012884
-565.976349,56,6.050394
-595.975586,74,6.0998
-475.976349,47,6.131375
-595.976349,61,6.172125
-535.976349,61,6.212947
-445.976349,40,6.239982
-595.976349,40,6.266939
-535.976349,58,6.305618
-565.976349,35,6.329276
-415.975586,34,6.352331
-595.976349,54,6.388381
-565.976349,78,6.440252
-535.976349,41,6.467932
-325.975586,20,6.481815
-505.975586,30,6.502224
-415.976349,95,6.565278
-535.976349,45,6.595532
-505.976349,56,6.632971
-595.976349,85,6.68949
-565.976349,34,6.712521
-445.975586,40,6.73963
-415.975586,50,6.773254
-595.976349,42,6.801531
-565.975586,92,6.862688
-595.975586,47,6.894306
-505.976349,38,6.919894
-565.976349,50,6.953431
-595.975586,74,7.002821
-535.976349,69,7.048743
-535.975586,75,7.098633
-535.976349,31,7.119644
-415.975586,20,7.133454
-535.976349,66,7.177418
-535.975586,51,7.211613
-505.976349,76,7.67073
-535.975586,60,7.712473
-445.975586,69,7.763221
-505.976349,90,7.823306
-565.975586,48,7.855557
-595.975586,45,7.885785
-535.976349,85,7.942144
-565.975586,74,7.991469
