#{"t_start": 1724025480.558891, "env_id": "VizdoomCorridor-v0"}
r,l,t
-304.471603,29,1.047497
77.432281,35,1.07115
-88.482498,36,1.095333
79.140335,37,1.120003
1560.750137,43,1.152015
-443.394455,21,1.167754
550.992844,35,1.191016
-621.541946,19,1.204016
187.320297,41,1.231231
-227.578506,25,1.248132
-250.202499,26,1.265887
219.174973,39,1.291985
-54.339249,35,1.316005
31.447159,35,1.339714
-202.028305,27,1.357996
1678.356552,45,1.387849
139.058685,37,1.412654
1319.115387,43,1.441248
1437.597519,43,1.469846
-39.325943,32,1.491469
97.129135,37,1.516188
-112.420639,27,1.534419
282.375076,41,1.561886
231.425339,42,1.589901
236.932587,35,1.613292
-25.018585,34,1.636035
1856.702347,42,1.667194
327.006897,33,1.691085
33.18364,37,1.715845
220.222519,42,1.74358
249.702759,36,1.767487
80.863052,29,1.7869
99.180084,35,1.810237
-26.373947,29,1.829668
-131.692841,27,1.847811
1923.111359,42,1.875631
-294.629929,26,1.893137
1560.642502,42,1.920929
-212.278519,31,1.941611
-161.096664,28,1.96038
260.865204,41,1.987439
1621.272171,42,2.015175
1563.918533,41,2.042268
148.678284,39,2.068128
-255.58139,27,2.086205
-191.7258,30,2.106342
265.713684,39,2.132265
-363.174988,25,2.149121
-296.416199,18,2.161395
230.655945,42,2.189207
148.49646,37,2.630405
-65.03714,34,2.653386
1618.861801,43,2.68196
-87.463196,26,2.699481
41.844696,29,2.719012
-424.840012,21,2.733305
-27.40152,35,2.756583
259.075943,37,2.781233
-346.456573,25,2.798198
6.64592,37,2.822936
497.868103,40,2.849581
310.730408,40,2.876135
-301.395294,27,2.89423
1326.661835,44,2.923521
449.934265,35,2.946955
1500.100922,41,2.974205
-147.013641,30,2.997486
231.728058,40,3.025739
-376.218018,27,3.04416
94.304337,34,3.067028
-136.140411,31,3.087852
1379.179214,41,3.115091
1556.273819,43,3.148062
1620.131317,42,3.175838
237.99437,41,3.202995
-271.615555,25,3.220494
-105.908463,23,3.238248
1378.403687,40,3.267382
1501.870255,42,3.295382
222.834473,38,3.320827
1738.491058,44,3.350412
627.179214,37,3.375328
-123.289886,30,3.395731
114.291748,33,3.418136
2156.221481,43,3.447133
65.780991,38,3.472875
1319.542953,44,3.502279
1316.003494,40,3.52894
1323.92128,42,3.556966
1981.710617,42,3.584883
1679.568008,44,3.614045
381.758804,42,3.642078
-181.315781,28,3.660921
1685.772705,42,3.688864
-159.690628,30,3.709174
-353.239761,22,3.724219
-24.524429,34,3.746935
1382.798416,43,3.777968
59.606476,34,3.803041
-93.383926,25,3.820011
1323.121292,43,4.784966
1376.581528,43,4.814067
-54.19577,27,4.832608
327.97377,35,4.856915
163.761993,40,4.893128
-327.865082,25,4.911412
1441.457779,41,4.939095
-240.094345,25,4.956331
-337.14212,19,4.969534
424.794968,43,4.998488
121.941132,37,5.023529
1501.367401,41,5.051172
-29.478897,30,5.071643
78.987503,33,5.094161
-230.256287,29,5.113982
99.530685,36,5.138491
-199.706253,23,5.154445
442.46315,39,5.180926
30.286148,32,5.202799
-12.303436,39,5.229229
113.06369,35,5.253034
238.960831,40,5.28009
-222.340759,28,5.299268
-248.244339,28,5.318448
-177.258789,25,5.335626
-168.638077,25,5.352811
-344.799606,27,5.371267
26.350433,36,5.395702
179.573822,40,5.422752
1505.136459,43,5.452641
102.545334,39,5.479275
-45.088654,33,5.501802
155.142517,38,5.527539
-170.146942,29,5.547398
1919.198166,42,5.576147
1320.261124,43,5.605411
7.789276,31,5.62667
-465.547623,22,5.641942
86.536423,36,5.666455
-297.461792,24,5.682983
1479.272903,43,5.711995
1322.252853,44,5.741827
-139.495102,31,5.763037
-174.56572,29,5.782891
1436.365509,44,5.812735
