#{"t_start": 1731570046.346391, "env_id": "VizdoomCorridor-v0"}
r,l,t
-605.992462,79,14.023199
-585.977386,82,14.083042
-585.978378,79,14.140587
-546.992844,113,14.223166
-447.954788,32,14.247305
-606.978577,143,14.351316
-526.992783,107,14.429077
-555.996078,129,14.522506
-545.992645,81,14.581622
-595.992599,119,14.667797
-585.992706,95,14.736482
-585.987991,86,14.798771
-528.953812,89,14.863654
-575.977386,45,14.896625
-595.981461,100,14.968832
-605.985718,118,15.054093
-608.992752,92,15.121503
-546.992813,160,15.236418
-556.993134,181,15.354254
-565.987991,117,15.430559
-486.992477,94,15.491953
-558.992752,70,15.53808
-515.996078,153,15.637498
-596.978439,79,15.689362
-600.992889,121,15.768378
-476.992661,81,15.821558
-595.985489,94,15.882693
-545.955322,41,15.90976
-527.982071,88,15.967216
-477.993118,186,16.087997
-585.996078,123,16.170286
-435.978104,79,16.221047
-546.992477,132,16.305567
-525.943298,55,16.341187
-608.992432,111,16.412929
-570.978149,115,16.487294
-547.996078,104,16.554434
-586.992889,161,16.658144
-607.992889,117,16.733478
-526.992584,126,16.814535
-575.9729,72,16.861001
-555.970062,84,16.915121
-576.992691,87,16.971285
-56.992798,525,17.305474
-579.996078,141,17.401411
-599.97847,124,17.484281
-555.971375,110,17.557936
-497.971008,85,17.613006
-575.996078,86,17.668406
-520.970551,76,17.717868
-596.992783,102,18.257402
-608.992874,77,18.308409
-576.994522,119,18.386243
-498.993118,377,18.630614
-485.993958,91,18.690141
-507.977982,84,18.745177
-606.989838,97,18.812436
-569.97847,103,18.87916
-607.993134,134,18.965728
-576.977722,84,19.020187
-597.963593,76,19.069392
-495.989914,143,19.161393
-556.99263,105,19.229207
-595.974564,86,19.285028
-595.992874,73,19.332264
-477.972488,60,19.371681
-597.976669,121,19.449918
-607.971313,73,19.501065
-575.992767,116,19.576451
-388.963654,86,19.633496
-585.9729,56,19.674048
-565.977264,102,19.740531
-605.992477,66,19.786863
-576.992706,110,19.858671
-575.992676,119,19.936051
-576.992859,148,20.032429
-595.987991,77,20.084069
-606.973709,103,20.159034
-575.992477,109,20.237935
-608.97757,82,20.298079
-586.992599,97,20.368448
-586.992554,116,20.452678
-595.981293,87,20.516073
-538.977875,94,20.584836
-606.996078,134,20.681994
-605.992477,108,20.760296
-605.981934,75,20.814828
-606.992477,90,20.880362
-566.987991,98,20.951396
-566.981995,100,21.024244
-605.992828,113,21.106181
-609.996078,137,21.205419
-567.970749,65,21.253133
-598.992661,107,21.331089
-576.995636,85,21.393122
-595.987991,95,21.461978
-575.985382,101,21.535194
-586.987991,83,21.595709
-585.971939,82,21.65537
-598.992477,126,21.746906
-445.971344,75,22.203494
-606.992569,121,22.281557
-575.977692,68,22.325441
-545.992844,74,22.376106
-575.993134,130,22.469985
-516.992508,63,22.516276
-438.955963,111,22.596945
-596.99408,121,22.684723
-575.970016,59,22.727896
-567.9729,79,22.78553
-599.992493,85,22.847762
-529.987991,108,22.926421
-576.977722,86,22.989176
-577.996078,114,23.071917
-595.977554,82,23.131683
-586.992538,114,23.214538
-577.996078,91,23.281004
-556.997757,119,23.367403
-595.996078,107,23.444901
-517.996078,387,23.723733
-606.992859,97,23.794505
-576.992477,118,23.879958
-427.996078,79,23.938035
-595.992844,115,24.021688
-535.9879,110,24.099674
-588.992538,101,24.171244
-556.978531,65,24.218986
-545.992508,72,24.271644
-595.992538,70,24.32296
-556.996078,113,24.405303
-487.995636,252,24.587995
-576.992813,132,24.684355
-577.989426,98,24.755952
-599.992676,145,24.861498
-595.992874,135,24.959194
-497.994247,91,25.025672
-450.97847,218,25.183351
-525.992538,80,25.240838
-605.992889,75,25.289408
-606.992874,90,25.34773
-575.993896,84,25.401942
-525.977417,97,25.464268
-595.977509,73,25.511308
-576.992767,82,25.564245
-606.999725,123,25.643064
-606.992859,85,25.698195
-575.992508,110,25.768919
-471.981323,274,25.944248
-605.980255,99,26.007875
-607.992706,115,26.082012
-605.992737,103,26.550051
-596.977463,72,26.596819
-606.977539,86,26.652524
-585.978485,61,26.69216
-606.997803,101,26.757248
-576.993073,117,26.832701
-545.988312,88,26.889491
-557.994385,87,26.945788
-536.992859,148,27.04077
-585.996078,122,27.119202
-535.997742,123,27.198116
-546.992844,59,27.236738
-575.993271,87,27.294687
-581.992584,98,27.366601
-576.997787,133,27.463451
-586.987991,85,27.525553
-585.996078,90,27.590878
-606.992676,144,27.695133
-609.978531,101,27.769001
-566.963058,75,27.823939
-575.992767,76,27.879301
-575.977753,95,27.948311
-608.992828,102,28.022984
-597.992584,64,28.070133
-607.992783,102,28.144548
-546.988266,104,28.220386
-498.981705,273,28.418069
-540.971161,102,28.492637
-537.997742,134,28.589868
-598.992706,115,28.673904
-555.992859,111,28.754421
-605.992828,121,28.841937
-545.99588,120,28.928617
-456.954758,30,28.951171
-556.992599,94,29.019687
-539.997498,139,29.120481
-555.982269,95,29.189561
-576.985535,79,29.247217
-587.956451,94,29.31569
-598.972702,75,29.370834
-575.9702,65,29.418285
-555.992859,98,29.489264
-507.997757,86,29.551968
-568.992752,93,29.619883
-545.980621,106,29.696871
-566.992569,69,29.747357
-535.992844,143,29.851225
-487.992828,116,29.936164
-558.995636,82,29.996523
-548.996078,104,30.072649
2009.298004,44,34.033298
1933.264847,44,34.066957
2010.374115,42,34.099139
1914.032181,43,34.132031
2028.935944,42,34.164176
1983.933975,42,34.19638
1832.697708,44,34.230178
1925.015701,41,34.261578
544.95816,39,34.291511
1899.080658,42,34.323684
2016.395782,43,34.356689
1973.783142,43,34.389431
2208.650681,43,34.422337
2086.071869,42,34.454571
1899.834137,44,34.488205
1919.79921,44,34.521849
1909.092606,44,34.555548
2199.840195,43,34.588473
1890.350494,41,34.619896
1867.957382,42,34.652098
570.638428,41,34.683517
1926.661713,42,34.715659
2074.202713,44,34.749365
