#{"t_start": 1723426848.7518108, "env_id": "VizdoomCorridor-v0"}
r,l,t
-164.660477,26,10.926752
2101.788147,45,11.064902
58.382996,35,11.16149
-357.009369,25,11.241728
1676.34581,44,11.384539
309.535019,41,11.516974
242.186172,41,11.638972
20.591675,36,11.742028
1741.049255,42,11.836167
416.618805,38,11.920963
-179.470215,28,11.999756
78.56308,37,12.080097
-32.261658,27,12.141484
104.548828,38,12.222231
75.674469,37,12.303145
309.381271,38,12.388609
53.302292,37,12.470439
436.597824,42,12.561542
1562.135864,41,12.662332
-545.28952,18,12.711219
119.999237,37,12.795115
-223.271973,28,12.856969
-173.321533,25,12.916939
352.32106,38,13.000191
-117.798325,34,13.074944
1677.362854,45,13.174484
136.44014,42,13.263185
128.224762,41,13.350958
-131.196548,32,13.419741
-703.680878,12,13.455158
1440.448227,44,13.547856
-17.684204,28,13.609461
430.17511,34,13.684251
-120.636337,30,13.749528
1736.903748,45,13.845165
1382.384888,44,13.943475
1440.643082,44,14.041478
1796.537918,43,14.137205
-118.104416,25,14.203298
-55.244949,32,14.276325
-114.391632,27,14.340153
1383.831329,44,14.440224
177.878799,38,14.523512
144.069275,38,14.604373
-132.49794,25,14.663121
34.091858,39,14.74979
377.723129,37,14.831044
451.643341,37,14.911653
-228.580933,25,14.969184
172.530045,35,15.043132
-121.195709,31,15.563068
186.756989,37,15.64931
302.52771,40,15.755277
-365.624451,23,15.825321
2044.023392,42,15.941562
-59.392349,31,16.030897
1679.452042,42,16.14417
340.318909,39,16.2345
31.634064,27,16.3053
1498.813629,44,16.422717
-119.530167,30,16.50234
69.732391,37,16.586248
134.190216,32,16.658147
1982.238846,43,16.754641
17.786057,36,16.837508
40.550674,28,16.906904
362.903152,38,17.049182
251.894485,40,17.141466
26.838837,33,17.221046
151.247498,37,17.311657
-442.519119,25,17.372138
-302.58287,25,17.439348
-39.587753,29,17.505182
1500.467468,42,17.596712
-119.947556,30,17.663595
380.621399,43,17.765454
344.064117,40,17.853182
-4.729614,37,17.936444
-272.156128,24,17.991574
1976.527527,42,18.08449
-438.683929,25,18.141449
100.048752,37,18.22278
-209.83812,27,18.285367
-132.410995,32,18.359848
-222.728378,28,18.425926
204.511368,35,18.504536
1377.624222,43,18.613293
155.290909,38,18.695416
1641.567642,42,18.792106
1507.668213,42,18.88588
112.88147,40,18.976146
-269.091156,26,19.035832
1624.739914,43,19.133689
1983.686325,42,19.226862
1681.073746,44,19.32484
-543.210236,21,19.374249
-254.90152,24,19.429219
-322.008179,28,19.495942
-252.589386,28,19.558847
323.004227,42,19.649228
-35.795609,36,20.375069
-382.019394,25,20.455821
76.09845,38,20.575765
1502.959259,43,20.726111
197.548721,36,20.860387
316.732681,42,20.998857
-215.528946,28,21.091843
1378.151459,41,21.20802
-343.915848,26,21.267821
-326.467255,25,21.327567
61.287415,32,21.395608
213.406128,35,21.473264
101.014191,38,21.558068
208.100403,37,21.638642
1916.001373,43,21.731306
61.761444,37,21.813012
-32.054489,32,21.882925
281.85614,38,21.973457
1443.943512,43,22.080613
-212.522858,31,22.152638
1322.482712,41,22.252674
1619.960892,44,22.354496
-93.831329,30,22.422978
1503.745026,43,22.525297
1438.936935,41,22.634792
-293.024307,28,22.707858
1739.787277,44,22.826569
-278.869125,27,22.896392
-788.284561,10,22.928733
-108.718658,30,23.004259
-144.197968,30,23.076008
170.538452,38,23.160052
-493.830322,22,23.215667
-156.481796,24,23.27303
66.24585,31,23.343729
1737.186432,43,23.441141
-304.605865,27,23.504362
263.488708,38,23.589435
90.138184,36,23.669511
-328.846619,24,23.72591
2220.978256,43,23.831884
-396.284561,23,23.88903
67.953461,37,24.018839
1680.07309,44,24.135508
1382.009872,43,24.249908
1383.02301,45,24.379842
163.676926,41,24.515297
127.452271,40,24.609001
-332.987579,25,24.670068
1324.666443,43,24.766619
377.132324,35,25.313865
