#{"t_start": 1733287674.7660704, "env_id": "VizdoomCorridor-v0"}
r,l,t
-565.958237,80,13.323205
-565.976562,52,13.455895
-505.90509,80,13.654734
-235.956314,33,13.744931
-595.955093,58,13.895619
-385.976578,30,13.982934
-535.933487,56,14.135416
-535.978149,67,14.303373
-415.989227,64,14.472671
-415.979965,52,14.607233
-565.889618,38,14.715074
-565.994644,42,14.83127
-475.954803,37,14.933497
-445.923599,50,15.064612
-595.944489,34,15.154992
-475.933487,37,15.252558
-475.924423,59,15.403056
-415.976578,27,15.476249
-595.955185,45,15.595448
-595.978531,52,15.733579
-595.933014,37,15.830793
-295.91066,46,15.955769
-505.9776,47,16.074325
-475.950989,49,16.197766
-415.934494,36,16.288612
-565.996872,99,16.536343
-475.978256,58,16.702134
-565.909302,69,16.877983
-565.979965,44,17.000775
-505.976562,75,17.205572
-415.911926,34,17.317888
-595.956207,59,17.474093
-445.954788,47,17.601349
-475.888092,29,17.678441
-595.992203,56,17.821223
-595.980484,57,17.975686
-505.977448,65,18.144388
-595.992645,41,18.250522
-595.977402,46,18.368133
-505.960281,72,18.544723
-595.976578,54,18.683435
-205.976166,55,18.84617
-445.798843,33,18.942495
-445.992401,47,19.071168
-475.976791,62,19.236807
-505.887909,75,19.418972
-505.978622,56,19.554832
-505.979965,62,19.707119
-445.977951,46,19.829495
-595.989227,99,20.084134
-565.933487,51,22.104167
-415.956314,29,22.18238
-445.956848,49,22.309854
-445.977905,41,22.420743
-595.985519,65,22.584114
-565.977722,29,22.664481
-505.981339,55,22.80677
-505.97934,62,22.976692
-595.978607,58,23.121705
-595.955978,44,23.247882
-325.890823,31,23.339652
-415.956314,39,23.445601
-595.979965,64,23.611481
-595.992401,54,23.753967
-595.979965,76,23.967975
-445.932419,61,24.128212
-595.978485,57,24.277098
-475.976578,66,24.444463
-505.980988,52,24.581638
-535.932922,32,24.666669
-445.979965,50,24.801094
-535.908493,34,24.893806
-595.981857,64,25.069785
-505.978516,54,25.212893
-535.968307,36,25.309731
-565.977203,47,25.4474
-505.94426,35,25.543468
-595.981277,85,25.750761
-535.977203,43,25.862867
-565.976776,52,26.011244
-565.981934,60,26.177168
-535.932205,43,26.287634
-565.959671,63,26.447206
-505.981964,48,26.574234
-595.978333,75,26.797016
-595.990234,67,26.98361
-445.911926,32,27.073921
-565.954788,64,27.238858
-505.956314,45,27.354845
-595.982117,91,27.583793
-595.994614,54,27.730619
-535.978012,72,27.917006
-475.978027,63,28.081144
-505.979385,47,28.210351
-535.976578,41,28.315921
-475.983459,57,28.457803
-565.976578,84,28.663037
-445.959,43,28.772596
-552.75531,41,28.882957
-595.981567,75,29.102312
-595.992401,46,31.252789
-415.987244,47,31.400088
-535.977402,41,31.529364
-565.956024,47,31.674722
-565.979965,67,31.848412
-475.933487,55,32.008511
-595.992645,33,32.097068
-385.933487,27,32.174772
-235.956314,24,32.244395
-535.955978,53,32.382853
-475.911392,35,32.476938
-505.979965,65,32.64543
-505.992401,55,32.783825
-355.870422,21,32.841724
-535.979965,76,33.041716
-565.955551,51,33.181067
-505.977432,48,33.309331
-595.912033,50,33.438919
-595.976578,53,33.57583
-565.977997,52,33.71019
-565.981689,41,33.820619
-595.956223,48,33.947505
-535.974655,48,34.075127
-595.956314,46,34.213045
-505.886993,29,34.300279
-445.976578,47,34.41568
-505.976578,42,34.527031
-595.976578,69,34.69941
-325.977203,31,34.777827
-595.958603,48,34.911223
-595.977875,99,35.174828
-535.910507,28,35.248517
-355.94426,31,35.332612
-535.888931,60,35.478268
-505.978973,32,35.567623
-595.992401,52,35.695078
-595.992645,38,35.7936
-505.956314,37,35.883956
-535.982086,54,36.033494
-565.977402,38,36.134995
-535.977203,36,36.236605
-595.977432,46,36.368727
-445.933487,60,36.5163
-565.976578,30,36.599407
-535.978073,74,36.795666
-535.978271,47,36.914221
-582.650436,36,37.012439
-595.97821,139,37.384767
-325.977615,21,37.438397
-432.692108,42,37.545926
-535.993332,58,39.759449
-595.978531,58,39.937706
-385.956314,54,40.111181
-595.990738,94,40.366232
-505.978088,52,40.501232
-595.976639,60,40.651681
-595.977524,61,40.81477
-475.977432,21,40.873278
-535.933487,38,40.980739
-355.956314,22,41.043787
-505.979965,74,41.239727
-595.97934,74,41.43565
-565.979446,97,41.667861
-595.976562,65,41.83617
-475.955002,43,41.949899
-445.932205,22,42.012873
-325.886612,18,42.069553
-505.992554,53,42.201935
-445.979965,46,42.319708
-565.979721,54,42.453246
-565.956848,42,42.559053
-586.753296,50,42.683372
-565.977921,46,42.802431
-586.910095,55,42.958357
-475.976578,38,43.066575
-535.957062,58,43.22015
-565.981812,63,43.397015
-505.979965,65,43.561188
-595.870422,23,43.625884
-595.97934,53,43.765281
-535.976578,74,43.959394
-445.994476,47,44.085428
-535.933487,42,44.192503
-445.803436,32,44.276814
-505.980057,64,44.447791
-415.955948,35,44.541543
-505.956314,54,44.678258
-415.976578,34,44.7744
-565.977402,42,44.880284
-595.96434,63,45.047475
-595.976578,41,45.172885
-505.949677,44,45.298625
-595.961761,67,45.48148
-595.993713,63,45.643836
-385.976578,25,45.710978
-595.982803,62,45.870515
-505.956345,66,46.045891
-595.978073,49,46.172646
-595.933762,45,46.287947
-535.98674,88,46.500636
16.16716,19,53.984574
1827.115982,43,54.139405
190.488281,24,54.232409
290.029816,29,54.334773
581.948807,38,54.452487
1891.520508,42,54.583073
600.796371,37,54.69901
1833.03862,45,54.819365
542.732712,35,54.913722
1979.752045,41,55.031206
335.113373,27,55.109503
1976.458725,42,55.221514
615.239761,39,55.324072
669.48436,39,55.426635
2103.482239,44,55.546331
559.25621,38,55.649071
1977.515594,43,55.766753
673.397369,41,55.878508
234.896622,29,55.964526
640.271591,40,56.072227
182.401917,25,56.157194
694.460403,38,56.260226
228.347519,27,56.336554
448.836853,36,56.432146
329.299683,29,56.516373
267.580994,29,56.598772
2162.254074,42,56.713861
247.34407,27,56.807376
568.588257,38,56.926693
123.543777,28,57.010175
274.467331,27,57.090382
2042.688446,43,57.210989
622.91713,35,57.307972
2067.780472,44,57.437458
434.449905,35,57.535219
278.903503,29,57.613385
1833.622803,44,57.745963
1978.098312,44,57.86896
684.838425,40,57.983
1946.414536,43,58.099529
1981.583786,41,58.213459
1826.240219,45,58.345148
629.362976,39,58.443385
206.017609,28,58.532519
1888.535965,44,58.652943
264.750137,27,58.730521
300.638016,27,58.807003
537.604736,36,58.907887
763.266693,35,59.00886
666.340225,40,59.1143
762.095917,35,61.356461
390.941162,29,61.44544
624.707886,37,61.562731
1890.132202,42,61.701848
312.867142,29,61.784592
340.614197,31,61.871512
39.564789,18,61.927672
395.835953,35,62.037204
293.684738,29,62.114203
2007.018524,42,62.226398
648.650085,40,62.334562
487.375885,34,62.422715
1800.262161,41,62.534145
2069.606705,42,62.643172
401.629623,34,62.749745
1980.011169,41,62.860216
537.696808,38,62.96959
580.870605,40,63.076579
713.402054,35,63.176117
645.06694,40,63.290029
1919.151108,41,63.403288
481.325043,36,63.505754
564.939377,39,63.611661
1803.557495,42,63.732665
763.883179,42,63.848768
97.683197,26,63.925817
242.789459,29,64.012038
98.95816,22,64.076446
166.092819,26,64.148727
349.303833,28,64.232187
2007.975784,44,64.354749
669.572342,37,64.461903
-294.932739,12,64.501167
1917.434189,42,64.619874
640.863907,38,64.723133
516.178513,36,64.828515
645.381531,40,64.949834
229.784058,29,65.031801
498.884476,36,65.134052
615.037064,37,65.238324
615.93219,34,65.337302
1893.350433,42,65.451464
296.44838,29,65.536249
178.64682,29,65.615124
543.19928,38,65.713864
1864.702255,43,65.834918
159.854156,24,65.909281
755.835052,41,66.02847
618.317474,37,66.131752
171.253571,26,66.209659
568.477051,38,68.310468
243.166626,27,68.397458
166.79512,27,68.484143
217.840652,29,68.572865
200.03656,26,68.668463
2069.032486,42,68.779214
593.275269,36,68.876863
2036.460236,41,68.996757
612.585236,38,69.102697
520.942154,36,69.202907
499.660492,36,69.306976
648.351471,37,69.409189
1732.244278,42,69.524902
642.052261,41,69.635362
211.998917,26,69.708998
2069.079178,42,69.830863
533.767563,38,69.94384
453.59343,31,70.031446
275.97934,30,70.11207
176.515488,29,70.188548
203.66507,27,70.265158
230.225616,27,70.339083
1923.537796,41,70.450784
184.656174,28,70.53068
480.727463,33,70.622383
421.94693,35,70.714718
1798.328232,41,70.827712
88.404373,24,70.903759
2066.309006,44,71.031375
685.284973,41,71.142208
304.610352,30,71.235636
619.701767,39,71.340847
522.126556,39,71.444839
435.484039,30,71.539284
525.021988,37,71.643632
2006.780975,42,71.759442
1856.459763,41,71.876073
1858.666489,43,72.012364
740.578979,41,72.132696
653.734329,39,72.236539
2191.880936,43,72.353121
576.009811,36,72.447957
2008.922073,43,72.560636
602.569275,37,72.660809
296.550095,30,72.743258
586.3936,39,72.846661
1978.4142,42,72.97355
1828.818039,40,73.085277
616.608627,40,73.188366
355.60939,28,73.268604
104.824615,25,75.510627
609.718033,37,75.62253
1948.126587,44,75.764472
307.02269,31,75.870252
333.054092,33,76.00106
592.787598,42,76.1362
655.640274,37,76.24704
2132.409332,42,76.37611
534.453857,36,76.483755
183.415527,27,76.569753
168.632187,28,76.663908
352.519608,32,76.754784
697.521133,39,76.85376
190.598785,27,76.936005
428.981537,37,77.041931
619.94606,39,77.154492
1833.17186,43,77.268442
280.425842,27,77.346904
165.457169,26,77.414073
613.890701,40,77.51556
523.919495,38,77.611655
618.044937,38,77.711249
426.509888,33,77.798795
230.392075,25,77.87114
506.057175,36,77.971134
436.207642,32,78.063208
493.172241,33,78.169911
609.80661,39,78.27653
1978.265091,41,78.383771
810.489059,39,78.47987
581.271133,35,78.569392
1894.341736,45,78.698985
684.334946,37,78.798889
1798.512283,41,78.919072
591.434784,34,79.015033
624.786575,38,79.112609
-166.075378,16,79.164066
111.253952,26,79.237062
571.218506,37,79.33965
238.856827,28,79.415112
514.502197,37,79.513425
658.901596,35,79.608303
741.673904,42,79.726697
1829.555862,44,79.84609
2104.450989,43,79.969529
1978.978653,42,80.093378
335.915649,28,80.178666
109.249039,25,80.247555
1831.817459,42,80.37487
578.150162,40,80.496777
-78.208374,18,82.704536
244.698639,27,82.804819
781.812912,42,82.945912
595.8685,39,83.08006
256.31044,28,83.168202
2066.084015,43,83.278335
1953.753448,45,83.400892
176.959305,25,83.470944
338.303589,29,83.556423
509.697113,37,83.646286
1861.233994,42,83.759218
1949.90564,42,83.87551
216.329697,29,83.958587
206.670685,27,84.041003
197.783997,30,84.129855
713.60321,38,84.236516
148.358932,26,84.311638
1983.012054,41,84.432821
-226.847809,17,84.488455
1796.196121,45,84.614881
204.979523,25,84.699774
609.361893,37,84.806779
726.813492,36,84.915205
1948.481003,42,85.040759
223.819641,23,85.110249
445.498779,33,85.206525
713.16954,40,85.320874
602.891357,38,85.42928
1952.601776,44,85.549426
553.561035,38,85.654461
441.125076,38,85.759886
500.101486,38,85.864297
266.735291,28,85.943731
222.491531,25,86.01393
2099.002197,42,86.132211
389.249344,30,86.221586
251.856415,29,86.304457
562.904099,37,86.403286
2104.271683,42,86.515006
839.463455,41,86.620112
607.708344,39,86.726852
798.604141,40,86.835923
129.40918,24,86.938702
601.691879,37,87.04183
766.960541,39,87.145835
522.222778,40,87.258899
1977.905823,43,87.382666
-132.257751,16,87.431741
455.342117,33,87.528823
1981.222824,43,87.644872
1919.766434,41,89.614629
657.919449,43,89.729501
574.384506,33,89.825623
264.51181,26,89.900375
286.07341,28,90.026586
469.153015,31,90.129161
486.223984,34,90.219424
515.016251,33,90.307762
1951.571289,43,90.431409
395.492355,29,90.506279
303.271255,28,90.586157
240.781097,26,90.661232
488.87558,35,90.75922
435.542511,29,90.838559
128.86676,24,90.908564
575.111115,34,91.003337
198.183228,28,91.086232
1918.790131,42,91.203955
420.203705,35,91.31268
-36.832092,23,91.377696
639.975891,40,91.493284
1857.933609,42,91.607441
2011.697327,45,91.733153
240.652786,27,91.811568
647.419342,42,91.92655
145.983643,26,92.004739
408.398468,33,92.098232
327.185669,29,92.176127
502.977249,36,92.27526
570.233963,40,92.398499
279.917923,28,92.479963
423.410858,37,92.578109
293.94783,29,92.661129
411.833817,31,92.742627
393.527313,35,92.838499
355.051849,29,92.924896
747.275787,40,93.037055
443.641876,36,93.138284
245.303558,24,93.20622
118.226288,23,93.272985
2100.472778,45,93.401934
2101.519608,42,93.531775
1830.120163,42,93.646422
1827.025864,42,93.764489
642.29245,39,93.872269
358.783279,32,93.970342
174.249344,26,94.046188
125.349594,24,94.111799
1891.876266,43,94.230188
444.588348,35,94.328302
1798.351135,42,96.645342
721.954819,39,96.776377
565.145569,35,96.891294
480.383072,34,97.004678
595.975342,37,97.129694
245.555054,26,97.205919
1947.797363,41,97.321544
552.352722,39,97.436963
545.637955,37,97.534681
2068.401398,42,97.645581
574.666168,33,97.730007
587.764145,39,97.837245
667.168411,38,97.964435
1862.619858,44,98.081035
189.623047,24,98.143676
684.94574,38,98.267735
152.451508,27,98.342771
516.596237,37,98.442942
1919.462662,44,98.566341
1950.149887,41,98.675678
2186.266785,42,98.788303
470.901718,35,98.903269
1801.357117,43,99.022702
508.450363,35,99.11251
115.240463,27,99.180575
245.422348,29,99.259202
