#{"t_start": 1723417772.6920388, "env_id": "VizdoomCorridor-v0"}
r,l,t
141.375854,38,10.826189
1322.523605,41,11.186204
265.942337,37,11.292776
206.370834,41,11.410269
105.162277,38,11.513894
147.703812,37,11.604828
178.920029,39,11.686589
-122.787643,28,11.74878
-161.63707,26,11.810122
643.998001,36,11.887764
-265.552963,24,11.94713
368.86969,35,12.037984
427.772705,36,12.114859
167.573257,35,12.191731
-35.373627,33,12.262859
448.092896,40,12.346788
76.159378,41,12.434026
599.443939,39,12.51835
1382.756256,42,12.609871
-316.281342,25,12.664299
493.610321,37,12.742176
98.118027,27,12.80218
53.184631,38,12.88107
-127.582428,35,12.956795
564.329224,37,13.038502
-47.269287,34,13.112015
-17.691711,36,13.188745
-43.301147,32,13.261142
441.717789,44,13.356841
392.136185,40,13.442285
1325.709976,42,13.536906
-40.386185,32,13.607825
172.798477,35,13.684187
41.553253,38,13.767497
-142.251343,28,13.832149
52.1483,37,13.911618
402.31076,38,13.994879
-268.125427,24,14.052593
-185.866241,33,14.126218
1381.240448,41,14.227884
346.312561,39,14.312715
1622.219742,43,14.41125
-480.842682,23,14.46512
1798.67305,41,14.558105
1377.558273,41,14.655285
150.443375,38,14.744647
1504.23143,42,14.838583
-242.418137,29,14.90517
600.312973,40,14.991624
-70.015808,30,15.061053
-48.129074,30,15.705693
-306.677963,24,15.776458
96.313202,37,15.878586
-421.470474,24,15.944377
-240.992584,30,16.034045
4.10408,36,16.114738
-20.448059,28,16.179163
1320.304855,42,16.271149
210.055374,37,16.35701
176.08844,41,16.451852
1322.290451,40,16.539993
116.954514,37,16.620544
107.731964,41,16.719883
-404.666718,24,16.779841
1856.056595,42,16.875835
-69.836472,26,16.936613
492.392273,38,17.027411
-224.230484,26,17.090654
-54.846603,34,17.169134
-237.038269,23,17.227563
1442.842789,40,17.320451
281.146988,40,17.420708
1736.187012,41,17.525934
34.414719,31,17.603971
-278.739426,25,17.664724
-22.407791,36,17.75128
-294.851227,26,17.812235
1324.285202,41,17.906791
250.692749,40,17.994146
-319.624634,25,18.052123
1382.238907,40,18.143814
-166.739044,26,18.205754
30.93631,36,18.288895
-286.046143,29,18.358362
208.457993,39,18.443407
-301.732605,28,18.507079
-189.156693,26,18.572747
78.848526,35,18.65569
-171.657104,11,18.689937
1689.336487,42,18.787594
142.785126,39,18.874046
-243.522888,29,18.939378
