#{"t_start": 1723969883.2704182, "env_id": "VizdoomCorridor-v0"}
r,l,t
-945.46727,10,1.02125
-570.137558,12,1.029871
-833.112701,12,1.038311
-529.310944,13,1.047462
-1025.853867,27,1.065525
-911.392624,12,1.073974
-966.648376,19,1.086889
-879.185211,20,1.100411
-1029.38623,21,1.114788
-855.088852,22,1.129652
-535.886749,12,1.138019
-1075.980209,35,1.161109
-752.591751,20,1.17473
-895.950195,29,1.194001
-787.552383,21,1.208319
-1052.216537,30,1.228257
-835.98671,21,1.242384
-927.434479,12,1.250791
-1043.454895,28,1.26944
-752.329315,12,1.277864
-867.373138,11,1.285678
-965.335449,29,1.304928
-973.71109,20,1.318425
-1042.243042,19,1.331333
-1053.472458,20,1.344863
-852.887344,20,1.358658
-601.013916,20,1.37236
-1075.958939,19,1.385196
-1049.420471,20,1.398572
-775.844757,19,1.411593
-641.931274,13,1.420563
-955.936386,20,1.434028
-1011.151978,18,1.446277
-983.407135,12,1.454695
-1015.970932,27,1.472526
-1037.116638,12,1.481021
-1041.947891,26,1.498236
-722.374908,20,1.511807
-1066.788635,20,1.525366
-917.261124,28,1.54384
-963.820984,37,1.568247
-941.121811,20,1.581697
-468.662674,20,1.595294
-895.984467,28,1.613783
-540.02269,20,1.627377
-1015.982941,29,1.646559
-1075.982819,26,1.663828
-498.259064,21,1.678028
-571.389725,13,1.687062
-1075.976593,38,1.711942
-955.973572,19,2.153685
-1007.454926,27,2.172003
-967.477982,18,2.184402
-1010.794876,18,2.1968
-1072.905594,21,2.211121
-706.937714,20,2.224823
-927.372742,20,2.238417
-982.343842,28,2.257161
-481.544739,19,2.270192
-801.701981,13,2.279395
-989.8526,18,2.291702
-1015.993073,38,2.31707
-1075.998154,25,2.333987
-1015.998871,20,2.347601
-817.274979,12,2.356077
-1051.479401,20,2.369789
-824.936295,20,2.383352
-1080.968246,26,2.400894
-639.305893,29,2.420361
-888.697433,26,2.437856
-1075.903229,30,2.457804
-950.155472,20,2.471395
-895.112885,20,2.484996
-1015.992386,28,2.503819
-1038.586014,20,2.517496
-841.255295,13,2.526605
-766.554108,20,2.54025
-384.661148,12,2.54871
-980.868301,19,2.561718
-865.503601,34,2.584283
-831.162399,20,2.597843
-1015.977798,28,2.616525
-606.818069,28,2.635363
-1027.353134,27,2.653618
-412.373413,21,2.667949
-689.259155,12,2.676414
-751.55603,20,2.690033
-955.933487,12,2.698441
-877.225967,22,2.713288
-276.806961,12,2.721725
-955.985214,28,2.74043
-808.980988,12,2.748916
-994.826691,12,2.757384
-1075.985596,40,2.783829
-720.743118,13,2.79307
-848.334808,13,2.80231
-923.350708,29,2.821675
-961.101288,18,2.834029
-809.059509,20,2.847633
-792.987991,20,2.861231
-551.473083,13,3.320541
-1075.98262,44,3.349894
-920.24028,11,3.3577
-895.960938,21,3.371881
-839.143356,20,3.385415
-905.016083,12,3.393861
-772.331268,21,3.408078
-860.360001,21,3.42229
-801.779449,20,3.435822
-796.201187,13,3.444992
-634.180237,13,3.45401
-1080.976593,36,3.477758
-704.162659,21,3.49195
-969.424835,22,3.506663
-965.528473,21,3.520778
-1069.163818,19,3.533731
-472.31749,21,3.547994
-955.987396,19,3.560855
-1011.133224,36,3.584746
-980.552078,11,3.592581
-1015.966202,30,3.612537
-790.233902,20,3.626144
-391.883331,11,3.633957
-1007.029984,22,3.64868
-994.429138,19,3.661582
-1069.489594,20,3.675055
-882.619858,20,3.688603
-954.39447,20,3.702214
-943.609528,13,3.711226
-958.086258,18,3.723469
-920.829178,21,3.737697
-955.933731,20,3.751245
-1015.979767,34,3.773602
-444.598068,12,3.782045
-822.239014,20,3.79553
-1032.172256,28,3.814155
-1080.905411,20,3.827706
-978.613632,29,3.847061
-895.147247,19,3.859893
-957.204742,20,3.873428
-896.757797,22,3.888085
-874.97052,12,3.896491
-1074.493759,36,3.920077
-642.665543,29,3.939316
-805.450409,28,3.95795
-955.991699,36,3.981724
-1008.729797,21,3.995818
-1074.173462,20,4.009218
-366.866379,20,4.022848
-882.117096,18,4.035018
-894.432953,12,4.502598
-739.30304,20,4.516127
-705.17215,20,4.52955
-798.356995,13,4.538692
-603.721558,20,4.552163
-1069.373215,42,4.579899
-894.863937,29,4.59918
