#{"t_start": 1725409608.4712322, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,0.709669
-0.3,75,0.774155
-0.3,75,0.830257
-0.3,75,0.885881
-0.3,75,0.945345
-0.3,75,1.009165
-0.3,75,1.07314
-0.3,75,1.130415
-0.3,75,1.188664
-0.3,75,1.246252
-0.3,75,1.307041
-0.3,75,1.37632
-0.3,75,1.434837
-0.3,75,1.497081
-0.3,75,1.552417
-0.3,75,1.609127
-0.3,75,1.678654
-0.3,75,1.740933
-0.3,75,1.807822
-0.3,75,1.891885
-0.3,75,1.955971
-0.3,75,2.024453
-0.3,75,2.088317
-0.3,75,2.143246
-0.3,75,2.23987
-0.3,75,2.317676
-0.3,75,2.384678
-0.3,75,2.443151
-0.3,75,2.508085
-0.3,75,2.571793
-0.3,75,2.634893
-0.3,75,2.699386
-0.3,75,2.756311
-0.3,75,2.824967
-0.3,75,2.883521
-0.3,75,2.942429
-0.3,75,3.006395
-0.3,75,3.061345
-0.3,75,3.114422
-0.3,75,3.170937
-0.3,75,3.238443
-0.3,75,3.295786
-0.3,75,3.353949
-0.3,75,3.410398
-0.3,75,3.469792
-0.3,75,3.527476
-0.3,75,3.581722
-0.3,75,3.634284
-0.3,75,3.69355
-0.3,75,3.759417
-0.3,75,4.026027
-0.3,75,4.084253
-0.3,75,4.148567
-0.3,75,4.205907
-0.3,75,4.269598
-0.3,75,4.331083
-0.3,75,4.384606
-0.3,75,4.442446
-0.3,75,4.513262
-0.3,75,4.579001
-0.3,75,4.65223
-0.3,75,4.720314
-0.3,75,4.780859
-0.3,75,4.837816
-0.3,75,4.89734
-0.3,75,4.956241
-0.3,75,5.019022
-0.3,75,5.077383
-0.3,75,5.142142
-0.3,75,5.210266
-0.3,75,5.266164
-0.3,75,5.325501
-0.3,75,5.380566
-0.3,75,5.437889
-0.3,75,5.507872
-0.3,75,5.563621
-0.3,75,5.623438
-0.3,75,5.686097
-0.3,75,5.740652
-0.3,75,5.803666
-0.3,75,5.862114
-0.3,75,5.923753
-0.3,75,5.991129
-0.3,75,6.072846
-0.3,75,6.13958
-0.3,75,6.20529
-0.3,75,6.266821
-0.3,75,6.330386
-0.3,75,6.385624
-0.3,75,6.457096
-0.3,75,6.522464
-0.3,75,6.585042
-0.3,75,6.646237
-0.3,75,6.704911
-0.3,75,6.762935
-0.3,75,6.821405
-0.3,75,6.884371
-0.3,75,6.947311
-0.3,75,7.004574
-0.3,75,7.062289
-0.3,75,7.366663
-0.3,75,7.430168
-0.3,75,7.491916
-0.3,75,7.549178
-0.3,75,7.60726
-0.3,75,7.665028
-0.3,75,7.726929
-0.3,75,7.787777
-0.3,75,7.853587
-0.3,75,7.910177
-0.3,75,7.982462
-0.3,75,8.047975
-0.3,75,8.109276
-0.3,75,8.161504
-0.3,75,8.219608
-0.3,75,8.279501
-0.3,75,8.343448
-0.3,75,8.40133
-0.3,75,8.4748
-0.3,75,8.542967
-0.3,75,8.603564
-0.3,75,8.666396
-0.3,75,8.731413
-0.3,75,8.784188
-0.3,75,8.840514
-0.3,75,8.902549
-0.3,75,8.965187
-0.3,75,9.023268
-0.3,75,9.077975
-0.3,75,9.136438
-0.3,75,9.191777
-0.3,75,9.271915
-0.3,75,9.340928
-0.3,75,9.396084
-0.3,75,9.45618
-0.3,75,9.523562
