#{"t_start": 1733698321.4415298, "env_id": "VizdoomCorridor-v0"}
r,l,t
-385.955322,37,1.070556
-595.871429,49,1.103188
-565.956512,61,1.14354
-595.886612,52,1.178027
-505.979965,26,1.195625
-475.929565,17,1.207301
-505.90509,28,1.226267
-385.979721,42,1.254219
-595.956314,51,1.287938
-565.979965,46,1.318423
-595.977966,48,1.35029
-415.978424,74,1.399048
-475.955383,72,1.44618
-565.959671,58,1.484362
-505.976395,73,1.53217
-415.933487,46,1.562605
-385.836365,28,1.581369
-415.954788,26,1.59878
-415.932968,28,1.617551
-565.911957,37,1.64211
-505.889236,34,1.664836
-505.978256,54,1.700405
-595.97937,60,1.739848
-595.956146,42,1.767676
-595.979965,80,1.820014
-595.98085,47,1.851023
-595.977722,51,1.884656
-385.979965,47,1.91602
-535.956314,68,1.96075
-415.978027,32,1.982149
-595.980072,70,2.027987
-505.956314,51,2.061699
-475.934036,50,2.094751
-475.767624,39,2.120722
-595.956314,42,2.148582
-295.909668,41,2.175753
-535.955032,46,2.206095
-565.95697,64,2.24812
-565.954788,51,2.281801
-415.913864,40,2.308295
-595.885223,43,2.336689
-415.978363,92,2.397014
-565.979965,59,2.435974
-595.978348,68,2.480581
-535.979965,32,2.502108
-595.962585,55,2.538465
-475.891953,44,2.567698
-565.904526,37,2.59232
-565.932861,51,2.625878
-595.980026,54,2.661605
-565.93428,59,3.10577
-595.93219,48,3.137293
-445.978271,55,3.173337
-535.933487,60,3.212596
-475.775467,35,3.235771
-565.870499,33,3.257673
-565.911926,41,3.284734
-505.977585,43,3.313004
-385.955368,35,3.338525
-565.954803,40,3.364998
-445.955017,55,3.401016
-505.956314,45,3.430637
-595.954529,46,3.460739
-565.933487,40,3.48711
-565.977936,60,3.526752
-535.977402,50,3.563006
-475.932755,43,3.592858
-535.935379,75,3.645326
-535.956635,49,3.677475
-505.931976,31,3.698117
-595.93219,46,3.728291
-535.723846,45,3.757773
-595.977402,62,3.798218
-475.957993,68,3.842471
-565.913666,74,3.890475
-535.892105,31,3.911135
-535.933487,59,3.949466
-595.956314,36,3.97348
-565.935242,46,4.003538
-505.933182,52,4.037424
-265.933487,25,4.054119
-565.933487,56,4.090577
-535.738831,48,4.121863
-505.956848,73,4.17074
-535.979965,41,4.200988
-565.979263,83,4.255362
-385.977722,46,4.285702
-505.886612,39,4.311567
-445.914185,49,4.343828
-535.9561,65,4.386532
-415.979263,70,4.432519
-505.978149,48,4.464155
-475.911926,30,4.484247
-565.933807,40,4.510708
-475.955246,66,4.555454
-505.933487,48,4.589452
-535.978455,46,4.619505
-475.956314,56,4.656045
-565.933487,51,4.689309
-505.933487,40,4.715685
218.383636,30,5.443353
725.790054,39,5.469844
671.867188,39,5.496325
168.953766,23,5.513531
