#{"t_start": 1725251532.3814192, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,14.003054
-0.3,75,14.214036
-0.3,75,14.409662
-0.3,75,14.618498
-0.3,75,14.815215
-0.3,75,15.014561
-0.3,75,15.242794
-0.3,75,15.462353
-0.3,75,15.680246
-0.3,75,15.893978
-0.3,75,16.113656
-0.3,75,16.336162
-0.3,75,16.564323
-0.3,75,16.784557
-0.3,75,17.00578
-0.3,75,17.23255
-0.3,75,17.475611
-0.3,75,17.703301
-0.3,75,17.93251
-0.3,75,18.165742
-0.3,75,18.396767
-0.3,75,18.632631
-0.3,75,18.868793
-0.3,75,19.103637
-0.3,75,19.33646
-0.3,75,19.590013
-0.3,75,19.839883
-0.3,75,20.074464
-0.3,75,20.306956
-0.3,75,20.540631
-0.3,75,20.773215
-0.3,75,21.00627
-0.3,75,21.239207
-0.3,75,21.480071
-0.3,75,21.725361
-0.3,75,21.962035
-0.3,75,22.194434
-0.3,75,22.424565
-0.3,75,22.658523
-0.3,75,22.887923
-0.3,75,23.122706
-0.3,75,23.352195
-0.3,75,23.588826
-0.3,75,23.819223
-0.3,75,24.069998
-0.3,75,24.307725
-0.3,75,24.537892
-0.3,75,24.779255
-0.3,75,25.018627
-0.3,75,25.251491
-0.3,75,27.158196
-0.3,75,27.446728
-0.3,75,27.746398
-0.3,75,28.061534
-0.3,75,28.377616
-0.3,75,28.688765
-0.3,75,29.011504
-0.3,75,29.341622
-0.3,75,29.653174
-0.3,75,29.956187
-0.3,75,30.263126
-0.3,75,30.571955
-0.3,75,30.870807
-0.3,75,31.164688
-0.3,75,31.449516
-0.3,75,31.756121
-0.3,75,32.043607
-0.3,75,32.337636
-0.3,75,32.642903
-0.3,75,32.937428
-0.3,75,33.236358
-0.3,75,33.53303
-0.3,75,33.832604
-0.3,75,34.125695
-0.3,75,34.42203
-0.3,75,34.721219
-0.3,75,35.029439
-0.3,75,35.32949
-0.3,75,35.625463
-0.3,75,35.921218
-0.3,75,36.217739
-0.3,75,36.513911
-0.3,75,36.809357
-0.3,75,37.117487
-0.3,75,37.409228
-0.3,75,37.708999
-0.3,75,38.00176
-0.3,75,38.295194
-0.3,75,38.590554
-0.3,75,38.875836
-0.3,75,39.179614
-0.3,75,39.474655
-0.3,75,39.774052
-0.3,75,40.065266
-0.3,75,40.356493
-0.3,75,40.651324
-0.3,75,40.940624
-0.3,75,41.244837
-0.3,75,41.566012
-0.3,75,41.873412
-0.3,75,43.510604
-0.3,75,43.844833
-0.3,75,44.177081
-0.3,75,44.533463
-0.3,75,44.86717
-0.3,75,45.196508
-0.3,75,45.522237
-0.3,75,45.848747
-0.3,75,46.158604
-0.3,75,46.451518
-0.3,75,46.758149
-0.3,75,47.054727
-0.3,75,47.351675
-0.3,75,47.650459
-0.3,75,47.964033
-0.3,75,48.260958
-0.3,75,48.562524
-0.3,75,48.860817
-0.3,75,49.158244
-0.3,75,49.457198
-0.3,75,49.765414
-0.3,75,50.075312
-0.3,75,50.383994
-0.3,75,50.691954
-0.3,75,50.995705
-0.3,75,51.303953
-0.3,75,51.603369
-0.3,75,51.906252
-0.3,75,52.209675
-0.3,75,52.516965
-0.3,75,52.820093
-0.3,75,53.119706
-0.3,75,53.419765
-0.3,75,53.715918
-0.3,75,54.023143
-0.3,75,54.330242
-0.3,75,54.640889
-0.3,75,54.940922
-0.3,75,55.238327
-0.3,75,55.540679
-0.3,75,55.836292
-0.3,75,56.137716
-0.3,75,56.434889
-0.3,75,56.741287
-0.3,75,57.039667
-0.3,75,57.337721
-0.3,75,57.67026
-0.3,75,57.995146
-0.3,75,58.323284
-0.3,75,58.62873
-0.3,75,60.252387
-0.3,75,60.54739
-0.3,75,60.843609
-0.3,75,61.160602
-0.3,75,61.480233
-0.3,75,61.792125
-0.3,75,62.104583
-0.3,75,62.421854
-0.3,75,62.728217
-0.3,75,63.028754
-0.3,75,63.327158
-0.3,75,63.623404
-0.3,75,63.91983
-0.3,75,64.227068
-0.3,75,64.529965
-0.3,75,64.822552
-0.3,75,65.119202
-0.3,75,65.42174
-0.3,75,65.717042
-0.3,75,66.004845
-0.3,75,66.304649
-0.3,75,66.600991
-0.3,75,66.898165
-0.3,75,67.194122
-0.3,75,67.482268
-0.3,75,67.785091
-0.3,75,68.079895
-0.3,75,68.37658
-0.3,75,68.672053
-0.3,75,68.966259
-0.3,75,69.260522
-0.3,75,69.551845
-0.3,75,69.854828
-0.3,75,70.158019
-0.3,75,70.454977
-0.3,75,70.750963
-0.3,75,71.047412
-0.3,75,71.346303
-0.3,75,71.644531
-0.3,75,71.950561
-0.3,75,72.251511
-0.3,75,72.549696
-0.3,75,72.84058
-0.3,75,73.138241
-0.3,75,73.428889
-0.3,75,73.732368
-0.3,75,74.028083
-0.3,75,74.33035
-0.3,75,74.627655
-0.3,75,74.917663
-0.3,75,76.57409
-0.3,75,76.866936
-0.3,75,77.192009
-0.3,75,77.54204
-0.3,75,77.90046
-0.3,75,78.26697
-0.3,75,78.622105
-0.3,75,78.958336
-0.3,75,79.288015
-0.3,75,79.609554
-0.3,75,79.935009
-0.3,75,80.25775
-0.3,75,80.58675
-0.3,75,80.921713
-0.3,75,81.245158
-0.3,75,81.565841
-0.3,75,81.882841
-0.3,75,82.208671
-0.3,75,82.53695
-0.3,75,82.87262
-0.3,75,83.202916
-0.3,75,83.529769
-0.3,75,83.860895
-0.3,75,84.189692
-0.3,75,84.511835
-0.3,75,84.837643
-0.3,75,85.181582
-0.3,75,85.500447
-0.3,75,85.83304
-0.3,75,86.161414
-0.3,75,86.488327
-0.3,75,86.815337
-0.3,75,87.148551
-0.3,75,87.479589
-0.3,75,87.803771
-0.3,75,88.131458
-0.3,75,88.453998
-0.3,75,88.797931
-0.3,75,89.14221
-0.3,75,89.483257
-0.3,75,89.80967
-0.3,75,90.149506
-0.3,75,90.47556
-0.3,75,90.813887
-0.3,75,91.158766
-0.3,75,91.483581
-0.3,75,91.826534
-0.3,75,92.165942
-0.3,75,92.498516
-0.3,75,92.842286
-0.3,75,94.530839
-0.3,75,94.869989
-0.3,75,95.20095
-0.3,75,95.56174
-0.3,75,95.918304
-0.3,75,96.286638
-0.3,75,96.628207
-0.3,75,96.928936
-0.3,75,97.238636
-0.3,75,97.538389
-0.3,75,97.837025
-0.3,75,98.145652
-0.3,75,98.441831
-0.3,75,98.741639
-0.3,75,99.045686
-0.3,75,99.345571
-0.3,75,99.647222
-0.3,75,99.941003
-0.3,75,100.234215
-0.3,75,100.5394
-0.3,75,100.833825
-0.3,75,101.132504
-0.3,75,101.427313
-0.3,75,101.727783
-0.3,75,102.022631
-0.3,75,102.33349
-0.3,75,102.645246
-0.3,75,102.943562
-0.3,75,103.246147
-0.3,75,103.542143
-0.3,75,103.840017
-0.3,75,104.139945
-0.3,75,104.439586
-0.3,75,104.738007
-0.3,75,105.036132
-0.3,75,105.33062
-0.3,75,105.630835
-0.3,75,105.925911
-0.3,75,106.225805
-0.3,75,106.518735
-0.3,75,106.814421
-0.3,75,107.130081
-0.3,75,107.433027
-0.3,75,107.732572
-0.3,75,108.031572
-0.3,75,108.32793
-0.3,75,108.628259
-0.3,75,108.92042
-0.3,75,109.226744
-0.3,75,109.526588
-0.3,75,111.239535
-0.3,75,111.545846
-0.3,75,111.835878
-0.3,75,112.14547
-0.3,75,112.45909
-0.3,75,112.771309
-0.3,75,113.086633
-0.3,75,113.405961
-0.3,75,113.714555
-0.3,75,114.016346
-0.3,75,114.314771
-0.3,75,114.616326
-0.3,75,114.907762
-0.3,75,115.2076
-0.3,75,115.503958
-0.3,75,115.817802
-0.3,75,116.121147
-0.3,75,116.418097
-0.3,75,116.71525
-0.3,75,117.006869
-0.3,75,117.31219
-0.3,75,117.617017
-0.3,75,117.920858
-0.3,75,118.217059
-0.3,75,118.516783
-0.3,75,118.810491
-0.3,75,119.109224
-0.3,75,119.412707
-0.3,75,119.710006
-0.3,75,120.009692
-0.3,75,120.316995
-0.3,75,120.617827
-0.3,75,120.912077
-0.3,75,121.212258
-0.3,75,121.513094
-0.3,75,121.81538
-0.3,75,122.119409
-0.3,75,122.430968
-0.3,75,122.724343
-0.3,75,123.041286
-0.3,75,123.358719
-0.3,75,123.653253
-0.3,75,123.959596
-0.3,75,124.254367
-0.3,75,124.568789
-0.3,75,124.872494
-0.3,75,125.17597
-0.3,75,125.479487
-0.3,75,125.778832
-0.3,75,126.084286
-0.3,75,127.743109
-0.3,75,128.046534
-0.3,75,128.34797
-0.3,75,128.662572
-0.3,75,128.977238
-0.3,75,129.282828
-0.3,75,129.599018
-0.3,75,129.910589
-0.3,75,130.217543
-0.3,75,130.510892
-0.3,75,130.806267
-0.3,75,131.110499
-0.3,75,131.406837
-0.3,75,131.706677
-0.3,75,132.0051
-0.3,75,132.310045
-0.3,75,132.608361
-0.3,75,132.906699
-0.3,75,133.216974
-0.3,75,133.519361
-0.3,75,133.81286
-0.3,75,134.111983
-0.3,75,134.404535
-0.3,75,134.694678
-0.3,75,134.990125
-0.3,75,135.283022
-0.3,75,135.597303
-0.3,75,135.889924
-0.3,75,136.186901
-0.3,75,136.478824
-0.3,75,136.771516
-0.3,75,137.071404
-0.3,75,137.363887
-0.3,75,137.679276
-0.3,75,137.987157
-0.3,75,138.289282
-0.3,75,138.588614
-0.3,75,138.881886
-0.3,75,139.17494
-0.3,75,139.467624
-0.3,75,139.773479
-0.3,75,140.06824
-0.3,75,140.35845
-0.3,75,140.646961
-0.3,75,140.935854
-0.3,75,141.228415
-0.3,75,141.517273
-0.3,75,141.814344
-0.3,75,142.119
-0.3,75,142.420763
-0.3,75,144.086291
-0.3,75,144.387579
-0.3,75,144.687726
-0.3,75,144.987917
-0.3,75,145.304886
-0.3,75,145.618511
-0.3,75,145.948217
-0.3,75,146.263428
-0.3,75,146.566462
-0.3,75,146.864115
-0.3,75,147.161071
-0.3,75,147.450483
-0.3,75,147.756446
-0.3,75,148.057408
-0.3,75,148.356656
-0.3,75,148.664564
-0.3,75,148.9636
-0.3,75,149.263633
-0.3,75,149.563582
-0.3,75,149.864018
-0.3,75,150.160209
-0.3,75,150.460052
-0.3,75,150.76479
-0.3,75,151.063262
-0.3,75,151.355631
-0.3,75,151.659052
-0.3,75,151.958986
-0.3,75,152.263729
-0.3,75,152.571687
-0.3,75,152.875996
-0.3,75,153.178324
-0.3,75,153.473551
-0.3,75,153.773958
-0.3,75,154.070849
-0.3,75,154.365428
-0.3,75,154.66554
-0.3,75,154.961671
-0.3,75,155.274792
-0.3,75,155.579594
-0.3,75,155.873605
-0.3,75,156.177293
-0.3,75,156.473562
-0.3,75,156.772872
-0.3,75,157.069576
-0.3,75,157.380845
-0.3,75,157.678735
-0.3,75,157.975907
-0.3,75,158.279763
-0.3,75,158.579067
-0.3,75,158.875685
-0.3,75,160.533571
-0.3,75,160.839818
-0.3,75,161.139417
-0.3,75,161.444188
-0.3,75,161.768198
-0.3,75,162.076044
-0.3,75,162.382111
-0.3,75,162.696985
-0.3,75,162.985089
-0.3,75,163.324371
-0.3,75,163.643281
-0.3,75,163.946675
-0.3,75,164.2476
-0.3,75,164.54908
-0.3,75,164.850838
-0.3,75,165.146198
-0.3,75,165.464383
-0.3,75,165.784323
-0.3,75,166.091778
-0.3,75,166.383684
-0.3,75,166.68085
-0.3,75,166.972976
-0.3,75,167.265316
