#{"t_start": 1733097696.4135973, "env_id": "VizdoomCorridor-v0"}
r,l,t
-115.977661,29,10.875304
-115.954788,81,11.119418
-115.886612,23,11.211442
-115.982086,55,11.364226
-115.929565,21,11.43161
-115.979965,108,11.706333
-115.932205,53,11.839158
-115.978531,58,11.989101
-115.978149,66,12.164183
-115.978256,44,12.282365
-115.933487,37,12.386472
-115.933487,29,12.470096
-115.981476,85,12.687439
-115.982361,58,12.838335
-115.977615,30,12.936841
-115.92514,73,13.152469
-115.957062,45,13.278393
-115.979965,23,13.344535
-115.978317,52,13.49902
-115.911957,56,13.666987
-115.954514,54,13.880058
-115.977692,65,14.058439
-115.93219,27,14.135516
-115.955948,52,14.271692
-115.977753,36,14.366534
-115.929565,22,14.431388
-115.978256,69,14.607091
-115.886612,38,14.705468
-115.979965,67,14.877858
-115.932892,42,14.985892
-115.956314,36,15.082859
-115.955246,45,15.199207
-115.886612,54,15.358156
-115.977402,55,15.499222
-115.979828,52,15.638657
-115.904526,41,15.797893
-115.97847,62,15.985558
-115.721863,23,16.050054
-115.978287,52,16.185555
-115.933487,68,16.366728
-115.977798,49,16.496272
-115.911926,46,16.618949
-115.959671,44,16.735957
-115.979965,46,16.856576
-115.979965,86,17.111192
-115.980118,52,17.248696
-115.981476,87,17.485681
-115.98201,80,17.710807
-115.956421,69,17.90068
-115.956512,54,18.051485
-115.933487,44,20.336344
-115.979965,54,20.517141
-115.90509,43,20.667412
-115.867935,68,20.845584
-115.910339,58,20.99697
-115.935211,54,21.148564
-115.978104,76,21.366843
-115.839188,24,21.438774
-115.978546,77,21.649489
-115.955841,30,21.736868
-115.933014,13,21.779854
-115.955338,31,21.883195
-115.914536,32,21.986129
-115.978424,41,22.100857
-115.956604,81,22.317364
-115.933487,58,22.468259
-115.982132,49,22.598647
-115.958694,47,22.734618
-115.945587,35,22.854457
-115.911957,39,23.020577
-115.97934,85,23.250354
-115.956314,60,23.419629
-115.955399,38,23.53711
-115.935379,49,23.677823
-115.910339,37,23.779096
-115.956299,69,23.970465
-115.956314,83,24.195606
-115.938065,42,24.30506
-115.979965,37,24.412332
-115.886612,43,24.529667
-115.960098,52,24.665998
-115.934845,71,24.848783
-115.979965,72,25.048279
-115.979965,56,25.205869
-115.935547,51,25.407145
-115.912766,41,25.530039
-115.981201,41,25.637216
-115.978622,63,25.805629
-115.956024,39,25.917311
-115.977615,60,26.07594
-115.980865,72,26.292292
-115.891815,35,26.389313
-115.933792,52,26.53547
-115.955978,38,26.638373
-115.904861,54,26.794873
-115.977768,103,27.066272
-115.802338,21,27.126353
-115.886993,28,27.20948
-115.911713,48,27.342442
-115.933014,54,27.484063
-115.978165,60,29.469547
-115.956314,32,29.564557
-115.956223,58,29.719981
-115.977692,57,29.872476
-115.818588,29,29.953938
-115.910934,60,30.116908
-115.956512,48,30.252302
-115.956314,59,30.468377
-115.956009,45,30.593109
-115.956314,39,30.713213
-115.932175,39,30.816975
-115.954971,46,30.935754
-115.977402,52,31.069912
-115.95668,53,31.210899
-115.95546,31,31.299869
-115.979965,102,31.593549
-115.977966,91,31.830679
-115.979965,45,31.947591
-115.956314,46,32.067747
-115.979965,44,32.188963
-115.979965,63,32.357666
-115.933487,42,32.479983
-115.979965,81,32.757971
-115.839142,27,32.833613
-115.912735,45,32.970775
-115.9776,51,33.117025
-115.977432,34,33.225185
-115.978653,60,33.380487
-115.956314,55,33.529084
-115.977783,33,33.625694
-115.979965,57,33.780933
-115.907578,39,33.882996
-115.957275,73,34.086221
-115.978333,56,34.236499
-115.97818,34,34.32808
-115.956314,61,34.485408
-115.955841,35,34.583588
-115.848938,44,34.696995
-115.890701,49,34.83233
-115.977402,33,34.960477
-115.956314,60,35.158618
-115.870422,29,35.242211
-115.978333,56,35.382346
-115.977753,45,35.499888
-115.955124,53,35.63565
-115.88974,39,35.747444
-115.886612,51,35.878073
-115.97847,54,36.031563
-115.935211,53,36.180802
-115.977722,84,36.414124
-115.977539,58,38.713691
-115.977585,34,38.81161
-115.910339,43,38.932726
-115.979965,57,39.083505
-115.956665,49,39.294017
-115.978027,49,39.47541
-115.979355,68,39.729966
-115.93483,36,39.863741
-115.977737,61,40.032289
-115.955978,28,40.11177
-115.934418,38,40.226685
-115.980362,49,40.367059
-115.978058,51,40.516642
-115.821243,28,40.595937
-115.97789,55,40.745227
-115.978439,72,40.943071
-115.956314,38,41.050181
-115.886612,26,41.124404
-115.955185,34,41.215874
-115.97757,31,41.311007
-115.978546,51,41.457292
-115.979965,46,41.587745
-115.978012,70,41.799853
-115.910492,22,41.876436
-115.911926,61,42.053838
-115.958939,54,42.260982
-115.956314,63,42.42714
-115.979965,55,42.577776
-115.93483,70,42.764969
-115.932831,45,42.895839
-115.962524,46,43.025347
-115.934952,40,43.143822
-115.924423,59,43.316665
-115.979828,65,43.496726
-115.93219,42,43.612456
-115.956314,77,43.823064
-115.837997,28,43.929597
-115.956833,48,44.066791
-115.955261,41,44.185465
-115.923386,70,44.37867
-115.738907,36,44.533048
-115.978119,73,44.767274
-115.933655,58,44.92428
-115.956345,29,45.008936
-115.979965,42,45.140515
-115.933838,54,45.294613
-115.944382,57,45.458637
-115.955338,64,45.628525
-115.978607,46,45.760617
-115.979965,65,45.940136
-134.979965,72,53.080112
-127.956314,46,53.361342
-125.935303,40,53.563909
-137.977661,82,53.815228
-130.954803,58,53.986105
-126.956284,41,54.115953
-28.933334,50,54.263363
-133.956314,66,54.465595
-124.977722,34,54.573074
-123.956314,33,54.679277
-28.934494,48,54.825864
-128.955002,48,54.977001
-27.938736,45,55.116595
-132.932953,64,55.305896
-126.957764,41,55.43327
-123.977402,33,55.539774
-135.982071,74,55.745115
-123.933594,33,55.86569
-128.960068,49,56.04902
-122.774261,30,56.158693
-136.978241,77,56.375339
-128.978012,49,56.530694
-120.954788,20,56.605618
-132.979965,63,56.780443
-126.977402,41,56.897222
-120.977417,23,56.965811
-131.956161,60,57.148218
-124.955032,34,57.266347
-122.839188,29,57.357328
-125.956314,39,57.484014
-127.886612,46,57.624214
-134.978333,72,57.830913
-127.954956,45,57.969171
-133.97937,68,58.173989
-124.934113,35,58.313999
-125.977707,38,58.460254
-128.956314,51,58.60589
-136.978271,76,58.82611
-134.980194,70,59.038913
-35.955338,75,59.258092
-128.978348,51,59.424113
-123.933487,32,59.51954
-136.977554,77,59.734436
-126.977402,44,59.865311
-122.933487,29,59.959381
-134.978012,69,60.148786
-123.956314,32,60.272304
-134.979965,72,60.49584
-130.943253,55,60.679465
-128.933487,48,60.857791
-129.982254,52,62.957597
-128.95491,48,63.14306
-126.911789,44,63.292218
-30.978439,58,63.47769
-123.870499,33,63.578266
-125.933487,38,63.713261
-133.978516,66,63.897671
-133.95665,68,64.081028
-127.993011,47,64.212261
-126.933487,41,64.335809
-124.912781,35,64.461273
-129.886612,54,64.611248
-121.933014,24,64.686363
-129.904343,54,64.835158
-133.977661,66,65.019401
-128.959671,48,65.163961
-127.935425,45,65.296024
-128.891174,51,65.449066
-131.943756,59,65.671501
-124.886978,37,65.780029
-22.933487,29,65.88906
-123.977646,32,65.988931
-132.977982,63,66.169567
-124.890961,34,66.290708
-128.978104,50,66.461472
-127.911926,47,66.6067
-137.979965,81,66.857932
-124.956314,35,66.964546
-122.932755,27,67.051982
-123.93367,33,67.159579
-124.954788,35,67.262228
-132.978043,63,67.444472
-123.909027,32,67.554859
-130.955978,56,67.730287
-129.982162,54,67.946615
-126.956848,43,68.114145
-36.964218,76,68.333746
-122.933487,30,68.431813
-120.954803,22,68.496965
-129.960571,53,68.658792
-129.932449,53,68.82083
-126.977402,43,68.951608
-127.958694,46,69.088338
-130.97821,58,69.254805
-125.742294,40,69.374977
-128.911163,49,69.51742
-123.978653,33,69.620877
-122.977432,27,69.712044
-135.979965,73,69.921483
-126.933487,42,70.04907
-129.885773,53,72.212321
-123.886993,32,72.309101
-129.955338,53,72.497144
-128.978271,49,72.665181
-122.934143,29,72.799949
-141.980072,104,73.083906
-130.979965,55,73.250784
-122.886993,27,73.33399
-126.910431,41,73.457916
-126.981125,42,73.582619
-129.977631,52,73.73046
-128.979965,48,73.864196
-130.955338,56,74.027828
-128.977692,48,74.163992
-126.97818,44,74.287083
-124.977753,36,74.392053
-131.96405,59,74.575039
-132.977493,64,74.766004
-125.956314,38,74.880343
-138.956329,85,75.179167
-122.883011,29,75.266837
-40.981735,92,75.514672
-125.955032,40,75.630248
-120.932755,23,75.707378
-128.979965,51,75.861072
-138.982132,84,76.08753
-129.956635,53,76.243893
-26.932495,41,76.362486
-127.937057,47,76.494191
-126.977936,43,76.622218
-125.91275,39,76.759333
-125.886612,39,76.891148
-126.977402,43,77.020932
-123.956314,32,77.126248
-124.955338,37,77.22913
-127.97818,45,77.365896
-125.933624,39,77.532357
-122.890396,27,77.646261
-123.909576,31,77.739457
-126.934418,41,77.860897
-124.955215,36,77.970362
-127.977341,46,78.093742
-128.93425,51,78.254541
-126.934418,41,78.405214
-134.978027,72,78.610245
-127.9776,46,78.754369
-130.97728,55,78.923254
-128.95639,51,79.093548
-123.929565,31,79.193831
-135.979965,73,79.404282
-124.977554,34,81.471087
-131.957062,61,81.647194
-133.982162,66,81.8557
-124.955185,36,81.972728
-126.911957,42,82.097942
-122.977692,30,82.206003
-128.955902,50,82.419714
-126.687561,41,82.555546
-129.911957,53,82.707242
-128.9776,49,82.85377
-127.982162,45,82.995694
-130.963531,55,83.160983
-127.933487,46,83.290874
-123.979965,31,83.389626
-122.933487,28,83.490945
-126.977402,41,83.607747
-123.931778,33,83.719349
-124.870422,35,83.824803
-134.978394,72,84.023585
-128.978348,51,84.164211
-124.801315,35,84.276614
-126.95636,43,84.437854
-127.891953,45,84.572155
-130.978302,58,84.798343
-128.723846,49,84.939312
-121.888153,24,85.014086
-128.978363,48,85.154924
-122.885223,29,85.240477
-124.891174,36,85.344779
-128.977722,51,85.503502
-121.979965,25,85.588776
-121.95549,24,85.665504
-126.956726,43,85.79206
-120.929565,23,85.86069
-127.929535,45,85.992192
-128.926025,51,86.13612
-123.886612,33,86.236508
-133.980942,66,86.422679
-132.979965,65,86.59848
-134.909576,69,86.798029
-126.977386,43,86.942072
-127.933014,45,87.125034
-127.933487,47,87.293578
-135.934952,74,87.513926
-126.932938,42,87.648669
-133.93219,68,87.840706
-130.931778,56,87.991785
-127.955811,47,88.117867
-128.956314,48,88.25042
-127.91301,46,88.375477
-122.979965,30,90.322599
-121.977661,25,90.409888
-132.977585,62,90.588573
-131.977661,60,90.750245
-123.945938,31,90.849098
-29.933487,53,91.007622
-126.978195,44,91.142044
-127.977707,47,91.285847
-124.743683,35,91.458656
-129.979965,53,91.661517
-126.931671,43,91.811333
-26.977631,44,91.960115
-123.933487,31,92.062018
-32.891174,62,92.256297
-128.979965,51,92.411375
-130.933487,56,92.573259
-41.978287,94,92.83583
-126.977402,42,93.041614
-125.934067,39,93.22238
-130.979935,58,93.51076
-132.98175,64,93.881946
-132.956055,62,94.171158
-125.934204,40,94.369458
-121.932175,24,94.487933
-125.977859,40,94.680553
-133.979965,68,94.986117
-125.93425,39,95.165085
-128.892105,49,95.399697
-124.955093,34,95.566728
-134.977402,71,95.996248
-130.934708,56,96.254942
-132.979965,63,96.548366
-129.956314,53,96.795951
-128.932205,51,97.033547
-128.979965,49,97.262167
-122.886993,27,97.389026
-130.979355,58,97.658783
-120.803391,23,97.772109
-125.911301,40,98.024927
-24.977631,36,98.246199
-127.933487,47,98.470502
-37.95816,81,98.845399
-136.977554,78,99.202131
-126.93338,44,99.40436
-134.956299,71,99.711745
-122.886993,28,99.843105
-134.98111,70,100.225387
-126.977646,41,100.460579
-121.888046,24,100.578367
-130.933487,55,100.904877
-125.977722,40,103.959295
-124.753372,34,104.062094
-124.977402,34,104.169957
-125.932648,39,104.300171
-132.911926,63,104.476501
-126.977554,44,104.599332
-137.923843,80,104.841796
-126.909012,41,104.960968
-125.925674,39,105.078852
-121.886948,24,105.167684
-139.979965,89,105.438782
-128.982162,51,105.583726
-131.956512,61,105.772617
-123.93219,31,105.870073
-122.979965,28,105.960695
-128.910339,51,106.115649
-124.977386,35,106.223028
-127.934174,46,106.365481
-125.933014,38,106.483702
-125.933487,38,106.626219
-122.743652,30,106.722563
-135.977402,75,106.937683
-128.977402,49,107.094328
-130.977539,57,107.246563
-132.956879,65,107.421318
-122.886993,28,107.499865
-126.890701,42,107.633131
-133.977997,68,107.808019
-127.958069,47,107.926148
-120.839188,22,107.986247
-126.9776,41,108.09474
-136.958145,77,108.292697
-126.979965,44,108.409866
-123.955292,31,108.491248
-130.979385,56,108.632947
-128.977402,48,108.759431
-126.978394,43,108.886714
-124.955093,35,108.993931
-132.977829,64,109.19316
-120.956314,23,109.290348
-130.933487,57,109.540988
-128.933487,50,109.767725
-124.955887,35,109.942373
-137.960098,81,110.340146
-31.955215,59,110.655845
-125.962265,39,110.870183
