#{"t_start": 1723926239.3772554, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,525,1.348515
-0.21,525,1.667167
-0.21,525,1.984772
-0.21,525,2.305252
-0.21,525,2.625875
-0.21,525,2.943854
-0.21,525,3.267888
-0.21,525,3.587152
-0.21,525,3.912471
-0.21,525,4.235001
-0.21,525,4.55557
-0.21,525,4.879046
-0.21,525,5.208729
-0.21,525,5.533495
-0.21,525,5.859084
-0.21,525,6.178069
-0.21,525,6.499441
-0.21,525,6.817842
-0.21,525,7.13701
-0.21,525,7.452464
-0.21,525,7.771109
-0.21,525,8.099868
-0.21,525,8.411493
-0.21,525,8.727781
-0.21,525,9.044991
-0.21,525,9.357555
-0.21,525,9.670386
-0.21,525,9.994539
-0.21,525,10.310481
-0.21,525,10.633348
-0.21,525,10.953364
-0.21,525,11.27121
-0.21,525,11.58816
-0.21,525,11.909113
-0.21,525,12.228745
-0.21,525,12.546708
-0.21,525,12.865174
-0.21,525,13.181123
-0.21,525,13.496914
-0.21,525,13.81215
-0.21,525,14.129905
-0.21,525,14.447037
-0.21,525,14.767992
-0.21,525,15.091913
-0.21,525,15.407952
-0.21,525,15.721268
-0.21,525,16.039342
-0.21,525,16.357968
-0.21,525,16.677182
-0.21,525,16.997212
-0.21,525,17.899018
-0.21,525,18.22193
-0.21,525,18.550462
-0.21,525,18.870943
-0.21,525,19.189171
-0.21,525,19.508605
-0.21,525,19.830316
-0.21,525,20.155062
-0.21,525,20.473173
-0.21,525,20.787552
-0.21,525,21.113938
-0.21,525,21.432523
-0.21,525,21.749797
-0.21,525,22.072858
-0.21,525,22.392729
-0.21,525,22.715406
-0.21,525,23.033745
-0.21,525,23.350479
-0.21,525,23.672684
-0.21,525,23.997787
-0.21,525,24.317507
-0.21,525,24.634319
-0.21,525,24.950806
-0.21,525,25.263236
-0.21,525,25.575702
-0.21,525,25.89485
-0.21,525,26.219113
-0.21,525,26.538033
-0.21,525,26.859753
-0.21,525,27.179648
-0.21,525,27.499218
-0.21,525,27.817198
-0.21,525,28.138881
-0.21,525,28.464462
-0.21,525,28.803351
-0.21,525,29.130575
-0.21,525,29.45057
-0.21,525,29.771556
-0.21,525,30.098203
-0.21,525,30.41406
-0.21,525,30.734312
-0.21,525,31.050698
-0.21,525,31.370095
-0.21,525,31.683692
-0.21,525,32.001449
-0.21,525,32.319136
-0.21,525,32.637073
-0.21,525,32.958164
-0.21,525,33.279435
-0.21,525,33.600755
-0.21,525,34.29911
-0.21,525,34.618357
-0.21,525,34.93818
-0.21,525,35.257307
-0.21,525,35.57692
-0.21,525,35.891877
-0.21,525,36.208789
-0.21,525,36.526896
-0.21,525,36.844151
-0.21,525,37.160464
-0.21,525,37.474216
-0.21,525,37.792615
-0.21,525,38.11772
-0.21,525,38.430527
-0.21,525,38.745965
-0.21,525,39.063236
-0.21,525,39.37973
-0.21,525,39.701807
-0.21,525,40.022562
-0.21,525,40.33601
-0.21,525,40.649982
-0.21,525,40.966396
-0.21,525,41.286245
-0.21,525,41.601299
-0.21,525,41.920689
-0.21,525,42.240317
-0.21,525,42.561826
-0.21,525,42.879993
-0.21,525,43.199069
-0.21,525,43.514809
-0.21,525,43.834457
-0.21,525,44.146989
-0.21,525,44.459488
-0.21,525,44.773386
-0.21,525,45.095162
-0.21,525,45.423808
-0.21,525,45.742815
-0.21,525,46.056679
-0.21,525,46.376591
-0.21,525,46.695479
-0.21,525,47.012884
-0.21,525,47.328507
-0.21,525,47.644635
-0.21,525,47.965371
-0.21,525,48.286663
-0.21,525,48.600743
-0.21,525,48.915201
-0.21,525,49.229496
-0.21,525,49.546732
-0.21,525,49.867716
-0.21,525,50.564274
-0.21,525,50.886209
-0.21,525,51.205502
-0.21,525,51.525651
-0.21,525,51.842604
-0.21,525,52.159573
-0.21,525,52.475651
-0.21,525,52.788949
-0.21,525,53.11094
-0.21,525,53.438622
-0.21,525,53.756223
-0.21,525,54.075122
-0.21,525,54.391337
-0.21,525,54.711498
-0.21,525,55.03201
-0.21,525,55.352805
-0.21,525,55.668591
-0.21,525,55.983503
-0.21,525,56.30669
-0.21,525,56.620634
-0.21,525,56.944824
-0.21,525,57.265456
-0.21,525,57.588192
-0.21,525,57.90884
-0.21,525,58.224087
-0.21,525,58.543036
-0.21,525,58.870426
-0.21,525,59.191473
-0.21,525,59.516131
-0.21,525,59.837911
-0.21,525,60.15775
-0.21,525,60.474895
-0.21,525,60.792689
-0.21,525,61.110674
-0.21,525,61.427907
-0.21,525,61.741298
-0.21,525,62.059219
-0.21,525,62.383219
-0.21,525,62.705571
-0.21,525,63.026818
-0.21,525,63.349752
-0.21,525,63.6718
-0.21,525,63.999373
-0.21,525,64.323526
-0.21,525,64.640061
-0.21,525,64.965865
-0.21,525,65.289901
-0.21,525,65.610216
-0.21,525,65.932531
-0.21,525,66.248399
-0.21,525,67.687741
-0.21,525,68.020037
-0.21,525,68.348237
-0.21,525,68.666672
-0.21,525,68.995456
-0.21,525,69.323926
-0.21,525,69.649714
-0.21,525,69.971126
-0.21,525,70.293716
-0.21,525,70.613432
-0.21,525,70.934222
-0.21,525,71.263432
-0.21,525,71.584174
-0.21,525,71.911988
-0.21,525,72.238603
-0.21,525,72.56167
-0.21,525,72.885598
-0.21,525,73.209505
-0.21,525,73.534939
-0.21,525,73.858825
-0.21,525,74.17996
-0.21,525,74.502345
-0.21,525,74.821686
-0.21,525,75.142935
-0.21,525,75.461114
-0.21,525,75.784654
-0.21,525,76.113554
-0.21,525,76.441592
-0.21,525,76.76644
-0.21,525,77.09432
-0.21,525,77.418869
-0.21,525,77.741743
-0.21,525,78.066014
-0.21,525,78.385951
-0.21,525,78.707534
-0.21,525,79.047738
-0.21,525,79.398837
-0.21,525,79.748487
-0.21,525,80.087978
-0.21,525,80.438832
-0.21,525,80.796647
-0.21,525,81.15027
-0.21,525,81.503681
-0.21,525,81.853966
-0.21,525,82.178613
-0.21,525,82.510622
-0.21,525,82.861359
-0.21,525,83.215982
-0.21,525,83.573488
-0.21,525,83.920687
-0.21,525,84.681313
-0.21,525,85.026661
-0.21,525,85.376186
-0.21,525,85.731066
-0.21,525,86.061405
-0.21,525,86.37978
-0.21,525,86.704072
-0.21,525,87.045029
-0.21,525,87.402029
-0.21,525,87.758908
-0.21,525,88.104602
-0.21,525,88.458766
-0.21,525,88.806437
-0.21,525,89.160038
-0.21,525,89.505666
-0.21,525,89.839021
-0.21,525,90.162073
