#{"t_start": 1732392607.5392706, "env_id": "VizdoomCorridor-v0"}
r,l,t
-535.999893,56,1.064607
-475.9991,45,1.095156
-385.999374,30,1.117203
-535.998611,53,1.154006
-445.997833,24,1.17032
-595.997498,67,1.214893
-415.995193,19,1.228273
-475.995789,50,1.261673
-385.898819,21,1.276107
-505.76239,27,1.294438
-505.995422,28,1.313343
-355.999954,43,1.342018
-535.909592,73,1.390459
-565.99826,25,1.407584
-595.886948,70,1.453875
-559.340851,37,1.480252
-565.85704,24,1.500121
-535.999115,39,1.526624
-445.999603,44,1.556346
-595.999634,53,1.591961
-415.999969,73,1.640736
-355.996887,45,1.671057
-595.998367,50,1.704696
-565.997833,38,1.730476
-535.998428,69,1.776646
-295.992279,21,1.791207
-535.994095,58,1.830066
-355.997498,35,1.853817
-565.998901,66,1.898015
-535.999893,41,1.925718
-535.999146,45,1.956197
-445.997574,54,1.992459
-325.9991,37,2.017549
-475.999954,77,2.069074
-535.999878,41,2.09681
-445.797195,26,2.11462
-565.99884,48,2.146895
-595.995499,60,2.187106
-505.9991,52,2.222011
-595.992813,47,2.253625
-595.996597,48,2.285928
-595.998428,48,2.318301
-535.876495,54,2.354608
-595.999313,54,2.390952
-505.999878,64,2.433846
-475.999939,44,2.463564
-445.998428,62,2.505493
-565.995377,54,2.541891
-535.796692,45,2.572362
-505.999741,51,2.606741
-596.0,44,3.062419
-445.999817,72,3.112545
-445.999954,44,3.142649
-535.999908,51,3.177044
-565.886948,35,3.200863
-415.830139,37,3.226
-385.999893,40,3.253134
-595.997833,60,3.293462
-475.999954,79,3.346308
-505.998947,84,3.402326
-386.0,52,3.437364
-595.999863,61,3.478345
-565.999588,58,3.51726
-505.99678,40,3.544355
-595.99971,42,3.572844
-475.755844,19,3.586126
-595.971436,30,3.606724
-565.996155,41,3.634468
-415.995865,37,3.659573
-505.999313,47,3.691705
-596.0,54,3.728491
-565.984024,74,3.778077
-565.995499,63,3.820395
-475.999893,52,3.855513
-355.997849,29,3.875421
-385.834045,24,3.891989
-415.999313,33,3.914456
-385.834045,26,3.932291
-565.999451,63,3.974815
-505.825974,22,3.990234
-565.998611,46,4.021286
-445.79129,25,4.03858
-355.989731,28,4.057768
-505.999817,35,4.081555
-535.886948,43,4.110799
-535.999878,34,4.133967
-565.999802,43,4.163066
-535.991653,59,4.202627
-595.86438,37,4.22775
-565.992142,46,4.258769
-535.999985,56,4.296511
-385.999649,49,4.32961
-565.864395,45,4.359959
-595.886963,48,4.392317
-475.774292,45,4.422848
-595.992813,37,4.447934
-535.999893,119,4.527075
-475.999283,46,4.558153
-565.9991,64,4.601061
-354.791855,39,4.627571
-595.858246,53,5.073562
-385.984024,48,5.10626
-385.991562,40,5.133502
-505.938538,34,5.156723
-415.999359,60,5.197198
-475.992142,25,5.214535
-595.993759,37,5.239634
-535.983734,37,5.264838
-265.999542,49,5.29793
-595.999969,29,5.317795
-565.937561,44,5.347504
-595.999908,63,5.389879
-475.917847,25,5.407131
-355.998611,42,5.435513
-565.994095,34,5.458673
-595.986191,27,5.477223
-355.986557,42,5.505677
-505.886948,48,5.538093
-595.998062,83,5.593723
-595.998611,40,5.620954
-566.0,87,5.679007
-325.997833,23,5.694931
-475.965866,32,5.716805
-565.985962,33,5.739341
-565.8871,56,5.777001
-565.983688,47,5.808724
-505.997833,36,5.833191
-565.983444,38,5.858983
-475.874741,22,5.874185
-505.735474,23,5.89005
-595.998917,58,5.928984
-475.779099,32,5.95084
-264.755661,13,5.960178
-475.991455,29,5.980008
-475.998611,45,6.010353
-505.93782,48,6.042718
-445.994095,41,6.070573
-535.999954,53,6.106215
-535.909592,40,6.133294
-595.88707,66,6.177559
-595.993896,43,6.206769
-535.790787,37,6.232042
-535.998611,55,6.269058
-595.998016,79,6.321847
-505.735474,28,6.341255
-505.819199,44,6.371044
-355.999756,42,6.399672
-565.999542,64,6.442661
-565.999268,64,6.485601
-595.999008,47,6.517357
-565.999985,43,6.959964
-535.999985,89,7.0196
-595.904617,54,7.056159
-595.999802,64,7.101183
-505.996368,46,7.132458
-565.994095,32,7.154316
-565.998901,55,7.19131
-445.994095,46,7.2224
-415.815628,23,7.238322
-536.0,92,7.299967
-476.0,52,7.33517
-505.735474,31,7.356373
-535.761154,27,7.374884
-415.99559,23,7.390691
-565.999741,45,7.421103
-385.99765,44,7.450803
-535.998611,90,7.510707
-535.993896,33,7.533144
-535.9991,81,7.587229
-565.999969,61,7.628261
-536.0,89,7.687565
-566.0,57,7.72596
-595.999741,37,7.75106
-535.999771,62,7.792561
-385.984024,31,7.813694
-475.992142,37,7.838738
-565.994095,44,7.868361
-505.993958,58,7.90719
-595.994858,41,7.934871
