#{"t_start": 1734291713.7568934, "env_id": "VizdoomCorridor-v0"}
r,l,t
-11.595534,29,0.708383
-11.598186,95,0.761547
-11.597748,78,0.805415
-11.588661,35,0.825329
-11.588661,32,0.843602
-11.593349,39,0.865656
-11.595631,47,0.892055
-11.590985,22,0.904755
-11.59776,74,0.946153
-11.595631,41,0.969253
-11.592485,68,1.00733
-11.593401,26,1.022297
-11.59774,52,1.051546
-11.597743,59,1.084623
-11.595631,52,1.113718
-11.595692,51,1.14235
-11.590434,33,1.16113
-11.593217,60,1.194899
-11.589117,39,1.216977
-11.591196,39,1.239016
-11.595528,30,1.256166
-11.59778,28,1.272195
-11.5963,57,1.304157
-11.597809,51,1.332835
-11.597803,60,1.366537
-11.597997,89,1.416056
-11.595479,62,1.450708
-11.597804,82,1.496433
-11.595815,41,1.519571
-11.597997,77,1.562533
-11.595695,61,1.596973
-11.593327,61,1.631184
-11.593221,48,1.658056
-11.591156,30,1.67521
-11.592957,38,1.696746
-11.597757,84,1.743594
-11.595628,40,1.766195
-11.597792,36,1.786786
-11.597812,61,1.820929
-11.593286,37,1.842029
-11.595631,52,1.871349
-11.597983,57,1.903345
-11.595532,57,1.935316
-11.597818,44,1.960105
-11.595718,49,1.987746
-11.597997,61,2.021917
-11.593219,32,2.040233
-11.597855,87,2.088616
-11.597797,94,2.140949
-11.59774,75,2.182793
-11.595486,80,2.381521
-11.593472,73,2.427482
-11.587042,36,2.450834
-11.59774,37,2.474579
-11.597997,86,2.528604
-11.597862,116,2.601827
-11.595529,35,2.624449
-11.595631,85,2.678154
-11.597997,49,2.709092
-11.596222,59,2.746367
-11.597823,52,2.779246
-11.595651,63,2.819163
-11.595598,52,2.852317
-11.593504,44,2.880302
-11.597997,36,2.903446
-11.595631,32,2.924099
-11.595663,57,2.960305
-11.598213,54,2.994636
-11.597997,56,3.029938
-11.595631,44,3.057789
-11.598198,81,3.108665
-11.593268,44,3.136517
-11.593349,49,3.167635
-11.597997,62,3.207007
-11.597997,53,3.240638
-11.597997,78,3.289718
-11.593089,35,3.312288
-11.597771,56,3.347806
-11.596292,67,3.390181
-11.597997,47,3.420051
-11.572385,18,3.431928
-11.593408,41,3.458111
-11.597792,33,3.479427
