#{"t_start": 1731865683.5222182, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.976166,60,1.160424
-595.975601,85,1.222268
-595.975601,34,1.245489
-505.975586,62,1.286957
-445.976349,27,1.30539
-445.99585,41,1.333035
-535.975586,62,1.374534
-595.976349,45,1.404865
-595.975586,57,1.44323
-385.976349,40,1.470793
-535.976364,51,1.505146
-565.976349,56,1.542799
-595.975586,54,1.579221
-475.975586,60,1.61941
-445.976349,32,1.641206
-595.975601,61,1.682016
-595.976364,35,1.7058
-475.978027,68,1.751267
-595.997757,65,1.794809
-475.975586,45,1.82519
-565.975601,37,1.850249
-505.976166,61,1.890994
-595.994095,36,1.915384
-475.975586,42,1.943717
-535.99855,54,1.979951
-595.975586,71,2.027253
-565.976364,44,2.056996
-415.977463,58,2.095863
-595.976349,65,2.139421
-535.975586,53,2.17548
-595.975601,102,2.243488
-505.976349,59,2.282931
-505.976349,37,2.307985
-565.976349,45,2.338329
-415.975601,45,2.368658
-535.978165,41,2.396366
-535.976364,48,2.428593
-565.975601,51,2.462924
-475.997757,39,2.489273
-517.296677,20,2.503142
-277.430893,39,2.52958
-595.977173,83,2.584959
-445.976364,59,2.624785
-487.757919,49,2.657783
-501.091263,28,2.676963
-595.976349,46,2.707937
-505.975586,31,2.72903
-505.975586,31,2.750209
-475.975586,26,2.768003
-595.976349,51,2.802234
-475.976349,40,3.249768
-595.975601,41,3.277522
-535.978165,68,3.322999
-505.978149,49,3.355963
-535.976364,54,3.392608
-505.975586,47,3.424556
-565.975601,45,3.454977
-565.978165,47,3.48709
-535.975601,74,3.541256
-415.976349,55,3.578158
-565.978165,60,3.618353
-535.976364,63,3.66429
-535.976364,35,3.688241
-565.975586,48,3.720697
-595.975586,76,3.771597
-565.975586,43,3.800719
-325.975586,19,3.813982
-565.975586,34,3.837198
-173.693954,28,3.856435
-595.976349,97,3.921017
-595.976532,55,3.958011
-535.975586,44,3.988184
-535.984024,55,4.025278
-505.976364,35,4.049203
-595.978149,54,4.085523
-505.975586,48,4.117934
-595.976364,57,4.1562
-355.975601,35,4.180016
-393.280533,38,4.206312
-385.976349,50,4.24002
-565.975601,52,4.275034
-595.976364,43,4.30414
-565.976349,82,4.358948
-505.975586,31,4.380164
-565.976364,58,4.419195
-565.978134,73,4.468191
-565.976959,77,4.524513
-535.975601,49,4.55754
-385.99585,49,4.590414
-325.975601,26,4.608093
-430.8853,50,4.641754
-445.997757,49,4.674765
-565.975601,39,4.701033
-595.975586,81,4.754823
-595.976364,62,4.796304
-475.978165,60,4.83645
-595.975586,34,4.85953
-535.978912,47,4.8911
-535.975586,32,4.912804
-535.975586,58,4.951603
-565.976349,31,5.397115
-505.975586,23,5.413184
-565.978165,63,5.455607
-595.975601,63,5.497902
-595.975586,61,5.538811
-595.978165,69,5.585178
-595.975754,65,5.628715
-595.976349,58,5.667865
-535.976349,48,5.700286
-415.976349,37,5.725467
-445.993774,43,5.757767
-415.975586,37,5.785225
-595.975586,64,5.827991
-578.139694,64,5.87091
-595.976364,51,5.905185
-595.975586,75,5.955173
-595.975601,57,5.993204
-535.976364,60,6.033237
-565.975601,47,6.064831
-505.975601,38,6.09052
-595.975601,69,6.136665
-385.975586,41,6.164466
-535.976349,77,6.215867
-486.185608,32,6.237768
-415.976349,46,6.26903
-545.481842,87,6.327032
-505.976349,48,6.359372
-535.975586,38,6.385105
-595.975586,53,6.420629
-595.975586,44,6.450256
-415.976364,44,6.479765
-475.975586,49,6.512599
-538.56366,49,6.545573
-505.975586,64,6.588375
-565.99678,25,6.605563
-445.975586,54,6.641844
-475.976364,57,6.680101
-565.986176,39,6.706649
-505.992996,43,6.73568
-535.975586,98,6.800987
-475.975586,17,6.812944
-475.975601,43,6.842055
-595.976257,55,6.879009
-475.975586,27,6.897553
-595.979446,84,6.954425
-565.975586,49,6.987679
-586.888596,66,7.032078
-595.976929,53,7.067912
-535.981293,67,7.112799
-445.975586,51,7.147171
-595.997665,47,7.582654
-505.976349,39,7.60925
-505.975601,45,7.639675
-505.975586,28,7.658892
-535.975601,62,7.700392
-565.975586,45,7.730731
-595.981354,51,7.765038
-595.976166,57,7.803325
-415.976349,31,7.824407
-505.976364,46,7.855391
-445.976349,52,7.890358
-535.976349,64,7.936823
-452.622574,39,7.964333
-535.975586,46,7.995473
-385.925186,37,8.020587
-505.975586,34,8.044006
-445.976364,40,8.075105
-535.975586,41,8.102796
-565.976349,48,8.135078
-595.975601,43,8.164056
-445.975586,42,8.192384
-542.984268,31,8.213546
-475.747025,17,8.2254
-565.99765,84,8.281297
-565.975586,38,8.307006
-475.975586,28,8.326177
-535.976349,77,8.377578
-535.975586,56,8.415179
-332.496841,61,8.456118
-565.975586,59,8.495741
-535.975601,24,8.512234
-445.975601,38,8.537922
-565.980286,44,8.567664
-535.989716,92,8.62886
-535.975601,41,8.656563
-595.976349,73,8.705313
-595.975586,45,8.735665
-475.976349,20,8.74954
-535.975586,35,8.773184
-445.976349,59,8.812775
-565.99678,74,8.862182
-595.978027,61,8.903027
-475.976349,43,8.932083
-415.975586,36,8.960196
-595.976364,71,9.009229
-505.976349,89,9.068727
-385.975601,22,9.083988
-595.975601,48,9.116376
-475.978027,57,9.155205
-565.976349,60,9.195635
336.632202,33,9.985559
618.516632,36,10.010314
741.197388,40,10.037666
677.713242,35,10.061749
117.837891,14,10.071771
558.754196,38,10.097676
104.582916,20,10.111772
1918.894226,42,10.140454
756.021255,38,10.166466
256.953995,28,10.185819
411.359085,33,10.208545
1857.926056,44,10.242695
702.818726,41,10.271704
726.42543,41,10.299943
2102.876846,42,10.328782
895.180405,40,10.356266
553.155899,36,10.381103
2098.76535,42,10.409893
180.286331,27,10.428678
-33.980911,17,10.440747
