#{"t_start": 1725425495.3698623, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,1.866936
-0.3,75,2.011474
-0.3,75,2.133271
-0.3,75,2.264428
-0.3,75,2.390138
-0.3,75,2.517825
-0.3,75,2.649161
-0.3,75,2.775952
-0.3,75,2.925932
-0.3,75,3.059157
-0.3,75,3.158111
-0.3,75,3.292252
-0.3,75,3.437916
-0.3,75,3.5751
-0.3,75,3.715097
-0.3,75,3.877469
-0.3,75,3.991501
-0.3,75,4.102428
-0.3,75,4.208987
-0.3,75,4.31631
-0.3,75,4.427722
-0.3,75,4.537939
-0.3,75,4.666926
-0.3,75,4.784184
-0.3,75,4.89089
-0.3,75,5.012422
-0.3,75,5.127702
-0.3,75,5.246393
-0.3,75,5.35803
-0.3,75,5.467534
-0.3,75,5.603503
-0.3,75,5.724854
-0.3,75,5.830038
-0.3,75,5.948554
-0.3,75,6.06239
-0.3,75,6.192113
-0.3,75,6.310565
-0.3,75,6.425098
-0.3,75,6.549223
-0.3,75,6.665052
-0.3,75,6.775138
-0.3,75,6.895577
-0.3,75,7.029115
-0.3,75,7.149897
-0.3,75,7.28072
-0.3,75,7.401677
-0.3,75,7.517125
-0.3,75,7.639263
-0.3,75,7.780991
-0.3,75,7.880354
-0.3,75,9.661516
-0.3,75,9.784529
-0.3,75,9.931202
-0.3,75,10.064278
-0.3,75,10.180922
-0.3,75,10.296304
-0.3,75,10.414237
-0.3,75,10.527741
-0.3,75,10.686515
-0.3,75,10.818195
-0.3,75,10.954256
-0.3,75,11.082067
-0.3,75,11.217864
-0.3,75,11.300571
-0.3,75,11.373643
-0.3,75,11.730308
-0.3,75,11.985228
-0.3,75,12.050936
-0.3,75,12.129032
-0.3,75,12.197927
-0.3,75,12.263028
-0.3,75,12.327322
-0.3,75,12.393426
-0.3,75,12.458461
-0.3,75,12.518581
-0.3,75,12.578293
-0.3,75,12.636359
-0.3,75,12.694464
-0.3,75,12.752318
-0.3,75,12.810328
-0.3,75,12.86827
-0.3,75,12.926712
-0.3,75,12.984521
-0.3,75,13.042776
-0.3,75,13.10068
-0.3,75,13.183329
-0.3,75,13.30041
-0.3,75,13.425881
-0.3,75,13.537634
-0.3,75,13.651129
-0.3,75,13.755633
-0.3,75,13.876842
-0.3,75,13.984997
-0.3,75,14.106674
-0.3,75,14.232064
-0.3,75,14.35825
-0.3,75,14.498423
-0.3,75,14.627923
-0.3,75,14.770414
-0.3,75,14.89602
-0.3,75,16.63885
-0.3,75,16.759975
-0.3,75,16.878567
-0.3,75,16.995061
-0.3,75,17.124063
-0.3,75,17.27524
-0.3,75,17.411442
-0.3,75,17.524236
-0.3,75,17.675478
-0.3,75,17.8178
-0.3,75,17.95715
-0.3,75,18.086721
-0.3,75,18.192236
-0.3,75,18.315154
-0.3,75,18.443828
-0.3,75,18.546385
-0.3,75,18.672493
-0.3,75,18.797822
-0.3,75,18.9112
-0.3,75,19.034451
-0.3,75,19.14536
-0.3,75,19.254808
-0.3,75,19.382143
-0.3,75,19.517201
-0.3,75,19.590107
-0.3,75,19.645028
-0.3,75,19.772646
-0.3,75,19.910376
-0.3,75,20.044788
-0.3,75,20.168165
-0.3,75,20.2853
-0.3,75,20.401633
-0.3,75,20.484623
-0.3,75,20.621172
-0.3,75,20.738519
-0.3,75,20.8634
-0.3,75,20.995941
-0.3,75,21.178806
-0.3,75,21.305684
-0.3,75,21.47259
-0.3,75,21.610704
-0.3,75,21.720296
-0.3,75,21.826226
-0.3,75,21.965243
-0.3,75,22.108021
-0.3,75,22.246918
-0.3,75,22.381143
-0.3,75,22.491236
-0.3,75,22.633514
-0.3,75,22.758895
-0.3,75,24.52079
-0.3,75,24.647215
-0.3,75,24.778528
-0.3,75,24.897859
-0.3,75,25.029159
-0.3,75,25.144411
-0.3,75,25.270384
-0.3,75,25.403409
-0.3,75,25.542077
-0.3,75,25.663181
-0.3,75,25.7845
-0.3,75,25.933271
-0.3,75,26.07632
-0.3,75,26.184471
-0.3,75,26.297326
-0.3,75,26.428777
-0.3,75,26.5384
-0.3,75,26.640411
-0.3,75,26.735303
-0.3,75,26.888458
-0.3,75,27.030663
-0.3,75,27.158063
-0.3,75,27.314296
-0.3,75,27.460327
-0.3,75,27.552458
-0.3,75,27.66495
-0.3,75,27.808965
-0.3,75,27.943211
-0.3,75,28.07616
-0.3,75,28.213609
-0.3,75,28.368928
-0.3,75,28.522595
-0.3,75,28.651563
-0.3,75,28.78006
-0.3,75,28.911216
-0.3,75,29.018806
-0.3,75,29.135548
-0.3,75,29.255294
-0.3,75,29.371094
-0.3,75,29.487498
-0.3,75,29.6156
-0.3,75,29.740561
-0.3,75,29.873436
-0.3,75,29.988348
-0.3,75,30.108821
-0.3,75,30.227106
-0.3,75,30.346541
-0.3,75,30.480519
-0.3,75,30.611353
-0.3,75,30.727496
-0.063,16,34.269334
-0.063,16,34.294003
-0.063,16,34.324662
-0.063,16,34.364789
-0.063,16,34.393337
-0.063,16,34.425121
-0.063,16,34.443994
-0.063,16,34.475115
-0.063,16,34.504919
-0.063,16,34.533857
-0.063,16,34.560705
-0.063,16,34.58455
0.954,12,34.60043
-0.063,16,34.620323
-0.063,16,34.652053
-0.063,16,34.690032
-0.063,16,34.71673
-0.063,16,34.736586
-0.063,16,34.767539
-0.063,16,34.793878
-0.063,16,34.817345
-0.063,16,34.841717
-0.063,16,34.874856
-0.063,16,34.902778
-0.063,16,34.930078
-0.063,16,34.951299
-0.063,16,34.978125
-0.063,16,35.003207
-0.063,16,35.040142
-0.063,16,35.073045
-0.063,16,35.10434
-0.063,16,35.127342
-0.063,16,35.150736
-0.063,16,35.170753
-0.063,16,35.194715
-0.063,16,35.215497
-0.063,16,35.240708
0.948,13,35.258534
-0.063,16,35.280247
0.951,13,35.305016
0.951,13,35.331799
-0.063,16,35.358906
-0.063,16,35.384021
-0.063,16,35.408107
-0.063,16,35.432695
0.945,14,35.452924
-0.063,16,35.475507
-0.063,16,35.502192
-0.063,16,35.528682
-0.063,16,35.551718
-0.063,16,37.230053
-0.063,16,37.254283
-0.063,16,37.282866
0.945,14,37.31394
-0.063,16,37.342425
-0.063,16,37.379744
-0.063,16,37.409184
0.954,12,37.42482
-0.063,16,37.448356
-0.063,16,37.478009
-0.063,16,37.504593
-0.063,16,37.52856
-0.063,16,37.55458
-0.063,16,37.590868
-0.063,16,37.615642
-0.063,16,37.637084
-0.063,16,37.663221
-0.063,16,37.686658
-0.063,16,37.704808
-0.063,16,37.727627
-0.063,16,37.752695
-0.063,16,37.777372
-0.063,16,37.804147
-0.063,16,37.830909
-0.063,16,37.855509
0.951,13,37.882189
-0.063,16,37.906913
-0.063,16,37.936439
-0.063,16,37.960537
-0.063,16,37.983468
-0.063,16,38.009621
-0.063,16,38.046272
-0.063,16,38.080565
-0.063,16,38.10904
-0.063,16,38.136443
0.949,13,38.161125
-0.063,16,38.190509
-0.063,16,38.216981
-0.063,16,38.237786
-0.063,16,38.26286
-0.063,16,38.287348
-0.063,16,38.312052
-0.063,16,38.340649
-0.063,16,38.371617
0.951,13,38.403358
-0.063,16,38.428552
0.955,12,38.450788
-0.063,16,38.472003
0.956,11,38.491914
-0.063,16,38.517687
-0.063,16,40.08028
-0.063,16,40.10375
-0.063,16,40.13088
-0.063,16,40.155968
-0.063,16,40.187293
-0.063,16,40.21277
-0.063,16,40.250148
-0.063,16,40.28772
-0.063,16,40.31462
-0.063,16,40.339225
-0.063,16,40.363892
-0.063,16,40.390933
-0.063,16,40.419028
0.95,13,40.438849
-0.063,16,40.465714
-0.063,16,40.493463
-0.063,16,40.520405
-0.063,16,40.548012
-0.063,16,40.583607
0.95,13,40.605885
-0.063,16,40.631767
-0.063,16,40.661153
-0.063,16,40.689486
-0.063,16,40.711823
-0.063,16,40.734664
-0.063,16,40.757778
-0.063,16,40.782681
0.953,12,40.804766
-0.063,16,40.840596
0.954,12,40.861136
-0.063,16,40.88065
-0.063,16,40.904217
-0.063,16,40.938439
-0.063,16,40.963212
-0.063,16,40.987332
-0.063,16,41.019481
-0.063,16,41.051646
-0.063,16,41.078023
-0.063,16,41.102488
-0.063,16,41.132621
-0.063,16,41.1588
0.952,12,41.179166
0.951,13,41.19921
-0.063,16,41.22014
-0.063,16,41.241817
-0.063,16,41.267875
0.953,12,41.29094
-0.063,16,41.32098
-0.063,16,41.352664
-0.063,16,41.385662
-0.063,16,43.235858
-0.063,16,43.257511
-0.063,16,43.282213
-0.063,16,43.300722
-0.063,16,43.325241
-0.063,16,43.353112
-0.063,16,43.384254
-0.063,16,43.408666
-0.063,16,43.433952
-0.063,16,43.459167
-0.063,16,43.483801
-0.063,16,43.518471
-0.063,16,43.547447
-0.063,16,43.57453
-0.063,16,43.602385
-0.063,16,43.635586
-0.063,16,43.66558
-0.063,16,43.687546
-0.063,16,43.726831
-0.063,16,43.749615
-0.063,16,43.784176
-0.063,16,43.811034
-0.063,16,43.832318
-0.063,16,43.858217
-0.063,16,43.885281
-0.063,16,43.908505
-0.063,16,43.943468
