#{"t_start": 1724140531.6739445, "env_id": "VizdoomCorridor-v0"}
r,l,t
-4201.77565,222,1.23957
-4915.950485,61,1.284091
-4475.997223,39,1.313589
-4815.994949,104,1.389197
-4215.990524,99,1.461048
-4435.984894,37,1.48896
-4595.997223,72,1.542147
-5115.470749,59,1.585375
-5115.176315,57,1.626924
-5115.997223,50,1.663785
-4995.721237,99,1.735299
-4535.995163,159,1.848874
-4535.997223,64,1.896008
-4195.649078,53,1.935165
-3935.994995,137,2.033316
-4875.984467,261,2.2193
-5175.992264,63,2.265361
-4835.98439,196,2.40433
-4215.987106,47,2.439115
-4575.992264,60,2.48345
-3935.992981,174,2.607708
-4515.810059,162,2.722471
-3595.985687,107,2.79996
-4775.997223,97,2.869741
-4155.968918,45,2.903168
-3475.955597,20,2.918556
-4535.991837,122,3.000121
-5135.990555,138,3.090675
-4475.997543,45,3.123415
-3775.989609,79,3.180158
-4715.995148,160,3.294881
-3715.992264,93,3.362198
-5115.997543,123,3.450606
-4666.849808,56,3.491123
-4755.987671,95,3.559058
-4115.995102,88,3.62232
-4535.77832,171,3.743972
-4395.992584,92,3.811152
-4955.979477,86,3.873265
-4835.992599,134,3.969323
-4235.99501,126,4.05944
-5075.935883,42,4.090354
-4175.98555,36,4.117022
-5135.983582,169,4.236825
-3875.997559,43,4.268909
-3174.343994,24,4.287732
-5075.963028,37,4.315466
-4835.959396,48,4.35138
-3995.992813,69,4.401827
-3515.929901,26,4.422027
-3692.825577,126,5.099241
-5135.995163,166,5.218139
-4355.961624,76,5.273202
-4895.967667,110,5.352948
-4635.992203,75,5.408045
-5069.501602,133,5.502333
-5055.991577,105,5.577968
-4175.997223,43,5.61005
-4755.933472,39,5.638959
-4835.989395,191,5.773607
-4055.748917,15,5.785516
-3575.997543,44,5.818271
-4992.602692,90,5.883837
-5115.984314,214,6.035911
-4155.989532,40,6.065842
-5135.990509,153,6.174596
-4715.978271,30,6.196784
-4075.737549,18,6.210958
-4235.993347,149,6.31704
-5135.990173,479,6.652232
-5055.95932,49,6.688407
-4910.587326,72,6.740038
-4275.984573,55,6.779392
