#{"t_start": 1733277052.8676062, "env_id": "VizdoomCorridor-v0"}
r,l,t
-118.933197,50,18.32822
-133.981583,245,18.957693
-79.910339,42,19.068271
-83.904343,56,19.207841
-85.979965,61,19.359302
-109.955338,225,19.880725
-130.979965,89,20.09693
-111.956467,58,20.243939
-121.963333,209,20.800629
-97.955215,203,21.269698
-85.979965,253,21.844737
-119.978256,167,22.227257
-122.978165,163,22.67101
-95.957214,70,22.844266
-119.982147,137,23.158696
-133.978378,281,23.804881
342.020172,525,25.034745
-43.820038,39,25.137665
-124.955978,98,25.371274
-203.956314,24,25.442084
-128.955399,159,25.795841
-123.956635,64,25.95996
-81.956314,49,26.084997
-116.98201,109,26.382216
-121.979965,202,26.890663
-117.977402,153,27.272904
-133.942291,130,27.57385
-289.979965,55,27.709574
-75.933487,47,27.836524
-96.978394,58,27.982702
-63.982056,85,28.191807
-309.890793,35,28.278053
-133.977661,144,28.683036
-97.977493,145,29.029533
214.020035,525,30.255964
-97.934952,213,30.824678
-291.955429,84,31.032388
-131.979965,164,31.413679
-69.924454,41,31.521126
-263.956314,36,31.613399
-133.978271,335,32.438164
-121.979965,310,33.157662
-114.956512,103,33.408346
-252.978561,44,33.521604
-97.979965,159,33.887132
-105.935242,149,34.229133
-73.979965,112,34.568104
-300.979965,68,34.738906
-311.981842,87,34.962876
-122.910416,73,35.139526
-278.933487,31,36.964579
-115.956635,80,37.152982
-121.978241,260,37.715965
-228.977402,46,37.830587
-121.981735,231,38.334199
-121.981705,158,38.760848
-119.977814,123,39.055516
-106.983231,64,39.213998
-109.933487,113,39.474445
-99.978012,105,39.743525
-109.981323,254,40.308386
-109.977661,132,40.695723
-121.944336,73,40.877554
-131.982132,186,41.300985
-193.979828,35,41.392788
-225.892105,30,41.477516
-242.979965,42,41.582982
-264.929565,22,41.647069
-102.887909,82,41.873123
-121.909592,157,42.240222
-133.979355,191,42.743334
-75.979965,94,42.976149
-91.933487,39,43.082392
-113.954788,124,43.382796
-80.979965,117,43.65764
-133.954819,168,44.043038
-116.911957,41,44.153157
-103.955383,82,44.351149
-298.977707,36,44.441719
-81.956314,93,44.735166
-76.9776,159,45.094303
-117.9561,159,45.462676
232.08934,525,46.697604
-72.924454,56,46.842545
-230.839188,34,46.934143
-274.956314,43,47.037761
-110.978561,89,47.259144
-133.978119,155,47.609177
-103.977829,108,47.863369
-108.962082,56,48.003336
-109.979965,45,48.117438
-109.978424,126,48.40809
-105.978424,132,48.780389
-122.960281,67,48.951803
-124.955444,76,49.133224
-80.980698,82,49.334269
-129.959717,180,49.738861
-132.95903,116,50.011425
-131.978424,298,50.799938
-133.978119,211,51.287497
-109.981354,159,53.347033
-274.979965,40,53.45249
-274.743683,26,53.520288
-252.910645,29,53.596951
-121.958694,147,53.942777
-133.934525,155,54.300256
-261.892792,41,54.401937
-88.909027,33,54.490024
-309.978485,64,54.715119
-121.9776,195,55.160823
-126.959671,152,55.512759
-133.955215,341,56.262256
-312.979965,74,56.43382
-121.977936,208,57.023749
-82.977509,46,57.139016
-108.956223,152,57.480847
-109.995651,161,57.849813
-109.979828,205,58.307834
-94.730347,131,58.672497
-97.962708,59,58.816854
-107.98201,116,59.08647
-121.97757,173,59.475853
-97.977463,132,59.769591
-106.977936,123,60.059479
-119.96254,61,60.207512
-101.978516,171,60.669143
259.019943,525,61.817702
-94.977722,329,62.565573
-116.956818,156,62.963905
-297.98111,73,63.134313
-97.981857,138,63.440964
-133.955673,176,63.834542
-133.981949,143,64.169056
-133.979965,188,64.660305
-328.958328,104,64.915133
-133.962662,299,65.577762
-116.956665,87,65.781132
-286.977402,81,65.981435
-121.97934,265,66.639191
-299.979965,50,66.786033
-121.981888,316,67.516722
-129.956345,171,67.909367
-122.978073,120,68.189636
-107.979965,100,68.421684
-119.962662,190,68.925963
17.021362,525,70.051601
-102.95546,66,70.210627
-116.926376,136,70.526448
-89.963989,78,70.775339
-108.982056,246,71.323511
-97.982285,108,73.330662
-124.977661,106,73.578154
-126.95903,80,73.769928
-85.97934,256,74.338257
-93.737015,48,74.454758
-102.978058,156,74.899575
-108.965164,65,75.060546
-84.982071,102,75.299266
-133.95578,185,75.71787
-121.979965,133,76.025054
-130.943665,95,76.245957
-133.977554,256,76.886418
-121.979965,242,77.412245
-118.977646,199,77.857951
-133.978424,234,78.388852
-122.956512,60,78.565846
-133.97934,271,79.201305
-318.977875,44,79.309096
-133.977676,184,79.720564
-133.956314,117,79.997131
-272.979965,32,80.084227
-123.956772,114,80.337861
-97.934799,142,80.737782
-112.955093,73,80.921866
-263.929565,25,80.993814
-115.93219,74,81.180697
-98.712906,28,81.256451
-286.979965,65,81.417353
-121.97934,407,82.312789
-121.962967,247,82.961581
-67.780472,72,83.133692
-85.955017,143,83.464977
-107.911957,54,83.597037
-118.97934,249,84.152907
-109.978638,263,84.804458
-112.932587,84,85.005681
-84.90509,58,85.144201
-97.956909,113,85.402201
-12.869476,26,85.474874
-121.956879,112,85.735316
-92.954788,51,85.863604
-121.955673,351,86.708167
-226.955292,28,86.782798
-71.895767,54,86.930555
-92.978119,82,87.12752
-133.979965,167,87.498403
-226.979965,45,87.607297
-121.978088,164,87.996302
-111.977722,92,88.209641
-107.932663,116,88.489468
-295.911743,42,94.701782
-295.979828,60,94.846759
-271.954788,36,94.94013
-223.955887,63,95.093605
-295.977402,66,95.255749
-283.936295,67,95.426871
-283.977676,48,95.549061
-283.892105,36,95.637994
-283.889542,41,95.737211
-307.977402,54,95.871917
-295.978271,44,96.030386
-295.956863,28,96.131502
-247.786407,27,96.216524
-307.979965,52,96.342582
-307.957016,37,96.442054
-283.959717,50,96.574116
-223.933487,27,96.639344
-283.923859,40,96.737659
-283.933014,22,96.795966
-295.979965,88,97.014136
-271.978058,74,97.198917
-295.911301,32,97.282382
-235.955383,30,97.361036
-271.978027,42,97.464923
-259.978455,48,97.578638
-307.956314,51,97.697745
-283.977875,57,97.842632
-283.978302,81,98.122226
-235.913834,43,98.232323
-307.982162,73,98.40124
-283.982269,77,98.583602
-307.956772,66,98.738479
-295.979965,62,98.886517
-307.956314,65,99.04091
-283.93219,33,99.119579
-307.911301,47,99.235854
-247.955063,36,99.326152
-295.956314,69,99.489069
-259.977402,53,99.615129
-295.933487,35,99.703515
-271.95697,40,99.803781
-283.977921,62,100.011266
-295.978104,58,100.185018
-247.803391,35,100.270301
-307.955154,47,100.386719
-295.932892,58,100.519678
-247.956924,42,100.626505
-259.934723,53,100.755162
-271.979965,46,100.871361
-307.911804,35,100.964587
-259.954803,28,102.720901
-307.977463,80,102.92006
-295.982132,65,103.07515
-307.934677,38,103.167827
-295.98111,36,103.259631
-271.757568,25,103.321627
-223.98111,36,103.409452
-295.97818,71,103.581124
-295.956314,60,103.718207
-307.933487,46,103.834297
-295.977722,56,104.031586
-271.743652,31,104.12136
-307.979965,53,104.250112
-295.911957,36,104.341184
-271.980988,46,104.463587
-295.978592,39,104.559774
-259.979965,50,104.681664
-307.932693,32,104.758201
-271.977676,48,104.880669
-307.977829,74,105.057785
-283.977676,45,105.169011
-223.955215,28,105.236146
-283.977402,72,105.403961
-307.979965,78,105.587513
-271.979965,60,105.734337
-247.943756,37,105.825845
-307.979828,52,105.996881
-307.932877,26,106.089597
-295.870499,72,106.255577
-223.977402,38,106.354467
-295.979828,63,106.49787
-283.955978,34,106.583349
-307.977798,60,106.719911
-283.977646,57,106.860391
-307.977875,43,106.97002
-295.909912,40,107.069172
-271.886948,26,107.144645
-307.978256,46,107.252376
-307.885223,54,107.385026
-235.977402,64,107.533128
-163.956314,34,107.614454
-247.955017,40,107.714576
-295.886993,48,107.863833
-295.933487,59,108.094997
-307.954788,42,108.199925
-283.892105,56,108.343818
-307.979965,87,108.554496
-235.978195,42,108.654817
-271.934402,50,108.780613
-247.913544,46,108.895304
-295.933975,47,110.671437
-307.978561,64,110.818995
-199.979965,38,110.915027
-295.943756,47,111.029388
-283.912872,45,111.137244
-283.977631,28,111.2063
-259.954803,36,111.296393
-295.933487,58,111.439189
-259.979965,38,111.534339
-283.934525,58,111.674623
-271.90509,47,111.790844
-271.977722,51,111.953789
-271.933487,46,112.103556
-283.933487,43,112.214577
-199.955353,24,112.282768
-271.892014,45,112.392283
-295.978012,44,112.501965
-295.979965,50,112.620392
-271.93219,37,112.715864
-247.981842,41,112.821088
-235.911957,33,112.90257
-247.79454,26,112.974832
-295.956497,71,113.143826
-283.909561,28,113.211865
-259.977676,53,113.335756
-223.839142,44,113.445757
-307.977676,50,113.568438
-295.979965,70,113.729241
-295.977402,45,113.84359
-283.978333,70,114.088882
-295.979355,69,114.25052
-271.933487,37,114.342198
-283.977661,54,114.482668
-271.978653,57,114.61742
-295.954788,71,114.782883
-307.883301,46,114.894399
-223.956238,34,114.982002
-247.979965,58,115.119263
-307.977692,52,115.245604
-259.933975,23,115.306942
-223.932648,49,115.487577
-259.929535,26,115.558858
-295.886612,43,115.664405
-295.933014,52,115.789082
-307.977402,58,115.988427
-295.980743,81,116.205858
-307.955933,32,116.286863
-295.911774,42,116.388107
-283.982056,59,116.53287
-271.93219,30,116.606198
-199.885818,37,118.359894
-307.982178,81,118.552642
-223.977554,30,118.626586
-295.977402,46,118.736247
-295.956589,41,118.836057
-271.743652,17,118.882533
-223.836304,40,118.982719
-271.886307,32,119.062467
-295.911957,28,119.135407
-283.933487,45,119.241947
-271.980743,60,119.380815
-307.871216,36,119.473834
-307.979965,40,119.571732
-295.979965,43,119.6754
-271.956314,69,119.833663
-307.933701,38,119.979697
-307.955887,61,120.154569
-211.956314,35,120.243884
-307.982056,68,120.398712
-307.977631,45,120.533349
-283.956177,20,120.591082
-235.955444,54,120.724547
-271.9814,68,120.884825
-283.978287,35,120.977712
-283.978333,102,121.205073
-283.957214,32,121.286437
-307.981705,83,121.486849
-247.955551,26,121.555945
-307.911957,32,121.641802
-283.977676,26,121.70469
-247.978088,26,121.775018
-295.956314,49,121.909291
-271.93277,38,122.073634
-283.956314,45,122.185554
-295.979965,49,122.302803
-295.939651,52,122.426581
-223.980576,50,122.545903
-307.95517,36,122.641165
-295.977402,100,122.871619
-283.885788,43,122.982978
-307.978027,47,123.096373
-307.933487,24,123.164044
-307.97757,45,123.277029
-307.954788,57,123.412463
-295.932831,54,123.542691
-307.979965,80,123.741363
-307.954788,70,123.939358
-295.933487,34,124.077175
-271.981659,53,124.200395
-283.923843,25,124.268929
-295.978424,63,126.362314
-295.956207,59,126.525913
-247.911301,28,126.65056
-295.933487,45,126.766038
-307.979965,73,126.956256
-211.956314,20,127.007229
-247.956314,42,127.106982
-307.955093,40,127.21045
-223.934723,45,127.315754
-259.962646,38,127.415174
-259.956207,61,127.566669
-283.979965,31,127.644828
-295.977509,83,127.843637
-259.933853,37,127.93617
-271.885818,32,128.014606
-247.980957,75,128.190368
-307.848938,33,128.274236
-283.932358,67,128.426494
-283.886612,36,128.545321
-271.910339,51,128.717722
-307.979965,69,128.882721
-271.90509,36,128.973158
-271.933014,48,129.086449
-307.911087,65,129.240131
-307.977615,59,129.380457
-307.911362,76,129.557069
-295.979828,50,129.680061
-283.925659,59,129.828956
-235.821243,19,129.880217
-295.933014,43,129.989525
-295.95816,58,130.127831
-283.933487,41,130.229545
-283.911438,37,130.320933
-307.977768,75,130.511455
-295.979828,55,130.704354
-259.978333,89,130.924152
-307.977753,39,131.029762
-295.934723,42,131.136088
-259.956924,55,131.27284
-295.933487,23,131.335549
-307.977402,30,131.412126
-307.97937,74,131.590572
-295.912949,61,131.734293
-283.979965,72,131.915766
-223.932648,20,131.974389
-271.979965,29,132.047185
-283.978256,50,132.196247
-211.978622,40,132.295134
-223.933487,32,132.383962
-295.956512,60,132.576329
-307.941422,54,134.367618
-259.977264,40,134.475476
-307.932205,44,134.650841
-247.913544,46,134.76544
-295.956314,35,134.859526
-223.977707,45,134.976167
-247.934967,40,135.073839
-283.933487,32,135.152815
-295.870422,37,135.243307
-259.924454,50,135.360453
-271.943192,33,135.445798
-283.978043,76,135.623771
-271.933487,24,135.690789
-295.977829,58,135.837725
-139.760635,47,135.958875
-271.935379,65,136.108778
-307.954865,44,136.223029
-295.980698,73,136.395501
-259.909592,23,136.462302
-295.955338,47,136.635689
-307.977585,35,136.759324
-295.870438,52,136.901412
-271.933487,46,137.018001
-259.888092,29,137.090912
-283.981659,66,137.246446
-283.956314,32,137.326535
-259.979965,82,137.529956
-235.934723,47,137.646967
-259.955994,43,137.752398
-283.956039,26,137.8242
-235.955978,37,137.922013
-295.912415,55,138.050893
-295.870422,38,138.148564
-295.93219,35,138.232809
-199.885818,35,138.319266
-283.956833,58,138.463487
-307.956314,38,138.599689
-187.91066,44,138.737664
-295.933487,50,138.863231
-307.978027,67,139.033967
-307.956314,47,139.144961
-283.977661,44,139.254326
-307.933014,37,139.347118
-259.978256,77,139.531193
-259.891617,42,139.636828
-283.9776,72,139.810182
-247.977982,51,139.93354
-259.929596,21,139.988835
-247.954788,45,140.0997
-223.95639,36,140.194275
-295.955124,22,141.951342
-283.933777,34,142.042914
-295.956314,47,142.164356
-199.886536,37,142.253031
-235.932602,33,142.336687
-271.977585,55,142.484519
-307.979828,50,142.68145
-271.934921,51,142.805282
-283.954788,43,142.910247
-235.979965,40,143.012043
-283.886612,37,143.104494
-247.803436,31,143.185283
-271.977982,50,143.306694
-271.979965,61,143.456465
-259.932327,30,143.530735
-295.956314,41,143.640391
-307.955978,39,143.743084
-283.887909,49,143.864997
-259.932999,51,143.987443
-259.955978,33,144.089405
-283.910355,22,144.157941
-307.911926,39,144.249588
-259.888046,20,144.30076
-247.932175,26,144.369787
-295.978043,42,144.481222
-307.980988,43,144.647171
-283.932816,43,144.755581
-259.935242,34,144.843276
-283.979965,55,144.977077
-271.956314,45,145.089881
-259.978348,71,145.260776
-271.977402,79,145.445252
-283.956757,53,145.576227
-295.904526,44,145.67813
-295.933487,46,145.802185
-295.913788,40,145.902505
-235.956314,42,146.011698
-295.978333,98,146.262789
-271.977509,54,146.391608
-307.955978,47,146.532467
-283.963333,75,146.761119
-247.933487,38,146.859048
-247.977722,37,146.954546
-187.912949,40,147.049482
-259.977783,37,147.151006
-307.933563,57,147.285625
-259.956314,45,147.394621
-295.955841,47,147.501981
-283.982132,74,147.6931
-307.977386,67,147.858981
-259.956314,38,149.626776
-283.977661,37,149.721505
-283.891174,47,149.837542
-259.911957,35,149.924227
-247.935028,49,150.03953
-223.839188,22,150.095263
-307.954803,36,150.192719
-259.956314,41,150.295718
-307.909607,49,150.413163
-283.979965,60,150.616041
-271.959717,39,150.729571
-295.978378,75,150.904859
-283.978149,65,151.062639
-235.978546,66,151.220645
-283.978104,81,151.403564
-283.956314,25,151.471021
-307.977402,82,151.662792
-307.979965,71,151.835004
-295.98175,53,151.962835
-271.956436,53,152.086245
-307.979965,73,152.273988
-259.913162,37,152.381873
-283.956833,41,152.494153
-295.870438,54,152.691715
-295.955231,35,152.780458
-307.979965,95,153.006893
-295.935242,28,153.080491
-307.979965,60,153.227347
-259.978073,57,153.36078
-307.978333,43,153.465647
-223.955643,40,153.56348
-307.954895,53,153.691967
-295.956314,50,153.817163
-283.97818,45,153.933581
-247.955978,39,154.031122
-295.978073,59,154.175572
-295.933014,34,154.261741
-307.982162,80,154.444252
-283.933487,28,154.573517
-271.933487,37,154.699597
-295.934067,45,154.833462
-259.979965,30,154.912679
-247.977661,26,154.979032
-307.932907,21,155.03756
-223.839188,50,155.156568
-307.94606,55,155.289739
-283.977539,49,155.409587
-295.955475,45,155.51808
-307.93454,50,155.64116
-271.978287,38,155.735502
-295.978058,65,157.763342
-307.977509,68,157.930291
-307.956314,50,158.051475
-307.978287,100,158.274014
-307.9785,50,158.392755
-295.977493,72,158.637003
-283.933914,45,158.751499
-295.979965,64,158.903728
-235.933487,37,159.047173
-307.954788,61,159.190366
-295.933487,35,159.281908
-271.97821,51,159.405631
-235.977448,30,159.481964
-307.955399,48,159.595403
-283.977661,40,159.69255
-271.978271,39,159.790943
-223.933487,25,159.85995
-271.979965,70,160.024111
-283.934921,55,160.158248
-271.978394,49,160.275398
-223.956314,43,160.382811
-283.932831,57,160.554302
-295.982513,47,160.706564
-223.934067,32,160.788357
-295.956314,47,160.903394
-307.961716,67,161.062345
-295.980072,57,161.195298
-199.956314,28,161.269898
-283.934723,44,161.380543
-283.945206,66,161.53498
-259.979965,44,161.647742
-199.979965,28,161.724048
-223.956314,39,161.826807
-295.935486,79,162.013428
-259.977402,58,162.154304
-307.68602,50,162.275561
-271.956314,53,162.400639
-211.870438,23,162.481105
-211.959808,70,162.717096
-271.956558,48,162.843708
-283.913834,40,162.948183
-223.956314,45,163.05889
-283.978394,62,163.206802
-307.977936,89,163.412088
-211.978073,51,163.536285
-247.911774,51,163.663305
-283.977631,55,163.791535
-271.933487,43,163.899824
-307.938736,41,164.025507
