#{"t_start": 1725341135.965578, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,11.117851
-0.3,75,11.166828
-0.3,75,11.215321
-0.3,75,11.264567
-0.3,75,11.313225
-0.3,75,11.362575
-0.3,75,11.411286
-0.3,75,11.460575
-0.3,75,11.509247
-0.3,75,11.558533
-0.3,75,11.607294
-0.3,75,11.656781
-0.3,75,11.705553
-0.3,75,11.754976
-0.3,75,11.803611
-0.3,75,11.852988
-0.3,75,11.90153
-0.3,75,11.950772
-0.3,75,11.999429
-0.3,75,12.048874
-0.3,75,12.098019
-0.3,75,12.14728
-0.3,75,12.196558
-0.3,75,12.245417
-0.3,75,12.294788
-0.3,75,12.343256
-0.3,75,12.392476
-0.3,75,12.436437
-0.3,75,12.478295
-0.3,75,12.520187
-0.3,75,12.563836
-0.3,75,12.613397
-0.3,75,12.662084
-0.3,75,12.711399
-0.3,75,12.760028
-0.3,75,12.809356
-0.3,75,12.858346
-0.3,75,12.907737
-0.3,75,12.956813
-0.3,75,13.005726
-0.3,75,13.055113
-0.3,75,13.103679
-0.3,75,13.153091
-0.3,75,13.201916
-0.3,75,13.251158
-0.3,75,13.299797
-0.3,75,13.348225
-0.3,75,13.397277
-0.3,75,13.446689
-0.3,75,13.49627
-0.3,75,13.724194
-0.3,75,13.775168
-0.3,75,13.826086
-0.3,75,13.871016
-0.3,75,13.912922
-0.3,75,13.9555
-0.3,75,14.001896
-0.3,75,14.05312
-0.3,75,14.104046
-0.3,75,14.155364
-0.3,75,14.206372
-0.3,75,14.257331
-0.3,75,14.308211
-0.3,75,14.359098
-0.3,75,14.409904
-0.3,75,14.460687
-0.3,75,14.511814
-0.3,75,14.56283
-0.3,75,14.613057
-0.3,75,14.663746
-0.3,75,14.714894
-0.3,75,14.76579
-0.3,75,14.816325
-0.3,75,14.867178
-0.3,75,14.91817
-0.3,75,14.969428
-0.3,75,15.020748
-0.3,75,15.07155
-0.3,75,15.122494
-0.3,75,15.173383
-0.3,75,15.224224
-0.3,75,15.274923
-0.3,75,15.325772
-0.3,75,15.376727
-0.3,75,15.427546
-0.3,75,15.470871
-0.3,75,15.512583
-0.3,75,15.554984
-0.3,75,15.602094
-0.3,75,15.653217
-0.3,75,15.703773
-0.3,75,15.754852
-0.3,75,15.805744
-0.3,75,15.856729
-0.3,75,15.907822
-0.3,75,15.959091
-0.3,75,16.010462
-0.3,75,16.061598
-0.3,75,16.112189
-0.3,75,16.163005
-0.3,75,16.38379
-0.3,75,16.434339
-0.3,75,16.485079
-0.3,75,16.535829
-0.3,75,16.586805
-0.3,75,16.63763
-0.3,75,16.688282
-0.3,75,16.739091
-0.3,75,16.789757
-0.3,75,16.840485
-0.3,75,16.891601
-0.3,75,16.942312
-0.3,75,16.987721
-0.3,75,17.030125
-0.3,75,17.071616
-0.3,75,17.116189
-0.3,75,17.165735
-0.3,75,17.214676
-0.3,75,17.263866
-0.3,75,17.312548
-0.3,75,17.36145
-0.3,75,17.41082
-0.3,75,17.459592
-0.3,75,17.508884
-0.3,75,17.557508
-0.3,75,17.606793
-0.3,75,17.65563
-0.3,75,17.704822
-0.3,75,17.753449
-0.3,75,17.802701
-0.3,75,17.851959
-0.3,75,17.901092
-0.3,75,17.949588
-0.3,75,17.998264
-0.3,75,18.04745
-0.3,75,18.096575
-0.3,75,18.145131
-0.3,75,18.19422
-0.3,75,18.242844
-0.3,75,18.291421
-0.3,75,18.340591
-0.3,75,18.38915
-0.3,75,18.438372
-0.3,75,18.480618
-0.3,75,18.523038
-0.3,75,18.564797
-0.3,75,18.611431
-0.3,75,18.660713
-0.3,75,18.709547
-0.3,75,18.758965
-0.3,75,18.980906
-0.3,75,19.030533
-0.3,75,19.079341
-0.3,75,19.128838
-0.3,75,19.1778
-0.3,75,19.227404
-0.3,75,19.27646
-0.3,75,19.325124
-0.3,75,19.374758
-0.3,75,19.423298
-0.3,75,19.472812
-0.3,75,19.521425
-0.3,75,19.570954
-0.3,75,19.620469
-0.3,75,19.669383
-0.3,75,19.718884
-0.3,75,19.767784
-0.3,75,19.817287
-0.3,75,19.866922
-0.3,75,19.916132
-0.3,75,19.963289
-0.3,75,20.005096
-0.3,75,20.046767
-0.3,75,20.088473
-0.3,75,20.137591
-0.3,75,20.186767
-0.3,75,20.235776
-0.3,75,20.2854
-0.3,75,20.334934
-0.3,75,20.383975
-0.3,75,20.433314
-0.3,75,20.482166
-0.3,75,20.531561
-0.3,75,20.580463
-0.3,75,20.629834
-0.3,75,20.678612
-0.3,75,20.728112
-0.3,75,20.776914
-0.3,75,20.825692
-0.3,75,20.874789
-0.3,75,20.923775
-0.3,75,20.973396
-0.3,75,21.022125
-0.3,75,21.071414
-0.3,75,21.120111
-0.3,75,21.169362
-0.3,75,21.218127
-0.3,75,21.267421
-0.3,75,21.316158
-0.3,75,21.365479
-0.3,75,21.580684
-0.3,75,21.622707
-0.3,75,21.664504
-0.3,75,21.708432
-0.3,75,21.757398
-0.3,75,21.806875
-0.3,75,21.855402
-0.3,75,21.904872
-0.3,75,21.963136
-0.3,75,22.012853
-0.3,75,22.061813
-0.3,75,22.11047
-0.3,75,22.159958
-0.3,75,22.208766
-0.3,75,22.2582
-0.3,75,22.307068
-0.3,75,22.35573
-0.3,75,22.405265
-0.3,75,22.454185
-0.3,75,22.5037
-0.3,75,22.552441
-0.3,75,22.601912
-0.3,75,22.651078
-0.3,75,22.700309
-0.3,75,22.749733
-0.3,75,22.799437
-0.3,75,22.848186
-0.3,75,22.897632
-0.3,75,22.946359
-0.3,75,22.996021
-0.3,75,23.044606
-0.3,75,23.09398
-0.3,75,23.14258
-0.3,75,23.191082
-0.3,75,23.233077
-0.3,75,23.275076
-0.3,75,23.317176
-0.3,75,23.366719
-0.3,75,23.415444
-0.3,75,23.465002
-0.3,75,23.513974
-0.3,75,23.563511
-0.3,75,23.612254
-0.3,75,23.661513
-0.3,75,23.712023
-0.3,75,23.761736
-0.3,75,23.810719
-0.3,75,23.860456
-0.3,75,23.910117
-0.3,75,23.95944
-0.3,75,24.179971
-0.3,75,24.228664
-0.3,75,24.278082
-0.3,75,24.32684
-0.3,75,24.376216
-0.3,75,24.424863
-0.3,75,24.47409
-0.3,75,24.522719
-0.3,75,24.57211
-0.3,75,24.620811
-0.3,75,24.670255
-0.3,75,24.719715
-0.3,75,24.768013
-0.3,75,24.814235
-0.3,75,24.856758
-0.3,75,24.899245
-0.3,75,24.94453
-0.3,75,24.99338
-0.3,75,25.042801
-0.3,75,25.092165
-0.3,75,25.140783
-0.3,75,25.189986
-0.3,75,25.23869
-0.3,75,25.288008
-0.3,75,25.337519
-0.3,75,25.387152
-0.3,75,25.436005
-0.3,75,25.485438
-0.3,75,25.534439
-0.3,75,25.583984
-0.3,75,25.633424
-0.3,75,25.682123
-0.3,75,25.731951
-0.3,75,25.781332
-0.3,75,25.829937
-0.3,75,25.879317
-0.3,75,25.927866
-0.3,75,25.977196
-0.3,75,26.025865
-0.3,75,26.075233
-0.3,75,26.123974
-0.3,75,26.173109
-0.3,75,26.221757
-0.3,75,26.270965
-0.3,75,26.31952
-0.3,75,26.364948
-0.3,75,26.40692
-0.3,75,26.448813
-0.3,75,26.493293
-0.3,75,26.542753
-0.3,75,26.760084
-0.3,75,26.808562
-0.3,75,26.857847
-0.3,75,26.906334
-0.3,75,26.955641
-0.3,75,27.004188
-0.3,75,27.053693
-0.3,75,27.102342
-0.3,75,27.151752
-0.3,75,27.200931
-0.3,75,27.249631
-0.3,75,27.298836
-0.3,75,27.347469
-0.3,75,27.396704
-0.3,75,27.445223
-0.3,75,27.494638
-0.3,75,27.543073
-0.3,75,27.59268
-0.3,75,27.641309
-0.3,75,27.690798
-0.3,75,27.739828
-0.3,75,27.789192
-0.3,75,27.837875
-0.3,75,27.887594
-0.3,75,27.930969
-0.3,75,27.972751
-0.3,75,28.014504
-0.3,75,28.05991
-0.3,75,28.109394
-0.3,75,28.157964
-0.3,75,28.20738
-0.3,75,28.255991
-0.3,75,28.305085
-0.3,75,28.354488
-0.3,75,28.403291
-0.3,75,28.452684
-0.3,75,28.501157
-0.3,75,28.550565
-0.3,75,28.59935
-0.3,75,28.648676
-0.3,75,28.697371
-0.3,75,28.746674
-0.3,75,28.795373
-0.3,75,28.844676
-0.3,75,28.894125
-0.3,75,28.942824
-0.3,75,28.994972
-0.3,75,29.048773
-0.3,75,29.10216
-0.3,75,29.156012
-0.3,75,29.376592
-0.3,75,29.422704
-0.3,75,29.464486
-0.3,75,29.506227
-0.3,75,29.550412
-0.3,75,29.604321
-0.3,75,29.657574
-0.3,75,29.711304
-0.3,75,29.764205
-0.3,75,29.81687
-0.3,75,29.870763
-0.3,75,29.924099
-0.3,75,29.977636
-0.3,75,30.031252
-0.3,75,30.084817
-0.3,75,30.138463
-0.3,75,30.191886
-0.3,75,30.2454
-0.3,75,30.299495
-0.3,75,30.353051
-0.3,75,30.406174
-0.3,75,30.459651
-0.3,75,30.513614
-0.3,75,30.566678
-0.3,75,30.619865
-0.3,75,30.673687
-0.3,75,30.726957
-0.3,75,30.780919
-0.3,75,30.834027
-0.3,75,30.887285
-0.3,75,30.938723
-0.3,75,30.985761
-0.3,75,31.027718
-0.3,75,31.074151
-0.3,75,31.123057
-0.3,75,31.17223
-0.3,75,31.220801
-0.3,75,31.270046
-0.3,75,31.318552
-0.3,75,31.367909
-0.3,75,31.416616
-0.3,75,31.466169
-0.3,75,31.514726
-0.3,75,31.563927
-0.3,75,31.612588
-0.3,75,31.661337
-0.3,75,31.710626
-0.3,75,31.759341
-0.3,75,31.808653
-0.3,75,31.857368
-0.3,75,32.0792
-0.3,75,32.127974
-0.3,75,32.176687
-0.3,75,32.226129
-0.3,75,32.274956
-0.3,75,32.324511
-0.3,75,32.373448
-0.3,75,32.422793
-0.3,75,32.471205
-0.3,75,32.517477
-0.3,75,32.559705
-0.3,75,32.601341
-0.3,75,32.644648
-0.3,75,32.694136
-0.3,75,32.742803
-0.3,75,32.792151
-0.3,75,32.840785
-0.3,75,32.890161
-0.3,75,32.938771
-0.3,75,32.987988
-0.3,75,33.037559
-0.3,75,33.08646
-0.3,75,33.134988
-0.3,75,33.184546
-0.3,75,33.233252
-0.3,75,33.282617
-0.3,75,33.331265
-0.3,75,33.380574
-0.3,75,33.429242
-0.3,75,33.478579
-0.3,75,33.527375
-0.3,75,33.576707
-0.3,75,33.625197
-0.3,75,33.674533
-0.3,75,33.723201
-0.3,75,33.77252
-0.3,75,33.820928
-0.3,75,33.870224
-0.3,75,33.918816
-0.3,75,33.968347
-0.3,75,34.017569
-0.3,75,34.067297
-0.3,75,34.116171
-0.3,75,34.160601
-0.3,75,34.202431
-0.3,75,34.244159
-0.3,75,34.288927
-0.3,75,34.338333
-0.3,75,34.386956
-0.3,75,34.436697
-0.3,75,34.656482
-0.3,75,34.705995
-0.3,75,34.754833
-0.3,75,34.80427
-0.3,75,34.853115
-0.3,75,34.902505
-0.3,75,34.950742
-0.3,75,35.000052
-0.3,75,35.049601
-0.3,75,35.098235
-0.3,75,35.147627
-0.3,75,35.195959
-0.3,75,35.245246
-0.3,75,35.294782
-0.3,75,35.344167
-0.3,75,35.392673
-0.3,75,35.441993
-0.3,75,35.490643
-0.3,75,35.539414
-0.3,75,35.588828
-0.3,75,35.637518
-0.3,75,35.682352
-0.3,75,35.724207
-0.3,75,35.766076
-0.3,75,35.813918
-0.3,75,35.863361
-0.3,75,35.912204
-0.3,75,35.961645
-0.3,75,36.010343
-0.3,75,36.059547
-0.3,75,36.107986
-0.3,75,36.157243
-0.3,75,36.205849
-0.3,75,36.255123
-0.3,75,36.303677
-0.3,75,36.352997
-0.3,75,36.401526
-0.3,75,36.450837
-0.3,75,36.499289
-0.3,75,36.548584
-0.3,75,36.597158
-0.3,75,36.646509
-0.3,75,36.695127
-0.3,75,36.744674
-0.3,75,36.793444
-0.3,75,36.842901
-0.3,75,36.892538
-0.3,75,36.941105
-0.3,75,36.990698
-0.3,75,37.039556
-0.3,75,37.253855
-0.3,75,37.296126
-0.3,75,37.345115
-0.3,75,37.394034
-0.3,75,37.442674
-0.3,75,37.492024
-0.3,75,37.543118
-0.3,75,37.592525
-0.3,75,37.6421
-0.3,75,37.690991
-0.3,75,37.740408
-0.3,75,37.789258
-0.3,75,37.838414
-0.3,75,37.887957
-0.3,75,37.937279
-0.3,75,37.986507
-0.3,75,38.036333
-0.3,75,38.084948
-0.3,75,38.134744
-0.3,75,38.183527
-0.3,75,38.233329
-0.3,75,38.282269
-0.3,75,38.330968
-0.3,75,38.38046
-0.3,75,38.429536
-0.3,75,38.479176
-0.3,75,38.527687
-0.3,75,38.57729
-0.3,75,38.626146
-0.3,75,38.675191
-0.3,75,38.72451
-0.3,75,38.773254
-0.3,75,38.822844
-0.3,75,38.86614
-0.3,75,38.907995
-0.3,75,38.950272
-0.3,75,38.996374
-0.3,75,39.045982
-0.3,75,39.094797
-0.3,75,39.143352
-0.3,75,39.192754
-0.3,75,39.242228
-0.3,75,39.291105
-0.3,75,39.339922
-0.3,75,39.389239
-0.3,75,39.438027
-0.3,75,39.487487
-0.3,75,39.536423
-0.3,75,39.585943
-0.3,75,39.634993
-0.3,75,39.857546
-0.3,75,39.906535
-0.3,75,39.955482
-0.3,75,40.00515
-0.3,75,40.054556
-0.3,75,40.103475
-0.3,75,40.152269
-0.3,75,40.201832
-0.3,75,40.251646
-0.3,75,40.300671
-0.3,75,40.349304
-0.3,75,40.392438
-0.3,75,40.434635
-0.3,75,40.47686
-0.3,75,40.521654
-0.3,75,40.571259
-0.3,75,40.620408
-0.3,75,40.669053
-0.3,75,40.718593
-0.3,75,40.767399
-0.3,75,40.816958
-0.3,75,40.865802
-0.3,75,40.915286
-0.3,75,40.964928
-0.3,75,41.014526
-0.3,75,41.066422
-0.3,75,41.115741
-0.3,75,41.164622
-0.3,75,41.21403
-0.3,75,41.263001
-0.3,75,41.312651
-0.3,75,41.361512
-0.3,75,41.411139
-0.3,75,41.46003
-0.3,75,41.509676
-0.3,75,41.558481
-0.3,75,41.608053
-0.3,75,41.656947
-0.3,75,41.706408
-0.3,75,41.755458
-0.3,75,41.804167
-0.3,75,41.853813
-0.3,75,41.902902
-0.3,75,41.952453
-0.3,75,42.001043
-0.3,75,42.044479
-0.3,75,42.087422
-0.3,75,42.130681
-0.3,75,42.172622
-0.3,75,42.214618
-0.3,75,42.436437
-0.3,75,42.485847
-0.3,75,42.53454
-0.3,75,42.584058
-0.3,75,42.632903
-0.3,75,42.682478
-0.3,75,42.731814
-0.3,75,42.780703
-0.3,75,42.82967
-0.3,75,42.878768
-0.3,75,42.927967
-0.3,75,42.976553
-0.3,75,43.026003
-0.3,75,43.074657
-0.3,75,43.123415
-0.3,75,43.172803
-0.3,75,43.221254
-0.3,75,43.270598
-0.3,75,43.319318
-0.3,75,43.368802
-0.3,75,43.417366
-0.3,75,43.466629
-0.3,75,43.515161
-0.3,75,43.564194
-0.3,75,43.612964
-0.3,75,43.658382
-0.3,75,43.700149
-0.3,75,43.742021
-0.3,75,43.786227
-0.3,75,43.835226
-0.3,75,43.885021
-0.3,75,43.933919
-0.3,75,43.983491
-0.3,75,44.032446
-0.3,75,44.082207
-0.3,75,44.131094
-0.3,75,44.180813
-0.3,75,44.229818
-0.3,75,44.278603
-0.3,75,44.328178
-0.3,75,44.377192
-0.3,75,44.426814
-0.3,75,44.4758
-0.3,75,44.525152
-0.3,75,44.573889
-0.3,75,44.623339
-0.3,75,44.671964
-0.3,75,44.721305
-0.3,75,44.770014
-0.3,75,44.819535
-0.3,75,45.044779
-0.3,75,45.094168
-0.3,75,45.143561
-0.3,75,45.186193
-0.3,75,45.227954
-0.3,75,45.26982
-0.3,75,45.316762
-0.3,75,45.366176
-0.3,75,45.414978
-0.3,75,45.464233
-0.3,75,45.513072
-0.3,75,45.562388
-0.3,75,45.61149
-0.3,75,45.660869
-0.3,75,45.710841
-0.3,75,45.759894
-0.3,75,45.809417
-0.3,75,45.858995
-0.3,75,45.907677
-0.3,75,45.957062
-0.3,75,46.006315
-0.3,75,46.056229
-0.3,75,46.10558
-0.3,75,46.154236
-0.3,75,46.203465
-0.3,75,46.251849
-0.3,75,46.301075
-0.3,75,46.349645
-0.3,75,46.398108
-0.3,75,46.44697
-0.3,75,46.496182
-0.3,75,46.545286
-0.3,75,46.593999
-0.3,75,46.643244
-0.3,75,46.692593
-0.3,75,46.740372
-0.3,75,46.782666
-0.3,75,46.825089
-0.3,75,46.867861
-0.3,75,46.916778
-0.3,75,46.966667
-0.3,75,47.015985
-0.3,75,47.064621
-0.3,75,47.114031
-0.3,75,47.162508
-0.3,75,47.211825
-0.3,75,47.260462
-0.3,75,47.309798
-0.3,75,47.358591
-0.3,75,47.407924
-0.3,75,47.627705
-0.3,75,47.676575
-0.3,75,47.725776
-0.3,75,47.774432
-0.3,75,47.823864
-0.3,75,47.873179
-0.3,75,47.922575
-0.3,75,47.971522
-0.3,75,48.020346
-0.3,75,48.069663
-0.3,75,48.11859
-0.3,75,48.16796
-0.3,75,48.216702
-0.3,75,48.259819
-0.3,75,48.301519
-0.3,75,48.343308
-0.3,75,48.389553
-0.3,75,48.438965
-0.3,75,48.48788
-0.3,75,48.537302
-0.3,75,48.586008
-0.3,75,48.635364
-0.3,75,48.684139
-0.3,75,48.733552
-0.3,75,48.782489
-0.3,75,48.830945
-0.3,75,48.880458
-0.3,75,48.929984
-0.3,75,48.979722
-0.3,75,49.032247
-0.3,75,49.082081
-0.3,75,49.131194
-0.3,75,49.18073
-0.3,75,49.229889
-0.3,75,49.279543
-0.3,75,49.328548
-0.3,75,49.378171
-0.3,75,49.426928
-0.3,75,49.476491
-0.3,75,49.525344
-0.3,75,49.574873
-0.3,75,49.623762
-0.3,75,49.673435
-0.3,75,49.72253
-0.3,75,49.771439
-0.3,75,49.820911
-0.3,75,49.865349
-0.3,75,49.907172
-0.3,75,49.948793
-0.3,75,50.004423
-0.3,75,50.230466
-0.3,75,50.279366
-0.3,75,50.328897
-0.3,75,50.377826
-0.3,75,50.427316
-0.3,75,50.475867
-0.3,75,50.525357
-0.3,75,50.574285
-0.3,75,50.62382
-0.3,75,50.67252
-0.3,75,50.72211
-0.3,75,50.771024
-0.3,75,50.820532
-0.3,75,50.869486
-0.3,75,50.919002
-0.3,75,50.968177
-0.3,75,51.016604
-0.3,75,51.067467
-0.3,75,51.121635
-0.3,75,51.170472
-0.3,75,51.219709
-0.3,75,51.268542
-0.3,75,51.317922
-0.3,75,51.36648
-0.3,75,51.415516
-0.3,75,51.457327
-0.3,75,51.499011
-0.3,75,51.540752
-0.3,75,51.588223
-0.3,75,51.637652
-0.3,75,51.687222
-0.3,75,51.735983
-0.3,75,51.785335
-0.3,75,51.834206
-0.3,75,51.883569
-0.3,75,51.932114
-0.3,75,51.98146
-0.3,75,52.030342
-0.3,75,52.079701
-0.3,75,52.128502
-0.3,75,52.177877
-0.3,75,52.226518
-0.3,75,52.275923
-0.3,75,52.324715
-0.3,75,52.374164
-0.3,75,52.423427
-0.3,75,52.472027
-0.3,75,52.521274
-0.3,75,52.569958
-0.3,75,52.619229
-0.3,75,52.856219
-0.3,75,52.898305
-0.3,75,52.940962
-0.3,75,52.986817
-0.3,75,53.03655
-0.3,75,53.085557
-0.3,75,53.134785
-0.3,75,53.184471
-0.3,75,53.233774
-0.3,75,53.283803
-0.3,75,53.332647
-0.3,75,53.382261
-0.3,75,53.431689
-0.3,75,53.48056
-0.3,75,53.529567
-0.3,75,53.579213
-0.3,75,53.628058
-0.3,75,53.6776
-0.3,75,53.726717
-0.3,75,53.77632
-0.3,75,53.82522
-0.3,75,53.874936
-0.3,75,53.924055
-0.3,75,53.973596
-0.3,75,54.022318
-0.3,75,54.071782
-0.3,75,54.12077
-0.3,75,54.169827
-0.3,75,54.219481
-0.3,75,54.268328
-0.3,75,54.317892
-0.3,75,54.36756
-0.3,75,54.414146
-0.3,75,54.456813
-0.3,75,54.499361
-0.3,75,54.543279
-0.3,75,54.592334
-0.3,75,54.641982
-0.3,75,54.6915
-0.3,75,54.740466
-0.3,75,54.789457
-0.3,75,54.839032
-0.3,75,54.887817
-0.3,75,54.937523
-0.3,75,54.986763
-0.3,75,55.035418
-0.3,75,55.084247
-0.3,75,55.13393
-0.3,75,55.18236
-0.3,75,55.231802
-0.3,75,55.458105
-0.3,75,55.506876
