#{"t_start": 1727669235.8017712, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,1.436103
-0.21,210,1.790389
-0.21,210,2.096268
-0.21,210,2.453248
-0.21,210,2.793932
-0.21,210,3.072226
-0.21,210,3.408543
-0.21,210,3.77208
-0.21,210,4.093572
-0.21,210,4.420689
-0.21,210,4.779809
-0.21,210,5.116668
-0.21,210,5.448152
-0.21,210,5.765572
-0.21,210,6.111873
-0.21,210,6.454435
-0.21,210,6.803644
-0.21,210,7.109558
-0.21,210,7.437997
-0.21,210,7.780166
-0.21,210,8.13672
-0.21,210,8.484155
-0.21,210,8.812552
-0.21,210,9.1481
-0.21,210,9.481282
-0.21,210,9.794295
-0.21,210,10.111009
-0.21,210,10.432137
-0.21,210,10.766366
-0.21,210,11.059215
-0.21,210,11.378188
-0.21,210,11.70388
-0.21,210,12.065038
-0.21,210,12.390481
-0.21,210,12.702978
-0.21,210,13.038454
-0.21,210,13.344055
-0.21,210,13.63665
-0.21,210,13.958406
-0.21,210,14.248253
-0.21,210,14.558435
-0.21,210,14.912818
-0.21,210,15.248605
-0.21,210,15.59335
-0.21,210,15.905193
-0.21,210,16.199409
-0.21,210,16.490685
-0.21,210,16.772908
-0.21,210,17.140115
-0.21,210,17.459116
-0.21,210,18.236486
-0.21,210,18.603851
-0.21,210,18.951086
-0.21,210,19.247258
-0.21,210,19.368531
-0.21,210,19.489459
-0.21,210,19.61052
-0.21,210,19.740628
-0.21,210,19.889446
-0.21,210,20.110763
-0.21,210,20.472159
-0.21,210,20.766495
-0.21,210,21.110337
-0.21,210,21.447817
-0.21,210,21.809944
-0.21,210,22.147173
-0.21,210,22.487072
-0.21,210,22.813614
-0.21,210,23.155292
-0.21,210,23.497804
-0.21,210,23.808109
-0.21,210,24.108891
-0.21,210,24.436382
-0.21,210,24.803573
-0.21,210,25.114082
-0.21,210,25.418971
-0.21,210,25.743342
-0.21,210,26.112007
-0.21,210,26.42004
-0.21,210,26.725206
-0.21,210,27.082739
-0.21,210,27.383894
-0.21,210,27.735134
-0.21,210,28.084951
-0.21,210,28.418747
-0.21,210,28.745465
-0.21,210,29.104414
-0.21,210,29.443643
-0.21,210,29.767975
-0.21,210,30.0711
-0.21,210,30.375462
-0.21,210,30.7123
-0.21,210,31.048256
-0.21,210,31.321135
-0.21,210,31.647754
-0.21,210,31.935837
-0.21,210,32.252664
-0.21,210,32.597915
-0.21,210,32.909125
-0.21,210,33.237224
-0.21,210,33.981464
-0.21,210,34.323719
-0.21,210,34.636671
-0.21,210,34.952899
-0.21,210,35.267146
-0.21,210,35.578488
-0.21,210,35.856495
