#{"t_start": 1724131620.204597, "env_id": "VizdoomCorridor-v0"}
r,l,t
2282.182953,42,1.044755
2277.733749,43,1.073159
677.41214,27,1.09114
2282.433685,43,1.119295
977.892654,37,1.143629
2284.036407,44,1.172404
1034.351135,38,1.197344
932.741959,34,1.21987
913.766235,32,1.241009
645.032776,26,1.2583
2282.826553,44,1.287069
2279.06424,43,1.315192
570.404465,26,1.332504
654.739319,29,1.351703
2276.438995,44,1.380525
967.957382,35,1.403639
659.858536,29,1.422878
2280.186356,41,1.449763
791.934982,30,1.469732
482.666519,23,1.485157
509.034943,23,1.500619
1069.91214,39,1.526172
2283.919754,41,1.553057
2280.139343,41,1.579872
652.190445,27,1.597782
1000.743347,37,1.622082
2277.989059,43,1.650234
822.089493,31,1.670735
2277.858948,42,1.698157
2277.085144,43,1.726263
974.517349,36,1.749981
2279.871628,42,1.777473
973.774612,36,1.801301
971.200256,39,1.826932
889.24791,32,1.848118
1078.228119,41,1.874991
607.955719,24,1.890998
968.009033,35,1.914025
667.627716,30,1.933922
2280.692337,40,1.960392
1028.467575,39,1.986062
2278.770416,42,2.013529
2277.034973,41,2.040422
796.992737,28,2.05907
2277.844727,44,2.087829
742.825592,30,2.107702
610.193207,25,2.124308
2284.996719,42,2.151803
987.268753,35,2.174906
948.164459,36,2.19865
922.100937,32,2.656211
1010.244629,38,2.682939
2279.720047,41,2.71044
2284.373398,42,2.738165
1160.540787,40,2.764813
842.010269,34,2.791798
641.254318,28,2.810599
2281.148254,44,2.839248
976.59404,37,2.863456
2279.884506,41,2.890341
935.364059,37,2.914554
2280.733948,42,2.941978
1026.404068,36,2.96562
684.07869,27,2.983504
940.695328,36,3.007136
2283.951126,43,3.035117
608.050293,26,3.052426
641.059006,24,3.068392
2283.22229,45,3.097695
1086.251389,40,3.123883
902.81424,33,3.145634
2282.957153,41,3.172226
1089.396133,38,3.196985
920.128143,34,3.219325
796.276764,31,3.23965
2279.327621,42,3.266861
1144.294586,40,3.292856
2278.263443,40,3.318919
2281.532974,44,3.347519
651.016693,28,3.366001
1049.662903,40,3.392062
2282.781082,43,3.420063
2281.637909,42,3.4473
576.417053,24,3.463236
1038.206589,39,3.488741
959.637878,35,3.511739
1027.445694,35,3.534621
2282.890869,42,3.56193
1092.229843,41,3.58867
885.530243,33,3.610366
561.78627,24,3.626254
2277.552628,43,3.654153
2282.950226,43,3.68526
639.23941,28,3.706363
2283.829498,42,3.737501
1165.602859,41,3.768004
690.860046,28,3.789211
878.94014,34,3.814749
2281.154968,42,3.846154
660.851456,27,3.866601
1055.699905,39,4.731245
1070.241272,38,4.757492
947.555695,38,4.786099
2279.772263,43,4.818109
1175.56871,41,4.848873
2283.003571,43,4.881016
1093.244812,39,4.910222
940.917801,35,4.936585
752.767075,30,4.959377
762.70195,30,4.982059
